Coordinate list of the sites
Site	x	y
1	0.8169506307744531	0.04509113066937512
2	0.4349168793532786	0.6223093986117053
3	0.9266074720604512	0.426289233617289
4	0.08382058743711447	0.3668696026450228
5	0.4852099452033461	0.9995212527606747
6	0.1926953709109487	0.1851048609947187
7	0.5932342575563312	0.2772072144816333
8	0.3187704536267672	0.4546805538831667
9	0.1927482487901933	0.1030352465247206
10	0.7239038203406671	0.04972748115051538
11	0.6865221966673593	0.5035582013840346
12	0.2886411878683159	0.5023042659935035
13	0.3041851950839243	0.7798323057429908
14	0.4925602094282017	0.04315086360262963
15	0.3021069627843134	0.4374946312403412
16	0.01190369162849931	0.9597345226651669
17	0.6399259944869337	0.07526719796386926
18	0.4425101642465432	0.3811522537789316
19	0.2699309388374586	0.4232457627616841
20	0.1441303660563041	0.00168496909927703
21	0.5973728085821266	0.3387438699580169
22	0.9147896806731771	0.2193581803171814
23	0.0735218206612564	0.3367952210397713
24	0.7235257071370362	0.213233434735623
25	0.5813568533390071	0.7632847458368802
26	0.266739165564061	0.7071153419655506
27	0.2339610504003118	0.5022102433780429
28	0.05916990210547239	0.3565667524150826
29	0.4931917347086939	0.2950174313182019
30	0.08298869326697685	0.2114868064674355
31	0.3580644241961571	0.6346407470868984
32	0.1447640086812167	0.0604006462446338
33	0.3643384471006296	0.4496730689419693
34	0.4251893341124038	0.457444015926656
35	0.4332515288109644	0.510888236798977
36	0.03867221445770565	0.3062076682390628
37	0.9675125938026717	0.03074548053842291
38	0.1422712288662636	0.4021745761875073
39	0.3873714859503985	0.5866372418743395
40	0.8082396930176955	0.9328609426043905
41	0.3359982625502926	0.4850682157811091
42	0.5812402049298812	0.0908160850857848
43	0.9598525104303715	0.0246176388912286
44	0.7999107295898723	0.3376710521353812
45	0.7359214547507167	0.6906607213607714
46	0.6047578266327766	0.7679320714904669
47	0.4284463409726381	0.4931312896205379
48	0.1997766513277501	0.4219133499225118
49	0.7061256050651633	0.3923072129922127
50	0.1782488295987174	0.289489905222939
