Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	31595	0	0	0	0	0
0	2	31202	0	0	0	0	0
0	3	31806	0	0	0	0	0
0	4	31363	0	0	0	0	0
0	5	30562	0	0	0	0	0
0	6	31400	0	0	0	0	0
0	7	31329	0	0	0	0	0
0	8	31397	0	0	0	0	0
0	9	30894	0	0	0	0	0
0	10	31593	0	0	0	0	0
0	11	30724	0	0	0	0	0
0	12	32505	0	0	0	0	0
0	13	30562	0	0	0	0	0
0	14	30602	0	0	0	0	0
0	15	31319	0	0	0	0	0
0	16	31440	0	0	0	0	0
0	17	30969	0	0	0	0	0
0	18	32180	0	0	0	0	0
0	19	31625	0	0	0	0	0
0	20	31250	0	0	0	0	0
0	21	31632	0	0	0	0	0
0	22	33302	0	0	0	0	0
0	23	31285	0	0	0	0	0
0	24	33743	0	0	0	0	0
0	25	30449	0	0	0	0	0
0	26	31036	0	0	0	0	0
0	27	31813	0	0	0	0	0
0	28	31112	0	0	0	0	0
0	29	31132	0	0	0	0	0
0	30	32786	0	0	0	0	0
0	31	31990	0	0	0	0	0
0	32	31544	0	0	0	0	0
0	33	32735	0	0	0	0	0
0	34	31155	0	0	0	0	0
0	35	30631	0	0	0	0	0
0	36	31280	0	0	0	0	0
0	37	30564	0	0	0	0	0
0	38	31855	0	0	0	0	0
0	39	32574	0	0	0	0	0
0	40	31008	0	0	0	0	0
0	41	32099	0	0	0	0	0
0	42	31258	0	0	0	0	0
0	43	30268	0	0	0	0	0
0	44	31374	0	0	0	0	0
0	45	30939	0	0	0	0	0
0	46	30557	0	0	0	0	0
0	47	30545	0	0	0	0	0
0	48	31968	0	0	0	0	0
0	49	31738	0	0	0	0	0
0	50	33910	0	0	0	0	0
200	1	31662	0	0	0	0	0
200	2	30986	0	0	0	0	0
200	3	31453	0	0	0	0	0
200	4	31291	0	0	0	0	0
200	5	30879	0	0	0	0	0
200	6	31351	0	0	0	0	0
200	7	31430	0	0	0	0	0
200	8	31465	0	0	0	0	0
200	9	30804	0	0	0	0	0
200	10	31715	0	0	0	0	0
200	11	31071	0	0	0	0	0
200	12	32961	0	0	0	0	0
200	13	30733	0	0	0	0	0
200	14	30533	0	0	0	0	0
200	15	30766	0	0	0	0	0
200	16	31312	0	0	0	0	0
200	17	31310	0	0	0	0	0
200	18	32160	0	0	0	0	0
200	19	31230	0	0	0	0	0
200	20	30793	0	0	0	0	0
200	21	31428	0	0	0	0	0
200	22	32854	0	0	0	0	0
200	23	31363	0	0	0	0	0
200	24	33603	0	0	0	0	0
200	25	30196	0	0	0	0	0
200	26	30999	0	0	0	0	0
200	27	32165	0	0	0	0	0
200	28	31175	0	0	0	0	0
200	29	31278	0	0	0	0	0
200	30	33012	0	0	0	0	0
200	31	31940	0	0	0	0	0
200	32	31334	0	0	0	0	0
200	33	32735	0	0	0	0	0
200	34	31167	0	0	0	0	0
200	35	30834	0	0	0	0	0
200	36	31714	0	0	0	0	0
200	37	30465	0	0	0	0	0
200	38	31408	0	0	0	0	0
200	39	32256	0	0	0	0	0
200	40	31086	0	0	0	0	0
200	41	32112	0	0	0	0	0
200	42	30885	0	0	0	0	0
200	43	30581	0	0	0	0	0
200	44	31934	0	0	0	0	0
200	45	31219	0	0	0	0	0
200	46	30593	0	0	0	0	0
200	47	31098	0	0	0	0	0
200	48	31773	0	0	0	0	0
200	49	31907	0	0	0	0	0
200	50	33466	0	0	0	0	0
400	1	31704	61	0	4	0	0
400	2	31101	1	0	0	0	0
400	3	31516	293	0	10	0	0
400	4	31006	160	1	2	0	0
400	5	30793	0	0	0	0	0
400	6	31189	30	0	4	0	0
400	7	31213	81	0	2	0	0
400	8	31340	5	0	0	0	0
400	9	31138	7	0	0	0	0
400	10	31548	6	0	1	0	0
400	11	30990	0	0	0	0	0
400	12	32729	19	0	0	0	0
400	13	30816	0	0	0	0	0
400	14	30790	0	0	0	0	0
400	15	31367	2	0	0	0	0
400	16	31454	140	0	9	0	0
400	17	31511	6	0	1	0	0
400	18	32315	77	0	1	0	0
400	19	31095	48	0	1	0	0
400	20	31145	21	0	2	0	0
400	21	31493	82	0	4	0	0
400	22	32690	276	0	12	0	0
400	23	31148	223	0	8	0	0
400	24	33777	18	0	5	0	0
400	25	30303	0	0	0	0	0
400	26	30789	0	0	0	0	0
400	27	31749	65	0	7	0	0
400	28	30261	868	4	52	0	1
400	29	30154	854	7	32	0	1
400	30	32560	186	0	9	0	0
400	31	31968	1	0	0	0	0
400	32	31513	27	0	3	0	0
400	33	32741	8	0	1	0	0
400	34	30971	6	0	0	0	0
400	35	31047	6	0	0	0	0
400	36	30263	956	7	47	0	0
400	37	30460	126	0	8	0	0
400	38	31273	125	1	6	0	0
400	39	32230	9	0	0	0	0
400	40	31224	109	0	5	0	2
400	41	32177	10	0	0	0	0
400	42	31065	1	0	0	0	0
400	43	29257	1078	4	50	0	1
400	44	31237	16	1	1	0	0
400	45	30657	0	0	0	0	0
400	46	30593	0	0	0	0	0
400	47	31066	4	0	0	0	0
400	48	31286	592	1	30	0	0
400	49	31724	9	0	0	0	0
400	50	33379	226	0	7	0	0
600	1	30841	905	4	49	0	0
600	2	31259	18	0	2	0	0
600	3	29169	2131	29	144	1	4
600	4	29389	1473	16	105	0	4
600	5	30683	0	0	0	0	0
600	6	30803	548	3	37	0	0
600	7	30586	742	1	36	0	0
600	8	31417	94	0	3	0	0
600	9	31045	216	2	16	0	0
600	10	31341	185	0	33	0	0
600	11	30798	59	0	6	0	0
600	12	32224	317	0	24	0	0
600	13	30862	2	0	0	0	0
600	14	30584	0	0	0	0	0
600	15	31263	131	0	8	0	0
600	16	29838	1484	14	86	0	1
600	17	31186	34	0	4	0	0
600	18	31158	819	3	59	0	1
600	19	30877	423	1	30	0	0
600	20	30448	461	4	22	0	1
600	21	30613	722	5	56	0	1
600	22	30200	2122	28	148	0	7
600	23	28760	1973	20	137	0	4
600	24	33258	374	1	21	0	0
600	25	30400	0	0	0	0	0
600	26	31082	1	0	0	0	0
600	27	31312	583	0	36	0	0
600	28	25760	3963	128	291	0	22
600	29	26496	3639	90	241	2	24
600	30	31639	1550	15	112	0	3
600	31	31788	33	0	8	0	0
600	32	31013	493	3	32	0	0
600	33	32749	105	0	7	0	0
600	34	31123	86	0	7	0	0
600	35	30736	34	0	4	0	0
600	36	26392	3954	101	287	1	14
600	37	28302	1600	16	91	0	3
600	38	29795	1242	9	76	0	0
600	39	32281	78	0	3	0	0
600	40	29648	1122	14	95	0	0
600	41	32280	147	0	16	0	0
600	42	30965	31	0	0	0	0
600	43	23427	5222	224	330	0	44
600	44	31091	461	3	28	0	0
600	45	31404	7	0	1	0	0
600	46	30453	0	0	0	0	0
600	47	31025	23	0	2	0	0
600	48	29410	2108	31	152	0	5
600	49	31773	179	1	23	0	0
600	50	31688	1554	19	89	0	1
800	1	23060	6212	328	408	1	58
800	2	31123	239	0	5	0	0
800	3	17519	9617	984	712	8	177
800	4	18969	8498	708	606	9	108
800	5	30525	24	0	3	0	0
800	6	25948	4051	160	307	0	19
800	7	25323	4539	145	313	0	35
800	8	30216	922	5	59	0	0
800	9	28136	2182	43	146	0	3
800	10	28736	2152	40	152	0	5
800	11	29437	787	3	56	0	3
800	12	30357	2026	37	122	0	7
800	13	30540	29	0	1	0	0
800	14	30193	48	0	4	0	0
800	15	29166	1439	15	90	0	3
800	16	19771	8290	676	593	3	121
800	17	30794	548	3	34	0	1
800	18	25913	4598	177	266	2	27
800	19	27302	3114	56	197	1	14
800	20	26253	3534	126	295	1	17
800	21	25139	4653	148	321	2	26
800	22	19443	9395	856	647	4	184
800	23	17259	9644	934	573	4	184
800	24	29757	3142	84	246	1	12
800	25	30268	1	0	0	0	0
800	26	30578	69	0	6	0	0
800	27	27379	3409	73	216	0	16
800	28	11606	11724	2108	899	12	446
800	29	14913	10404	1364	728	12	211
800	30	22181	7833	480	519	1	100
800	31	31119	529	3	37	0	0
800	32	26403	3516	104	254	0	17
800	33	31352	860	3	39	0	1
800	34	30483	780	2	54	0	2
800	35	30812	290	0	20	0	0
800	36	12766	11658	1873	753	13	363
800	37	17027	9356	896	584	3	159
800	38	21483	7076	430	519	3	91
800	39	31532	748	3	35	0	1
800	40	22088	6469	370	446	1	68
800	41	30792	1002	4	79	0	3
800	42	30297	533	4	49	0	1
800	43	7235	11872	3519	867	27	643
800	44	26957	3628	98	250	0	24
800	45	31008	132	0	11	0	0
800	46	30254	0	0	2	0	0
800	47	30496	244	0	19	0	0
800	48	21843	7327	481	462	1	69
800	49	29404	1794	18	126	0	8
800	50	22566	7975	534	552	5	87
1000	1	5042	11904	4657	946	50	984
1000	2	28467	2337	38	117	0	7
1000	3	1452	7922	6667	675	66	1627
1000	4	1209	7555	6833	664	93	1661
1000	5	30075	446	3	46	0	0
1000	6	8162	12419	3288	912	30	677
1000	7	8672	12302	3129	946	33	584
1000	8	23420	6029	275	421	2	51
1000	9	13991	10795	1499	798	11	298
1000	10	15467	10239	1392	776	13	265
1000	11	22840	5741	298	431	3	51
1000	12	20401	8776	701	543	4	126
1000	13	29906	526	4	47	0	0
1000	14	30092	527	5	16	0	0
1000	15	19300	8274	560	510	7	93
1000	16	2307	9243	5914	980	91	1612
1000	17	25813	4043	138	257	0	17
1000	18	12270	11665	2120	808	13	419
1000	19	13142	11474	1725	741	15	336
1000	20	9130	11812	2875	914	32	636
1000	21	8731	12393	3030	886	32	617
1000	22	2859	9996	6231	956	69	1513
1000	23	956	6659	6977	590	110	1703
1000	24	14144	11928	1987	833	14	351
1000	25	30108	78	0	0	0	0
1000	26	29557	873	4	51	0	1
1000	27	13510	11580	1757	792	11	329
1000	28	416	4850	6514	501	132	1859
1000	29	2653	9364	5665	852	74	1323
1000	30	3909	11412	5549	896	63	1206
1000	31	26575	3928	103	236	1	16
1000	32	10038	12146	2566	951	18	515
1000	33	25212	5496	237	363	3	39
1000	34	24570	4983	202	320	0	42
1000	35	27496	2658	43	145	0	9
1000	36	631	5446	6855	542	87	1664
1000	37	705	5951	6796	537	103	1681
1000	38	3040	10351	5798	770	64	1146
1000	39	26667	4279	116	320	1	24
1000	40	4327	11053	5010	899	52	1094
1000	41	24025	6020	294	406	4	61
1000	42	26297	3631	112	256	1	12
1000	43	362	3967	5408	515	160	1906
1000	44	9760	12130	2759	882	23	536
1000	45	29723	1176	16	91	0	3
1000	46	30189	48	0	7	0	0
1000	47	28176	2230	30	120	0	3
1000	48	6681	12129	3974	882	29	788
1000	49	16396	10382	1146	681	3	189
1000	50	4033	11478	5806	847	65	1237
