Coordinate list of the sites
Site	x	y
1	0.6715820859527056	0.03740762280959137
2	0.3143389646405328	0.5846282133296747
3	0.5856291146571814	0.6340126714168084
4	0.09998500455977688	0.8807632247054766
5	0.3748219755556183	0.2452926082539771
6	0.2199552731888994	0.1244768855584946
7	0.1364549718922382	0.3119558961761213
8	0.9155227112076553	0.6782770133965925
9	0.8602220209022	0.5065013566565659
10	0.6748875025914962	0.6770814979877331
11	0.6305174352165758	0.645084185207888
12	0.5505081515688092	0.7788300253294441
13	0.4079451560891574	0.6776533243800501
14	0.5659851611842304	0.2276463597551431
15	0.7730840739224433	0.1620495510556423
16	0.2958359418857064	0.08910086892183516
17	0.5568699579970952	0.5381708213029855
18	0.4466502011903682	0.915434730315647
19	0.8906097939193193	0.9758846690838144
20	0.06232687606355838	0.8297922011272301
21	0.991620300341123	0.9236948895697835
22	0.8237551954121729	0.1782919519794296
23	0.9073988094699689	0.9509895530497531
24	0.4810616059804548	0.5534709570051063
25	0.5417917379088243	0.4420880220520998
26	0.6545704835379703	0.6118739556478028
27	0.693443913792917	0.03635923779469032
28	0.8435491663656945	0.6988168179259382
29	0.3883163475707134	0.5202483744782812
30	0.1693103418213238	0.7258306172140344
31	0.9517172652080359	0.4165667983395499
32	0.8968502636864286	0.8386758678512455
33	0.3543883613904728	0.1468960241337834
34	0.3288830486381091	0.6943164362066425
35	0.6233821008130436	0.3510935015907158
36	0.1779409102386313	0.3734583676674425
37	0.8051291234990358	0.5670080629085726
38	0.2753442530578185	0.1535793350585614
39	0.6641018125940398	0.8636296831309247
40	0.7491345199269434	0.8875404166093688
41	0.6283658753148622	0.5941488585937389
42	0.9489303413234861	0.2826956869099517
43	0.30652049693554	0.9894510990510501
44	0.5305507156187342	0.3636364716188414
45	0.6739894799914598	0.147557052683737
46	0.192408644075264	0.317918414289576
47	0.4948730380197799	0.3267480703420174
48	0.7822142114571862	0.2297880775425489
49	0.2172562472634995	0.9974374065124045
50	0.2923666277925049	0.6928092802853203
