Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	31913	0	0	0	0	0
0	2	32078	0	0	0	0	0
0	3	32007	0	0	0	0	0
0	4	32066	0	0	0	0	0
0	5	32317	0	0	0	0	0
0	6	32104	0	0	0	0	0
0	7	32413	0	0	0	0	0
0	8	31880	0	0	0	0	0
0	9	32221	0	0	0	0	0
0	10	32629	0	0	0	0	0
0	11	32638	0	0	0	0	0
0	12	32461	0	0	0	0	0
0	13	31911	0	0	0	0	0
0	14	32093	0	0	0	0	0
0	15	32172	0	0	0	0	0
0	16	32544	0	0	0	0	0
0	17	32290	0	0	0	0	0
0	18	31665	0	0	0	0	0
0	19	32407	0	0	0	0	0
0	20	31915	0	0	0	0	0
0	21	32440	0	0	0	0	0
0	22	32419	0	0	0	0	0
0	23	32098	0	0	0	0	0
0	24	31247	0	0	0	0	0
0	25	32188	0	0	0	0	0
0	26	31665	0	0	0	0	0
0	27	32103	0	0	0	0	0
0	28	32410	0	0	0	0	0
0	29	31846	0	0	0	0	0
0	30	31752	0	0	0	0	0
0	31	32049	0	0	0	0	0
0	32	31907	0	0	0	0	0
0	33	32199	0	0	0	0	0
0	34	31996	0	0	0	0	0
0	35	31875	0	0	0	0	0
0	36	31559	0	0	0	0	0
0	37	31802	0	0	0	0	0
0	38	31782	0	0	0	0	0
0	39	32086	0	0	0	0	0
0	40	31984	0	0	0	0	0
0	41	31414	0	0	0	0	0
0	42	31770	0	0	0	0	0
0	43	31589	0	0	0	0	0
0	44	32884	0	0	0	0	0
0	45	31878	0	0	0	0	0
0	46	32033	0	0	0	0	0
0	47	31866	0	0	0	0	0
0	48	31793	0	0	0	0	0
0	49	31827	0	0	0	0	0
0	50	32092	0	0	0	0	0
200	1	34046	0	0	0	0	0
200	2	33508	0	0	0	0	0
200	3	33443	0	0	0	0	0
200	4	33504	0	0	0	0	0
200	5	33931	0	0	0	0	0
200	6	33903	0	0	0	0	0
200	7	34019	0	0	0	0	0
200	8	33066	0	0	0	0	0
200	9	33704	0	0	0	0	0
200	10	34561	0	0	0	0	0
200	11	34258	0	0	0	0	0
200	12	33787	0	0	0	0	0
200	13	33521	0	0	0	0	0
200	14	33701	0	0	0	0	0
200	15	33791	0	0	0	0	0
200	16	33874	0	0	0	0	0
200	17	33481	0	0	0	0	0
200	18	33472	0	0	0	0	0
200	19	34097	0	0	0	0	0
200	20	33245	0	0	0	0	0
200	21	34148	0	0	0	0	0
200	22	34164	0	0	0	0	0
200	23	33592	0	0	0	0	0
200	24	33286	0	0	0	0	0
200	25	33852	0	0	0	0	0
200	26	33070	0	0	0	0	0
200	27	33924	0	0	0	0	0
200	28	34068	0	0	0	0	0
200	29	33521	0	0	0	0	0
200	30	33428	0	0	0	0	0
200	31	33446	0	0	0	0	0
200	32	33866	0	0	0	0	0
200	33	33994	0	0	0	0	0
200	34	33300	0	0	0	0	0
200	35	33851	0	0	0	0	0
200	36	33296	0	0	0	0	0
200	37	33079	0	0	0	0	0
200	38	33451	0	0	0	0	0
200	39	33176	0	0	0	0	0
200	40	33611	0	0	0	0	0
200	41	33435	0	0	0	0	0
200	42	33131	0	0	0	0	0
200	43	33553	0	0	0	0	0
200	44	33927	0	0	0	0	0
200	45	33246	0	0	0	0	0
200	46	34156	0	0	0	0	0
200	47	33423	0	0	0	0	0
200	48	33604	0	0	0	0	0
200	49	33632	0	0	0	0	0
200	50	33866	0	0	0	0	0
400	1	34069	211	2	9	0	0
400	2	33536	0	0	0	0	0
400	3	31770	1727	30	55	0	1
400	4	32430	1547	33	46	0	0
400	5	33468	759	6	17	0	0
400	6	33198	128	0	1	0	0
400	7	34334	0	0	0	0	0
400	8	32302	845	9	29	0	0
400	9	34014	0	0	0	0	0
400	10	34237	0	0	0	0	0
400	11	34570	0	0	0	0	0
400	12	32946	836	9	28	0	1
400	13	33748	0	0	0	0	0
400	14	32904	756	6	25	0	2
400	15	34053	0	0	0	0	0
400	16	31928	1892	60	52	1	5
400	17	30705	2936	94	75	0	4
400	18	32761	586	8	12	0	0
400	19	34155	59	0	2	0	0
400	20	33470	2	0	0	0	0
400	21	34433	15	0	0	0	0
400	22	34389	36	0	1	0	0
400	23	23586	8645	756	273	1	49
400	24	33218	4	0	0	0	0
400	25	33857	8	0	1	0	0
400	26	22942	8873	926	254	1	53
400	27	33977	0	0	0	0	0
400	28	33792	0	0	0	0	0
400	29	31955	1489	31	55	0	0
400	30	33348	50	0	2	0	0
400	31	23173	8694	926	279	0	60
400	32	33767	0	0	0	0	0
400	33	34077	2	0	0	0	0
400	34	33480	0	0	0	0	0
400	35	32841	860	6	22	0	0
400	36	33455	0	0	0	0	0
400	37	33393	8	0	1	0	0
400	38	33726	0	0	0	0	0
400	39	33550	1	0	0	0	0
400	40	33765	42	0	0	0	0
400	41	33494	0	0	0	0	0
400	42	31570	1713	43	52	0	3
400	43	33456	31	0	2	0	0
400	44	34228	73	0	2	0	0
400	45	33314	139	0	3	0	0
400	46	32860	966	11	33	0	4
400	47	33631	0	0	0	0	0
400	48	33606	0	0	0	0	0
400	49	23726	8298	831	213	0	44
400	50	25555	7372	612	187	1	30
600	1	14423	12436	3538	407	3	204
600	2	32025	1	0	0	0	0
600	3	976	6957	14968	216	14	890
600	4	1275	8360	14551	271	15	904
600	5	7107	13183	8061	388	4	455
600	6	14346	12816	3217	386	6	192
600	7	32198	2	1	0	0	0
600	8	2537	11063	12691	298	13	723
600	9	31940	0	0	0	0	0
600	10	32056	211	2	12	0	1
600	11	31991	170	1	8	0	0
600	12	3839	11843	11278	381	8	713
600	13	31808	17	0	0	0	0
600	14	3028	11121	12164	336	10	748
600	15	31936	154	1	11	0	0
600	16	1611	8115	14054	278	18	915
600	17	1802	6833	13243	223	12	832
600	18	5460	12936	9138	402	6	578
600	19	23815	7361	698	225	0	48
600	20	30009	1313	35	33	0	0
600	21	25823	5597	360	139	0	19
600	22	25607	5814	480	182	1	21
600	23	383	3447	12153	101	20	743
600	24	29418	1956	43	73	1	3
600	25	26051	5124	328	183	0	20
600	26	163	2251	11512	67	21	701
600	27	32038	1	0	0	0	0
600	28	32120	0	0	0	0	0
600	29	1097	7254	14562	227	21	927
600	30	22104	8039	854	260	2	47
600	31	280	2878	11400	67	6	667
600	32	31583	124	0	2	0	0
600	33	30736	1099	16	37	0	1
600	34	31460	4	0	0	0	0
600	35	3127	11457	11860	346	11	747
600	36	31279	119	2	7	0	0
600	37	30072	1350	57	51	0	6
600	38	31756	70	0	2	0	0
600	39	31319	225	3	3	0	0
600	40	21690	8482	1034	226	1	73
600	41	31156	430	10	9	0	0
600	42	996	6711	14647	225	12	977
600	43	24329	5984	497	182	0	29
600	44	22068	8490	990	241	0	57
600	45	16919	11238	2202	316	2	134
600	46	2088	10337	13464	312	6	784
600	47	31530	107	0	2	0	0
600	48	30911	391	4	8	0	1
600	49	205	2833	11843	77	9	816
600	50	437	4274	13804	154	16	847
800	1	6	636	7742	16	4	438
800	2	33845	1319	22	40	0	0
800	3	0	8	355	0	0	17
800	4	1	117	1495	3	3	132
800	5	39	1019	7428	47	6	437
800	6	8	392	5216	10	1	299
800	7	34506	1437	47	39	0	6
800	8	81	1143	6866	34	6	435
800	9	33756	1318	27	44	0	2
800	10	14342	15140	4452	472	6	268
800	11	15788	14428	3638	420	4	213
800	12	0	82	2012	2	1	117
800	13	32592	2388	100	52	0	11
800	14	0	60	1472	0	1	51
800	15	15105	14680	4117	481	5	228
800	16	4	186	2479	4	6	167
800	17	1	177	3614	3	4	183
800	18	0	108	1693	0	1	135
800	19	96	1668	11984	51	9	660
800	20	1569	9086	15682	291	12	937
800	21	92	1851	12144	43	8	731
800	22	535	4473	14711	140	13	851
800	23	0	66	748	5	9	94
800	24	1458	7464	14997	228	10	876
800	25	22	1143	10857	25	10	643
800	26	0	29	481	2	0	46
800	27	34058	1593	45	37	0	5
800	28	34932	653	10	22	0	0
800	29	0	7	206	0	0	10
800	30	82	1753	11051	59	11	759
800	31	0	40	778	1	1	21
800	32	16008	14439	3454	426	1	215
800	33	3929	12222	12977	377	11	816
800	34	32346	2630	135	70	0	7
800	35	15	392	3282	9	1	231
800	36	15144	14061	3822	422	4	223
800	37	4515	12779	11701	387	19	736
800	38	22406	10325	1547	331	1	92
800	39	12646	14793	5246	456	5	330
800	40	224	2777	12826	79	9	813
800	41	8563	15375	7723	516	7	452
800	42	0	66	814	2	0	98
800	43	10	875	9604	23	11	595
800	44	32	950	10097	25	9	702
800	45	441	3025	11430	127	17	766
800	46	1	34	983	1	1	72
800	47	14863	14675	4006	441	3	247
800	48	6600	14966	9640	449	2	602
800	49	0	20	813	1	1	60
800	50	1	40	681	0	3	40
1000	1	0	0	18	0	0	0
1000	2	1328	8138	13739	221	14	860
1000	3	0	0	0	0	0	0
1000	4	0	1	70	0	0	1
1000	5	0	3	83	0	0	2
1000	6	0	0	0	0	0	0
1000	7	1303	8268	14060	249	11	845
1000	8	0	1	24	0	0	1
1000	9	1249	7966	13843	264	11	890
1000	10	0	179	2506	6	1	136
1000	11	2	240	3196	10	7	198
1000	12	0	0	0	0	0	0
1000	13	815	6665	14141	201	10	932
1000	14	0	0	0	0	0	0
1000	15	4	139	2718	5	4	139
1000	16	0	0	11	0	0	0
1000	17	0	5	22	0	0	8
1000	18	0	0	0	0	0	0
1000	19	0	6	138	0	0	4
1000	20	1	84	659	0	0	52
1000	21	0	11	322	0	0	22
1000	22	0	33	628	0	1	16
1000	23	0	0	0	0	0	0
1000	24	0	63	1278	7	3	42
1000	25	0	1	17	0	0	1
1000	26	0	0	0	0	0	0
1000	27	906	7103	14467	226	10	865
1000	28	2446	10548	12206	340	9	732
1000	29	0	0	0	0	0	0
1000	30	0	1	132	0	0	9
1000	31	0	0	2	0	0	0
1000	32	4	578	5635	13	6	426
1000	33	10	441	4143	16	7	291
1000	34	517	5323	14462	135	13	893
1000	35	0	0	30	0	0	0
1000	36	0	158	2769	2	2	155
1000	37	0	34	1511	2	0	79
1000	38	161	2759	11378	77	9	684
1000	39	39	873	6562	41	8	419
1000	40	0	18	298	0	0	17
1000	41	34	969	7363	23	9	520
1000	42	0	0	0	0	0	0
1000	43	0	0	10	0	0	1
1000	44	0	0	38	0	0	1
1000	45	2	41	752	0	0	72
1000	46	0	0	5	0	0	0
1000	47	17	540	4508	14	5	249
1000	48	6	146	2109	3	4	124
1000	49	0	0	0	0	0	0
1000	50	0	0	0	0	0	0
