Coordinate list of the sites
Site	x	y
1	0.7233413614868555	0.9993997238741789
2	0.7607110290606593	0.7489790875251681
3	0.9760451645002174	0.9728732724554866
4	0.5059287586242023	0.3716597978769219
5	0.2986318469959372	0.5199632354723296
6	0.8256633601683464	0.3353867744423145
7	0.6032821790379569	0.3854605427032889
8	0.1450297590222784	0.87578247654349
9	0.1361687048711042	0.6031923090169145
10	0.2360493271188208	0.6561989648202313
11	0.04574859294697627	0.3203348683433856
12	0.3163053912409726	0.7572042871288552
13	0.6963099702836427	0.4189192653943521
14	0.7707374085416191	0.5028323034634972
15	0.2657217777527097	0.4594715860455312
16	0.632183815044595	0.8639558833191526
17	0.04626573314836276	0.7595905114457566
18	0.22938785556729	0.832099096582144
19	0.57551510909758	0.6469657444182174
20	0.201636686894858	0.8633513578830746
21	0.941866140605024	0.8463520511850255
22	0.7995766163851766	0.4497885761412769
23	0.4242508564367285	0.9534901939222111
24	0.2700049957761544	0.1162875098462414
25	0.6097009398387823	0.03657401125797204
26	0.2615705506133943	0.6847080982401959
27	0.6022360409847477	0.9716791618357118
28	0.9777774251272515	0.8815252121426241
29	0.6482125988703746	0.9030973304963229
30	0.05802212689668384	0.1659228758098842
31	0.2811516193760762	0.9300069165043237
32	0.4398710094015959	0.2471069539537055
33	0.9687541500588548	0.1188460251592285
34	0.5078215819013443	0.8595031505266922
35	0.3672553134493252	0.2221801231777999
36	0.5936329318803025	0.8305433074562921
37	0.1673152961128187	0.5794776552737229
38	0.8787453778304782	0.1484323481693804
39	0.5081370706326575	0.4462256796811753
40	0.3965247250605485	0.4385383239263875
41	0.4439967727777228	0.6979834112846054
42	0.2492201187832491	0.1440637732759128
43	0.8681173030324448	0.9163112472840189
44	0.4816147082580436	0.225936053895764
45	0.01522530633133009	0.887948345500457
46	0.0496340745392913	0.05769202087131884
47	0.505234737039439	0.08357307978363256
48	0.6670593476242508	0.9975835202447395
49	0.7029141653127723	0.1331215583365195
50	0.13069993034995	0.9424058519603217
