Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	16143	0	0	0	0	0
0	2	15277	0	0	0	0	0
0	3	15519	0	0	0	0	0
0	4	15421	0	0	0	0	0
0	5	15712	0	0	0	0	0
0	6	15823	0	0	0	0	0
0	7	15805	0	0	0	0	0
0	8	15506	0	0	0	0	0
0	9	15130	0	0	0	0	0
0	10	15205	0	0	0	0	0
0	11	15217	0	0	0	0	0
0	12	15738	0	0	0	0	0
0	13	15138	0	0	0	0	0
0	14	15972	0	0	0	0	0
0	15	15717	0	0	0	0	0
0	16	15504	0	0	0	0	0
0	17	15911	0	0	0	0	0
0	18	15318	0	0	0	0	0
0	19	15390	0	0	0	0	0
0	20	15676	0	0	0	0	0
0	21	15238	0	0	0	0	0
0	22	15643	0	0	0	0	0
0	23	15357	0	0	0	0	0
0	24	15719	0	0	0	0	0
0	25	15538	0	0	0	0	0
0	26	15484	0	0	0	0	0
0	27	16176	0	0	0	0	0
0	28	15365	0	0	0	0	0
0	29	15870	0	0	0	0	0
0	30	15361	0	0	0	0	0
0	31	15437	0	0	0	0	0
0	32	15656	0	0	0	0	0
0	33	15834	0	0	0	0	0
0	34	15600	0	0	0	0	0
0	35	15475	0	0	0	0	0
0	36	15370	0	0	0	0	0
0	37	15695	0	0	0	0	0
0	38	15906	0	0	0	0	0
0	39	15516	0	0	0	0	0
0	40	15358	0	0	0	0	0
0	41	15746	0	0	0	0	0
0	42	15494	0	0	0	0	0
0	43	15279	0	0	0	0	0
0	44	15752	0	0	0	0	0
0	45	16176	0	0	0	0	0
0	46	15430	0	0	0	0	0
0	47	15750	0	0	0	0	0
0	48	15479	0	0	0	0	0
0	49	15560	0	0	0	0	0
0	50	15857	0	0	0	0	0
200	1	34782	0	0	0	0	0
200	2	33004	0	0	0	0	0
200	3	34860	0	0	0	0	0
200	4	33277	0	0	0	0	0
200	5	34299	0	0	0	0	0
200	6	34570	0	0	0	0	0
200	7	34397	0	0	0	0	0
200	8	34185	0	0	0	0	0
200	9	32804	0	0	0	0	0
200	10	33007	0	0	0	0	0
200	11	32854	0	0	0	0	0
200	12	34713	0	0	0	0	0
200	13	33096	0	0	0	0	0
200	14	35721	0	0	0	0	0
200	15	33789	0	0	0	0	0
200	16	33721	0	0	0	0	0
200	17	35190	0	0	0	0	0
200	18	33560	0	0	0	0	0
200	19	33303	0	0	0	0	0
200	20	33901	0	0	0	0	0
200	21	33383	0	0	0	0	0
200	22	34016	0	0	0	0	0
200	23	33401	0	0	0	0	0
200	24	34106	0	0	0	0	0
200	25	33750	0	0	0	0	0
200	26	33616	0	0	0	0	0
200	27	35077	0	0	0	0	0
200	28	32817	0	0	0	0	0
200	29	34457	0	0	0	0	0
200	30	33999	0	0	0	0	0
200	31	33286	0	0	0	0	0
200	32	33962	0	0	0	0	0
200	33	34731	0	0	0	0	0
200	34	33736	0	0	0	0	0
200	35	33094	0	0	0	0	0
200	36	32918	0	0	0	0	0
200	37	34129	0	0	0	0	0
200	38	34241	0	0	0	0	0
200	39	33240	0	0	0	0	0
200	40	33226	0	0	0	0	0
200	41	34423	0	0	0	0	0
200	42	33128	0	0	0	0	0
200	43	33098	0	0	0	0	0
200	44	34344	0	0	0	0	0
200	45	35128	0	0	0	0	0
200	46	33869	0	0	0	0	0
200	47	33767	0	0	0	0	0
200	48	33771	0	0	0	0	0
200	49	33951	0	0	0	0	0
200	50	34340	0	0	0	0	0
400	1	27751	5790	371	170	1	15
400	2	21671	8790	972	290	1	57
400	3	33693	163	2	2	0	0
400	4	31644	1119	14	36	0	4
400	5	31883	1743	31	58	0	2
400	6	33674	48	0	1	0	0
400	7	33858	263	9	13	0	0
400	8	33442	70	1	3	0	0
400	9	32035	639	17	23	0	2
400	10	33003	0	0	0	0	0
400	11	32639	0	0	0	0	0
400	12	33811	10	0	0	0	0
400	13	32734	40	0	0	0	0
400	14	34353	262	8	10	0	0
400	15	33721	0	0	0	0	0
400	16	25127	6889	511	195	1	34
400	17	31359	2802	68	80	0	5
400	18	33573	0	0	0	0	0
400	19	32788	192	0	6	0	0
400	20	33551	37	0	0	0	0
400	21	32900	107	2	5	0	0
400	22	32749	723	10	16	0	0
400	23	32913	18	1	0	0	0
400	24	33850	14	0	0	0	0
400	25	31498	1695	26	47	0	2
400	26	22592	8881	953	242	0	75
400	27	33472	1058	20	47	0	1
400	28	32662	284	7	9	0	0
400	29	33963	10	0	0	0	0
400	30	32923	443	5	10	0	0
400	31	32936	358	4	8	0	0
400	32	33434	4	0	0	0	0
400	33	33557	417	4	16	0	0
400	34	33390	159	0	3	0	0
400	35	31006	1833	27	56	0	9
400	36	32939	0	0	0	0	0
400	37	34113	0	0	0	0	0
400	38	33316	163	4	3	0	0
400	39	33508	5	0	0	0	0
400	40	26928	5535	323	176	0	17
400	41	33415	55	0	2	0	0
400	42	32760	13	0	1	0	0
400	43	32589	170	2	5	0	0
400	44	33404	279	4	8	0	0
400	45	33202	1201	24	24	0	2
400	46	32028	1125	16	22	0	2
400	47	33472	10	0	1	0	0
400	48	33620	12	0	2	0	0
400	49	31787	1520	46	50	0	1
400	50	33842	428	6	7	0	0
600	1	1483	4592	6199	133	6	321
600	2	199	1874	6021	48	4	403
600	3	5636	6752	2395	200	3	145
600	4	1160	4928	6404	180	12	385
600	5	655	3910	7509	127	7	476
600	6	11291	3869	466	125	0	34
600	7	5706	7020	2401	222	1	152
600	8	7948	5848	1340	196	2	101
600	9	1407	5488	5711	170	6	376
600	10	15192	57	1	0	0	0
600	11	15280	25	0	0	0	0
600	12	12750	2970	241	81	0	17
600	13	11711	3141	251	123	0	16
600	14	5247	6904	2970	216	2	177
600	15	15813	43	0	0	0	0
600	16	301	2213	6785	72	4	431
600	17	1071	4159	6977	119	7	438
600	18	14769	934	18	22	0	3
600	19	6390	6342	1822	192	4	102
600	20	9413	5115	841	151	2	46
600	21	7287	6074	1377	186	1	74
600	22	2206	6105	5326	181	1	317
600	23	12565	2702	205	92	0	14
600	24	12337	3228	326	101	1	25
600	25	1318	4840	6207	162	3	429
600	26	187	1765	6592	44	3	424
600	27	2621	6480	5069	215	3	286
600	28	5865	6676	2126	245	1	118
600	29	11945	3285	352	98	1	14
600	30	3504	6908	3862	212	6	212
600	31	4709	6631	2968	193	2	166
600	32	15557	463	14	12	0	0
600	33	4886	7017	3166	228	1	192
600	34	8244	5725	1114	157	4	73
600	35	437	3463	7424	111	7	431
600	36	15263	9	0	0	0	0
600	37	15568	335	10	12	0	0
600	38	6397	6618	1882	186	0	118
600	39	14668	681	23	22	0	3
600	40	321	2476	6980	72	0	398
600	41	8983	5327	889	164	0	54
600	42	12200	2741	229	94	0	23
600	43	5895	6521	2109	201	3	115
600	44	4010	6994	3410	211	1	205
600	45	1428	5250	6430	155	12	371
600	46	1179	5231	6504	149	13	428
600	47	12024	3004	227	100	0	16
600	48	11237	3668	358	134	0	18
600	49	880	4323	6801	138	4	451
600	50	4084	6859	3655	219	2	215
800	1	0	43	1044	2	0	32
800	2	0	1	33	0	0	4
800	3	0	202	3943	17	5	201
800	4	21	325	1829	10	3	132
800	5	1	109	1347	3	4	183
800	6	57	1486	12674	42	10	713
800	7	1	256	3700	5	3	238
800	8	452	3785	14231	100	7	833
800	9	0	2	19	0	0	0
800	10	32767	13657	1577	376	0	93
800	11	39810	8445	589	211	0	33
800	12	46	1883	15921	60	20	1086
800	13	4	714	9249	22	10	571
800	14	4	411	5654	12	0	408
800	15	30240	16096	2401	491	4	154
800	16	0	16	275	3	1	26
800	17	0	30	826	1	0	64
800	18	449	6736	22687	194	26	1413
800	19	2	227	3212	11	7	276
800	20	2	350	6074	6	9	390
800	21	6	211	2672	9	3	196
800	22	0	79	1417	5	1	132
800	23	47	1691	13737	66	15	933
800	24	1275	6174	16470	186	18	1017
800	25	0	34	533	0	2	53
800	26	0	15	234	0	0	26
800	27	6	191	2984	6	4	190
800	28	2	186	3165	3	5	213
800	29	17	842	10656	32	10	705
800	30	24	444	3718	10	3	288
