Coordinate list of the sites
Site	x	y
1	0.712259	0.652362
2	0.595402	0.441013
3	0.81029	0.801313
4	0.283052	0.187124
5	0.666218	0.793255
6	0.537463	0.382508
7	0.367806	0.659583
8	0.672374	0.457655
9	0.517011	0.024419
10	0.0367505	0.931304
11	0.290772	0.803736
12	0.673536	0.638497
13	0.23003	0.64223
14	0.109164	0.626519
15	0.249222	0.896938
16	0.195115	0.597641
17	0.0476574	0.261073
18	0.9489	0.0603515
19	0.499078	0.658242
20	0.600322	0.596339
21	0.482384	0.246188
22	0.530273	0.537821
23	0.49586	0.943949
24	0.674435	0.00359091
25	0.95025	0.134557
26	0.807968	0.660365
27	0.543437	0.534539
28	0.16059	0.88139
29	0.454809	0.363422
30	0.0134123	0.603615
31	0.361147	0.637732
32	0.111695	0.416387
33	0.678374	0.99094
34	0.996183	0.654457
35	0.0194989	0.0111853
36	0.366907	0.62252
37	0.154706	0.0240175
38	0.93441	0.0030282
39	0.989802	0.94262
40	0.927923	0.417415
41	0.65985	0.473075
42	0.502071	0.777442
43	0.789195	0.511588
44	0.25053	0.512337
45	0.482528	0.429363
46	0.0178424	0.0878983
47	0.0442486	0.40234
48	0.889944	0.398371
49	0.821936	0.664995
50	0.725396	0.627626
