Coordinate list of the sites
Site	x	y
1	0.168354	0.112831
2	0.67756	0.553961
3	0.924926	0.986206
4	0.608638	0.292942
5	0.28195	0.903994
6	0.325031	0.160595
7	0.731487	0.572973
8	0.583246	0.014323
9	0.625931	0.731866
10	0.224743	0.320327
11	0.94065	0.211935
12	0.934729	0.976717
13	0.220648	0.825922
14	0.00768775	0.791344
15	0.352578	0.380692
16	0.0396062	0.0368537
17	0.92707	0.519552
18	0.524281	0.78977
19	0.644954	0.668938
20	0.912582	0.640846
21	0.341794	0.406329
22	0.865655	0.252253
23	0.792531	0.842277
24	0.567681	0.359356
25	0.704554	0.804516
26	0.199894	0.422012
27	0.169329	0.978144
28	0.864871	0.347028
29	0.553999	0.65087
30	0.0194172	0.0224787
31	0.956797	0.0564886
32	0.939284	0.470259
33	0.625952	0.0383353
34	0.387624	0.108139
35	0.44224	0.494795
36	0.796001	0.648033
37	0.398618	0.160331
38	0.993123	0.552403
39	0.352161	0.185817
40	0.312353	0.837306
41	0.221921	0.114838
42	0.704822	0.422844
43	0.311531	0.150729
44	0.344012	0.87679
45	0.450973	0.544887
46	0.73545	0.464957
47	0.250087	0.296676
48	0.234398	0.326128
49	0.659259	0.893983
50	0.483842	0.461323
