Coordinate list of the sites
Site	x	y
1	0.611566	0.928706
2	0.0285334	0.272322
3	0.545712	0.919974
4	0.353858	0.936742
5	0.324286	0.490433
6	0.671339	0.32435
7	0.782394	0.374044
8	0.0929043	0.0257967
9	0.043294	0.967902
10	0.143797	0.196363
11	0.260587	0.809211
12	0.326682	0.498917
13	0.402437	0.963079
14	0.204861	0.132819
15	0.0975892	0.0616462
16	0.0247725	0.632562
17	0.559047	0.593267
18	0.25865	0.469455
19	0.0473396	0.464459
20	0.756545	0.136979
21	0.191073	0.772872
22	0.0422989	0.960994
23	0.870558	0.0411722
24	0.599781	0.351354
25	0.618406	0.330646
26	0.246887	0.170583
27	0.356869	0.326958
28	0.182399	0.275751
29	0.680084	0.114703
30	0.413145	0.120541
31	0.547681	0.6236
32	0.555919	0.194066
33	0.60576	0.637538
34	0.670754	0.346703
35	0.962727	0.514039
36	0.619472	0.68765
37	0.968963	0.788062
38	0.325942	0.518562
39	0.155397	0.463446
40	0.273371	0.72885
41	0.236297	0.101809
42	0.120483	0.421857
43	0.672245	0.913325
44	0.147969	0.282179
45	0.342427	0.638473
46	0.052507	0.423594
47	0.597302	0.400719
48	0.758192	0.347899
49	0.961272	0.854009
50	0.476677	0.429987
