Coordinate list of the sites
Site	x	y
1	0.9538896242269927	0.4500983568942632
2	0.5867698044760092	0.6981853883398904
3	0.6494453207228115	0.1948165124664876
4	0.3593824163938125	0.7361324758590917
5	0.6781359067729303	0.2287779025123671
6	0.4908226579612585	0.0003461336577245188
7	0.3274173865271026	0.5710591422420764
8	0.322586252235726	0.2116974320226425
9	0.2384112933388962	0.578904526137027
10	0.2112357742758245	0.455694907392078
11	0.6523862144786068	0.7037666263956791
12	0.9601277397417727	0.05312689348757838
13	0.3685170094859358	0.3141387242135806
14	0.9779611935853976	0.6539122522035322
15	0.9735919304311358	0.89666845955156
16	0.5537112617659098	0.04055971251226497
17	0.3468852427928288	0.4815848165582049
18	0.6845563525325052	0.8499241622028002
19	0.5190310776460137	0.3231879103302436
20	0.06371934861842168	0.9542308961233443
21	0.8411393306111286	0.8776219035669731
22	0.1206613389516188	0.6930397142904917
23	0.8245099707408023	0.9769847798332342
24	0.6116148430666281	0.6516671020071969
25	0.7991706591552397	0.6698115735205263
26	0.2276863118626245	0.4514162872189703
27	0.7744453106441123	0.8771186517905769
28	0.2253375769443336	0.9716069020866892
29	0.1748750765494996	0.005990170587426912
30	0.4371318844698307	0.8861426928718539
31	0.9145346032535105	0.4894969018938255
32	0.2970071261171259	0.5204283852411044
33	0.1979392799411419	0.7440745972083078
34	0.346559473419436	0.1448092180847748
35	0.4417098287516105	0.04030448146099363
36	0.1169446945469402	0.6045755978201123
37	0.5388666574026022	0.2148534119343836
38	0.8930481123066986	0.03375146486923934
39	0.7531740728350892	0.06106243020016797
40	0.00571089841263338	0.893020746840915
41	0.5625437900274906	0.04124084932031888
42	0.8447848904520853	0.5894485789750282
43	0.131661077829455	0.6636895160309694
44	0.3755000943779713	0.1443076765281038
45	0.4751211805608413	0.4984971088313565
46	0.8206110765322876	0.5827406692618581
47	0.7590977069182727	0.7601932389283649
48	0.1524455497852745	0.4851693002852193
49	0.5576507173063229	0.333539345537794
50	0.3620387220368768	0.7608684749043685
