Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	16435	0	0	0	0	0
0	2	16388	0	0	0	0	0
0	3	16485	0	0	0	0	0
0	4	16630	0	0	0	0	0
0	5	16712	0	0	0	0	0
0	6	16345	0	0	0	0	0
0	7	16485	0	0	0	0	0
0	8	16257	0	0	0	0	0
0	9	16529	0	0	0	0	0
0	10	16723	0	0	0	0	0
0	11	16426	0	0	0	0	0
0	12	16417	0	0	0	0	0
0	13	16499	0	0	0	0	0
0	14	16572	0	0	0	0	0
0	15	16542	0	0	0	0	0
0	16	16529	0	0	0	0	0
0	17	16368	0	0	0	0	0
0	18	16223	0	0	0	0	0
0	19	16520	0	0	0	0	0
0	20	16280	0	0	0	0	0
0	21	16647	0	0	0	0	0
0	22	16549	0	0	0	0	0
0	23	16609	0	0	0	0	0
0	24	16094	0	0	0	0	0
0	25	16347	0	0	0	0	0
0	26	16078	0	0	0	0	0
0	27	16405	0	0	0	0	0
0	28	16663	0	0	0	0	0
0	29	16046	0	0	0	0	0
0	30	16107	0	0	0	0	0
0	31	16455	0	0	0	0	0
0	32	16605	0	0	0	0	0
0	33	16611	0	0	0	0	0
0	34	16249	0	0	0	0	0
0	35	16115	0	0	0	0	0
0	36	16484	0	0	0	0	0
0	37	16102	0	0	0	0	0
0	38	16242	0	0	0	0	0
0	39	16106	0	0	0	0	0
0	40	16312	0	0	0	0	0
0	41	16313	0	0	0	0	0
0	42	16401	0	0	0	0	0
0	43	16091	0	0	0	0	0
0	44	16358	0	0	0	0	0
0	45	16415	0	0	0	0	0
0	46	16080	0	0	0	0	0
0	47	16527	0	0	0	0	0
0	48	16668	0	0	0	0	0
0	49	16582	0	0	0	0	0
0	50	16484	0	0	0	0	0
200	1	36135	0	0	0	0	0
200	2	36145	0	0	0	0	0
200	3	35624	0	0	0	0	0
200	4	36483	0	0	0	0	0
200	5	36428	0	0	0	0	0
200	6	35994	0	0	0	0	0
200	7	36467	0	0	0	0	0
200	8	35309	0	0	0	0	0
200	9	35826	0	0	0	0	0
200	10	36802	0	0	0	0	0
200	11	36571	0	0	0	0	0
200	12	36344	0	0	0	0	0
200	13	36136	0	0	0	0	0
200	14	36238	0	0	0	0	0
200	15	35600	0	0	0	0	0
200	16	36299	0	0	0	0	0
200	17	36070	0	0	0	0	0
200	18	35656	0	0	0	0	0
200	19	36441	0	0	0	0	0
200	20	35941	0	0	0	0	0
200	21	36542	0	0	0	0	0
200	22	36667	0	0	0	0	0
200	23	36072	0	0	0	0	0
200	24	35603	0	0	0	0	0
200	25	35534	0	0	0	0	0
200	26	35364	0	0	0	0	0
200	27	36627	0	0	0	0	0
200	28	36152	0	0	0	0	0
200	29	35925	0	0	0	0	0
200	30	35327	0	0	0	0	0
200	31	36134	0	0	0	0	0
200	32	36489	0	0	0	0	0
200	33	36170	0	0	0	0	0
200	34	35486	0	0	0	0	0
200	35	35998	0	0	0	0	0
200	36	35985	0	0	0	0	0
200	37	34983	0	0	0	0	0
200	38	35722	0	0	0	0	0
200	39	35294	0	0	0	0	0
200	40	35849	0	0	0	0	0
200	41	35750	0	0	0	0	0
200	42	35621	0	0	0	0	0
200	43	35797	0	0	0	0	0
200	44	36214	0	0	0	0	0
200	45	35303	0	0	0	0	0
200	46	35726	0	0	0	0	0
200	47	35945	0	0	0	0	0
200	48	35922	0	0	0	0	0
200	49	35918	0	0	0	0	0
200	50	35637	0	0	0	0	0
400	1	34835	427	1	11	0	0
400	2	33124	1911	33	70	0	2
400	3	34909	8	0	1	0	0
400	4	28733	6140	339	153	0	21
400	5	35721	3	0	0	0	0
400	6	34610	640	7	23	0	0
400	7	33910	1831	45	40	0	1
400	8	33921	817	10	21	0	0
400	9	33347	1473	22	45	0	0
400	10	36123	0	0	0	0	0
400	11	35666	1	0	0	0	0
400	12	35153	146	1	6	0	0
400	13	28098	6341	389	193	0	18
400	14	35299	25	0	2	0	0
400	15	35402	0	0	0	0	0
400	16	35477	0	0	0	0	0
400	17	34948	73	0	2	0	0
400	18	34067	611	2	33	0	0
400	19	35123	607	6	21	0	0
400	20	35006	255	4	4	0	0
400	21	35392	235	6	18	0	0
400	22	35939	73	0	1	0	0
400	23	35067	7	0	0	0	0
400	24	34655	101	0	4	0	0
400	25	34397	1247	18	38	0	1
400	26	34085	562	8	17	0	0
400	27	28662	5520	269	194	0	13
400	28	32056	3125	84	98	0	6
400	29	35265	8	0	1	0	0
400	30	34840	51	0	0	0	0
400	31	35412	2	0	1	0	0
400	32	35563	2	0	2	0	0
400	33	33927	1397	11	46	0	0
400	34	33507	1452	17	37	0	1
400	35	34939	0	0	0	0	0
400	36	35322	0	0	0	0	0
400	37	34844	8	0	0	0	0
400	38	32191	2678	67	87	0	4
400	39	34914	3	0	0	0	0
400	40	35317	50	0	1	0	0
400	41	34962	89	1	3	0	0
400	42	34873	20	0	1	0	0
400	43	29353	5052	232	199	0	22
400	44	35112	689	3	21	0	0
400	45	34699	0	0	0	0	0
400	46	32155	2359	42	52	0	3
400	47	27523	6721	457	147	1	21
400	48	33547	1407	26	24	0	1
400	49	35529	20	0	1	0	0
400	50	35545	0	0	0	0	0
600	1	5270	7420	3106	240	1	167
600	2	475	3782	8044	117	6	517
600	3	15062	1398	46	54	0	1
600	4	510	3368	7647	82	11	493
600	5	15731	1134	33	42	1	3
600	6	3367	7024	4547	227	4	285
600	7	531	3616	8265	131	7	495
600	8	1487	5875	6392	209	7	413
600	9	602	4292	7939	145	9	500
600	10	16756	267	2	3	0	0
600	11	17006	163	0	9	0	0
600	12	9085	5908	1230	178	1	61
600	13	384	2520	7683	75	9	480
600	14	13106	3108	275	92	0	16
600	15	16508	143	0	4	0	0
600	16	16439	160	2	5	0	0
600	17	10758	4884	695	148	1	42
600	18	4915	7124	3321	214	7	232
600	19	4840	7403	3359	209	3	205
600	20	5698	7197	2557	213	1	154
600	21	5261	7499	2991	216	6	194
600	22	9220	5845	1172	173	0	84
600	23	14899	1732	73	47	0	7
600	24	11400	4333	492	140	0	25
600	25	1803	6066	6250	147	2	389
600	26	3918	7078	4035	224	4	241
600	27	228	2447	8243	66	5	506
600	28	233	2546	8279	78	7	566
600	29	15584	1233	31	31	0	5
600	30	10182	5225	815	175	0	45
600	31	16447	352	4	16	0	0
600	32	16394	454	5	13	0	0
600	33	1792	5587	6436	173	3	408
600	34	694	4311	7736	123	3	447
600	35	16379	101	1	6	0	0
600	36	16961	0	0	0	0	0
600	37	15569	711	41	24	0	3
600	38	335	2946	8118	100	6	521
600	39	15678	758	20	13	0	1
600	40	11284	4371	574	132	0	31
