Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
0	177528	0	0	0	0	0
1	176430	0	0	0	0	0
2	175300	0	0	0	0	0
3	174376	0	0	0	0	0
4	173750	0	0	0	0	0
5	173011	0	0	0	0	0
6	172237	0	0	0	0	0
7	171197	0	0	0	0	0
8	170519	0	0	0	0	0
9	169784	0	0	0	0	0
10	169039	0	0	0	0	0
11	168510	0	0	0	0	0
12	167630	0	0	0	0	0
13	167142	0	0	0	0	0
14	166664	0	0	0	0	0
15	166153	0	0	0	0	0
16	166020	0	0	0	0	0
17	165990	0	0	0	0	0
18	165312	0	0	0	0	0
19	164651	0	0	0	0	0
20	164097	0	0	0	0	0
21	163966	0	0	0	0	0
22	163613	0	0	0	0	0
23	163229	0	0	0	0	0
24	162958	0	0	0	0	0
25	162674	0	0	0	0	0
26	162721	0	0	0	0	0
27	162566	0	0	0	0	0
28	162610	0	0	0	0	0
29	162357	0	0	0	0	0
30	162014	0	0	0	0	0
31	161323	0	0	0	0	0
32	160839	0	0	0	0	0
33	160657	0	0	0	0	0
34	160284	0	0	0	0	0
35	160309	0	0	0	0	0
36	160076	0	0	0	0	0
37	159930	0	0	0	0	0
38	159886	0	0	0	0	0
39	160029	0	0	0	0	0
40	159670	0	0	0	0	0
41	159741	0	0	0	0	0
42	159630	0	0	0	0	0
43	159310	0	0	0	0	0
44	159091	0	0	0	0	0
45	159003	0	0	0	0	0
46	158897	0	0	0	0	0
47	158848	0	0	0	0	0
48	158749	0	0	0	0	0
49	158406	0	0	0	0	0
50	158359	0	0	0	0	0
51	158460	0	0	0	0	0
52	158228	0	0	0	0	0
53	157845	0	0	0	0	0
54	157941	0	0	0	0	0
55	157675	0	0	0	0	0
56	157579	0	0	0	0	0
57	157499	0	0	0	0	0
58	157461	0	0	0	0	0
59	157707	0	0	0	0	0
60	157771	0	0	0	0	0
61	159013	0	0	0	0	0
62	160889	0	0	0	0	0
63	164113	0	0	0	0	0
64	167331	0	0	0	0	0
65	171323	0	0	0	0	0
66	175868	0	0	0	0	0
67	181418	0	0	0	0	0
68	187331	0	0	0	0	0
69	193314	0	0	0	0	0
70	199605	0	0	0	0	0
71	206521	0	0	0	0	0
72	213253	0	0	0	0	0
73	219893	0	0	0	0	0
74	225691	0	0	0	0	0
75	231592	0	0	0	0	0
76	236468	0	0	0	0	0
77	241442	0	0	0	0	0
78	246001	0	0	0	0	0
79	250530	0	0	0	0	0
80	254224	0	0	0	0	0
81	257536	0	0	0	0	0
82	261055	0	0	0	0	0
83	264637	0	0	0	0	0
84	267926	0	0	0	0	0
85	271550	0	0	0	0	0
86	275888	0	0	0	0	0
87	279678	0	0	0	0	0
88	283580	0	0	0	0	0
89	287482	0	0	0	0	0
90	291080	0	0	0	0	0
91	294960	0	0	0	0	0
92	299299	0	0	0	0	0
93	304458	0	0	0	0	0
94	310435	0	0	0	0	0
95	317619	0	0	0	0	0
96	324955	0	0	0	0	0
97	332869	0	0	0	0	0
98	341187	0	0	0	0	0
99	349157	0	0	0	0	0
100	358686	0	0	0	0	0
101	367895	0	0	0	0	0
102	377356	0	0	0	0	0
103	386808	0	0	0	0	0
104	396655	0	0	0	0	0
105	404776	0	0	0	0	0
106	412844	0	0	0	0	0
107	420035	0	0	0	0	0
108	427588	0	0	0	0	0
109	434519	0	0	0	0	0
110	441270	0	0	0	0	0
111	446751	0	0	0	0	0
112	452298	0	0	0	0	0
113	458573	0	0	0	0	0
114	463344	0	0	0	0	0
115	469235	0	0	0	0	0
116	474423	0	0	0	0	0
117	480065	0	0	0	0	0
118	485670	0	0	0	0	0
119	490757	0	0	0	0	0
120	495409	0	0	0	0	0
121	500572	0	0	0	0	0
122	506715	0	0	0	0	0
123	514282	0	0	0	0	0
124	522949	0	0	0	0	0
125	532504	0	0	0	0	0
126	542909	0	0	0	0	0
127	553887	0	0	0	0	0
128	564677	0	0	0	0	0
129	575596	0	0	0	0	0
130	587337	0	0	0	0	0
131	599248	0	0	0	0	0
132	611787	0	0	0	0	0
133	624880	0	0	0	0	0
134	636131	0	0	0	0	0
135	646620	0	0	0	0	0
136	656026	0	0	0	0	0
137	665204	0	0	0	0	0
138	674679	0	0	0	0	0
139	683371	0	0	0	0	0
140	691888	0	0	0	0	0
141	699811	0	0	0	0	0
142	706852	0	0	0	0	0
143	714529	0	0	0	0	0
144	720903	0	0	0	0	0
145	727463	0	0	0	0	0
146	733894	0	0	0	0	0
147	740863	0	0	0	0	0
148	746882	0	0	0	0	0
149	753205	0	0	0	0	0
150	760143	0	0	0	0	0
151	766683	0	0	0	0	0
152	772340	0	0	0	0	0
153	780913	0	0	0	0	0
154	792094	0	0	0	0	0
155	805841	0	0	0	0	0
156	820937	0	0	0	0	0
157	838006	0	0	0	0	0
158	856765	0	0	0	0	0
159	876350	0	0	0	0	0
160	896776	0	0	0	0	0
161	918303	0	0	0	0	0
162	941287	0	0	0	0	0
163	964354	0	0	0	0	0
164	986967	0	0	0	0	0
165	1009463	0	0	0	0	0
166	1029480	0	0	0	0	0
167	1049071	0	0	0	0	0
168	1066826	0	0	0	0	0
169	1082927	0	0	0	0	0
170	1097030	0	0	0	0	0
171	1111727	0	0	0	0	0
172	1124969	0	0	0	0	0
173	1138887	0	0	0	0	0
174	1150213	0	0	0	0	0
175	1162931	0	0	0	0	0
176	1175407	0	0	0	0	0
177	1188486	0	0	0	0	0
178	1200504	0	0	0	0	0
179	1213402	0	0	0	0	0
180	1224399	0	0	0	0	0
181	1236307	0	0	0	0	0
182	1247417	0	0	0	0	0
183	1260207	0	0	0	0	0
184	1273079	0	0	0	0	0
185	1287156	0	0	0	0	0
186	1300084	0	0	0	0	0
187	1313796	0	0	0	0	0
188	1327508	0	0	0	0	0
189	1340709	0	0	0	0	0
190	1354287	0	0	0	0	0
191	1367265	0	0	0	0	0
192	1381909	0	0	0	0	0
193	1394745	0	0	0	0	0
194	1407847	0	0	0	0	0
195	1420164	0	0	0	0	0
196	1432403	0	0	0	0	0
197	1442969	0	0	0	0	0
198	1454102	0	0	0	0	0
199	1464040	0	0	0	0	0
200	1473792	0	0	0	0	0
201	1482591	0	0	0	0	0
202	1491293	0	0	0	0	0
203	1500089	0	0	0	0	0
204	1508700	0	0	0	0	0
205	1515228	0	0	0	0	0
206	1522710	0	0	0	0	0
207	1528457	0	0	0	0	0
208	1535033	0	0	0	0	0
209	1542795	0	0	0	0	0
210	1549805	0	0	0	0	0
211	1556601	16	0	0	0	0
212	1563717	53	0	0	0	0
213	1568342	116	0	0	0	0
214	1573149	216	0	2	0	0
215	1578381	304	0	4	0	0
216	1582952	440	0	6	0	0
217	1588815	576	0	6	0	0
218	1594130	726	0	8	0	0
219	1599975	838	0	12	0	0
220	1605379	961	0	9	0	0
221	1608768	1078	0	9	0	0
222	1613765	1160	0	7	0	0
223	1618218	1247	0	7	0	0
224	1622341	1327	0	11	0	0
225	1627489	1345	0	14	0	0
226	1631511	1399	0	19	0	0
227	1634406	1420	0	19	0	0
228	1637686	1472	0	21	0	0
229	1641220	1507	0	19	0	0
230	1643840	1526	0	21	0	0
231	1646677	1539	0	23	0	0
232	1648473	1589	1	23	0	0
233	1651029	1681	2	24	0	0
234	1653756	1700	4	24	0	0
235	1656161	1714	4	24	0	0
236	1657940	1803	6	27	0	0
237	1661824	1850	7	25	0	0
238	1664676	1909	6	28	0	0
239	1667317	1976	9	25	0	0
240	1668639	2000	10	33	0	0
241	1670710	2078	13	33	0	0
242	1673001	2164	11	35	0	0
243	1675635	2229	10	39	0	0
244	1677403	2243	15	40	0	0
245	1677593	2290	13	37	0	0
246	1677789	2370	13	43	0	0
247	1677515	2414	13	47	0	0
248	1675484	2493	13	54	0	0
249	1673546	2555	12	53	0	0
250	1672137	2594	9	55	0	0
251	1669023	2650	9	57	0	0
252	1666839	2693	8	59	0	0
253	1663436	2716	8	58	0	0
254	1659697	2784	9	53	0	1
255	1657101	2896	8	54	0	2
256	1654361	2962	9	56	0	3
257	1652036	3042	9	58	0	3
258	1649174	3168	9	54	0	2
259	1646674	3282	7	51	0	1
260	1644430	3350	8	54	0	1
261	1643003	3416	7	58	0	1
262	1641139	3498	9	55	0	2
263	1640335	3540	9	61	0	2
264	1639605	3589	14	58	0	2
265	1638452	3656	13	68	0	2
266	1636324	3736	14	68	0	2
267	1635489	3853	17	72	0	2
268	1634582	3916	19	73	0	2
269	1633323	4004	19	87	0	2
270	1631732	4095	20	84	0	2
271	1631369	4213	22	84	0	2
272	1630440	4349	22	90	0	2
273	1628290	4499	26	94	0	2
274	1626653	4582	29	102	0	0
275	1611997	4628	33	97	0	0
276	1587327	4716	42	97	0	0
277	1555303	4695	44	100	0	0
278	1517005	4662	41	92	0	0
279	1474380	4640	35	97	0	0
280	1428868	4572	37	105	0	0
281	1381863	4515	36	100	0	1
282	1334731	4473	31	102	0	1
283	1287165	4350	30	104	0	1
284	1239575	4266	29	96	0	0
285	1192066	4220	30	95	0	0
286	1147970	4141	32	102	0	0
287	1106731	4069	33	101	0	0
288	1070739	4013	32	94	0	0
289	1037776	3992	37	92	0	1
290	1008678	3950	36	94	0	1
291	982087	3932	37	92	0	1
292	957922	3921	31	91	0	1
293	936875	3904	34	94	0	0
294	917529	3933	37	94	0	1
295	899467	3948	35	94	0	0
296	883055	3996	37	100	0	0
297	866936	4019	37	103	0	0
298	851328	4042	39	96	0	0
299	837306	4083	46	96	0	0
300	823315	4086	46	103	0	0
301	810355	4131	48	110	0	1
302	797682	4200	51	108	0	0
303	785784	4177	46	108	0	0
304	773472	4181	49	116	0	1
305	761920	4151	50	121	0	1
306	744133	4107	47	120	0	1
307	722664	4053	49	116	0	2
308	697709	3994	47	104	0	2
309	670892	3910	42	108	0	3
310	642549	3857	43	107	0	5
311	613782	3758	41	109	0	3
312	584989	3648	39	108	0	2
313	556074	3552	39	100	0	3
314	528158	3461	43	93	0	2
315	501521	3372	41	90	0	1
316	475656	3221	44	87	0	2
317	451475	3112	44	86	0	2
