Coordinate list of the sites
Site	x	y
1	0.2656855851820425	0.4677035304415631
2	0.370314945781274	0.001398341064459971
3	0.8461729443957265	0.5979219906989884
4	0.6206968926634571	0.04698275741620774
5	0.506563881240536	0.6390609354149401
6	0.8568535184754099	0.3195488532515264
7	0.2724912182481751	0.4412268605089666
8	0.8443445351981037	0.1538109994602372
9	0.7110175680870663	0.7363808286175165
10	0.5507312433508598	0.2068908696735617
11	0.4000155018943767	0.0395136715812385
12	0.574887265779513	0.8445061319134033
13	0.01979396813914474	0.7359301375606492
14	0.00989840345140864	0.9808339685600748
15	0.3057599867111064	0.8789144414871889
16	0.877038781460483	0.4633633481003732
17	0.1058595245301815	0.7204259089124322
18	0.6613255436290151	0.02259248122988389
19	0.5951705203477683	0.8065740172854489
20	0.1458192301275814	0.6854489778057069
21	0.2270418201318493	0.4767890790933907
22	0.7402488432926531	0.797237997349874
23	0.7040854831235527	0.4004701985630333
24	0.8685941051066407	0.2655230364910213
25	0.8579586333806895	0.6120074643637344
26	0.8582582515098618	0.8348157113925767
27	0.6817687340160726	0.5593166229945854
28	0.09634776102098573	0.2447983422221189
29	0.7996639514273919	0.9591297654786994
30	0.7615895341714519	0.2897197333978006
31	0.3745662180629181	0.5113391571371726
32	0.3361840057938189	0.6219002922433039
33	0.6216550399228287	0.8199470607899205
34	0.7148344023330887	0.8276072889493633
35	0.5846388763891956	0.6170378445583832
36	0.2229181608727476	0.987025767627701
37	0.8587559501958658	0.8252451917371016
38	0.8041219632211369	0.1462486191562366
39	0.9967521628066514	0.06292227628297786
40	0.3121776130122985	0.7827467715392095
41	0.2128075533438838	0.5139414445919909
42	0.7162389575318865	0.8538013797205317
43	0.4249528961741874	0.3327507305401198
44	0.4334778871667498	0.5076047453407566
45	0.2379332485291832	0.5380638424610258
46	0.1538717831800506	0.439764880545731
47	0.2408758935880302	0.4313226768022156
48	0.2946671794321491	0.96855326308901
49	0.1608743916728728	0.2343638908388251
50	0.8093540552074129	0.3147602905443033
