Coordinate list of the sites
Site	x	y
1	0.666284	0.742645
2	0.118463	0.65466
3	0.891861	0.415844
4	0.928518	0.834074
5	0.35613	0.94384
6	0.566979	0.103315
7	0.0419134	0.79512
8	0.856656	0.240748
9	0.714043	0.757241
10	0.997724	0.260523
11	0.714846	0.976204
12	0.802396	0.81
13	0.51068	0.659833
14	0.727824	0.763354
15	0.015005	0.244015
16	0.269702	0.397273
17	0.474564	0.347533
18	0.0430764	0.872026
19	0.629138	0.528
20	0.289313	0.929266
21	0.0921715	0.510929
22	0.74368	0.415022
23	0.0722364	0.754354
24	0.48903	0.678335
25	0.856763	0.0839198
26	0.574902	0.370874
27	0.957167	0.716018
28	0.318849	0.558166
29	0.493206	0.487535
30	0.884707	0.43469
31	0.437179	0.39582
32	0.032899	0.015364
33	0.523972	0.684794
34	0.225748	0.336994
35	0.53612	0.0512001
36	0.247279	0.214615
37	0.503539	0.0836038
38	0.951777	0.962356
39	0.32682	0.0264926
40	0.0701049	0.234973
41	0.165167	0.566221
42	0.413036	0.196148
43	0.511459	0.367786
44	0.740493	0.187362
45	0.671393	0.846175
46	0.270238	0.451216
47	0.981262	0.566291
48	0.194608	0.14845
49	0.0528878	0.821036
50	0.558885	0.0615362
