Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	31029	0	0	0	0	0
0	2	29108	0	0	0	0	0
0	3	30822	0	0	0	0	0
0	4	29912	0	0	0	0	0
0	5	30572	0	0	0	0	0
0	6	30782	0	0	0	0	0
0	7	30698	0	0	0	0	0
0	8	29402	0	0	0	0	0
0	9	29096	0	0	0	0	0
0	10	29387	0	0	0	0	0
0	11	29301	0	0	0	0	0
0	12	30674	0	0	0	0	0
0	13	29531	0	0	0	0	0
0	14	31638	0	0	0	0	0
0	15	30470	0	0	0	0	0
0	16	29714	0	0	0	0	0
0	17	30929	0	0	0	0	0
0	18	30165	0	0	0	0	0
0	19	29847	0	0	0	0	0
0	20	30459	0	0	0	0	0
0	21	29659	0	0	0	0	0
0	22	30192	0	0	0	0	0
0	23	29815	0	0	0	0	0
0	24	30541	0	0	0	0	0
0	25	29692	0	0	0	0	0
0	26	30225	0	0	0	0	0
0	27	31232	0	0	0	0	0
0	28	29681	0	0	0	0	0
0	29	30706	0	0	0	0	0
0	30	30162	0	0	0	0	0
0	31	29610	0	0	0	0	0
0	32	30278	0	0	0	0	0
0	33	31048	0	0	0	0	0
0	34	29737	0	0	0	0	0
0	35	29793	0	0	0	0	0
0	36	28527	0	0	0	0	0
0	37	30013	0	0	0	0	0
0	38	30282	0	0	0	0	0
0	39	29825	0	0	0	0	0
0	40	30097	0	0	0	0	0
0	41	29997	0	0	0	0	0
0	42	29680	0	0	0	0	0
0	43	29990	0	0	0	0	0
0	44	30765	0	0	0	0	0
0	45	30874	0	0	0	0	0
0	46	29414	0	0	0	0	0
0	47	30193	0	0	0	0	0
0	48	30102	0	0	0	0	0
0	49	30553	0	0	0	0	0
0	50	30126	0	0	0	0	0
200	1	32706	0	0	0	0	0
200	2	30982	0	0	0	0	0
200	3	32234	0	0	0	0	0
200	4	31466	0	0	0	0	0
200	5	32699	0	0	0	0	0
200	6	32195	0	0	0	0	0
200	7	32210	0	0	0	0	0
200	8	31308	0	0	0	0	0
200	9	30587	0	0	0	0	0
200	10	31317	0	0	0	0	0
200	11	31108	0	0	0	0	0
200	12	32445	0	0	0	0	0
200	13	30908	0	0	0	0	0
200	14	33248	0	0	0	0	0
200	15	31460	0	0	0	0	0
200	16	31491	0	0	0	0	0
200	17	33036	0	0	0	0	0
200	18	31571	0	0	0	0	0
200	19	31383	0	0	0	0	0
200	20	31486	0	0	0	0	0
200	21	31238	0	0	0	0	0
200	22	31677	0	0	0	0	0
200	23	31629	0	0	0	0	0
200	24	32106	0	0	0	0	0
200	25	31464	0	0	0	0	0
200	26	31690	0	0	0	0	0
200	27	32773	0	0	0	0	0
200	28	31081	0	0	0	0	0
200	29	32135	0	0	0	0	0
200	30	31949	0	0	0	0	0
200	31	31483	0	0	0	0	0
200	32	31805	0	0	0	0	0
200	33	32912	0	0	0	0	0
200	34	30946	0	0	0	0	0
200	35	31045	0	0	0	0	0
200	36	29991	0	0	0	0	0
200	37	31444	0	0	0	0	0
200	38	32037	0	0	0	0	0
200	39	31261	0	0	0	0	0
200	40	31396	0	0	0	0	0
200	41	31759	0	0	0	0	0
200	42	30825	0	0	0	0	0
200	43	31437	0	0	0	0	0
200	44	32464	0	0	0	0	0
200	45	32070	0	0	0	0	0
200	46	30736	0	0	0	0	0
200	47	31621	0	0	0	0	0
200	48	32128	0	0	0	0	0
200	49	32158	0	0	0	0	0
200	50	32146	0	0	0	0	0
400	1	32843	0	0	0	0	0
400	2	29057	1521	34	47	0	3
400	3	32558	0	0	0	0	0
400	4	31715	3	0	0	0	0
400	5	31710	676	6	26	0	2
400	6	32169	0	0	0	0	0
400	7	31478	769	8	30	0	0
400	8	31633	42	0	1	0	0
400	9	20474	8889	1125	260	0	71
400	10	21334	8741	914	267	0	55
400	11	28833	2270	58	72	0	2
400	12	33010	0	0	0	0	0
400	13	30959	35	0	1	0	0
400	14	33391	0	0	0	0	0
400	15	29805	1646	34	49	0	3
400	16	31669	22	0	3	0	0
400	17	33163	2	0	0	0	0
400	18	31623	0	0	0	0	0
400	19	31340	30	0	3	0	0
400	20	30572	1207	22	55	0	0
400	21	31429	15	0	0	0	0
400	22	24036	6869	545	204	0	34
400	23	31608	0	0	3	0	0
400	24	30635	1877	56	61	0	3
400	25	31524	0	0	0	0	0
400	26	31748	0	0	0	0	0
400	27	31547	1282	35	39	0	0
400	28	30885	371	5	12	0	0
400	29	32173	0	0	0	0	0
400	30	32108	57	1	1	0	0
400	31	31674	12	0	0	0	0
400	32	29047	2871	88	73	0	8
400	33	31984	999	9	33	0	0
400	34	31074	91	0	4	0	0
400	35	31166	13	0	2	0	0
400	36	16962	10505	1792	326	1	112
400	37	30462	1018	15	41	0	3
400	38	31145	969	19	30	0	3
400	39	21425	8729	934	249	1	47
400	40	30546	1050	18	29	0	2
400	41	31966	58	0	1	0	0
400	42	31619	0	0	0	0	0
400	43	31653	0	0	0	0	0
400	44	32379	2	0	0	0	0
400	45	31621	888	13	28	0	0
400	46	31099	1	0	0	0	0
400	47	31675	214	0	3	0	0
400	48	31037	776	9	8	0	0
400	49	32423	0	0	0	0	0
400	50	31990	2	0	0	0	0
600	1	28981	1700	34	56	0	2
600	2	551	5298	13745	165	12	826
600	3	30421	66	1	0	0	0
600	4	28565	819	14	41	0	1
600	5	5075	11939	9533	344	6	531
600	6	30380	72	0	8	0	0
600	7	5075	11879	9173	375	6	556
600	8	21373	6993	744	242	0	34
600	9	132	1991	9805	63	8	559
600	10	75	1603	9679	42	5	560
600	11	236	3655	13498	108	9	882
600	12	30508	29	0	2	0	0
600	13	19781	8165	975	234	3	73
600	14	31064	139	2	4	0	0
600	15	481	5061	14433	145	16	824
600	16	22559	6036	526	185	0	32
600	17	30194	875	16	32	0	2
600	18	30317	17	0	0	0	0
600	19	23656	5079	338	172	0	23
600	20	1395	8197	13226	250	7	848
600	21	25185	3458	159	103	0	14
600	22	478	4299	12499	118	11	795
600	23	29346	261	2	10	0	0
600	24	3205	8212	11530	265	14	740
600	25	29391	226	3	10	0	0
600	26	29685	139	1	1	0	0
600	27	2707	9831	11970	349	14	655
600	28	7469	13106	6215	371	5	383
600	29	30180	143	2	7	0	0
600	30	19830	8099	1103	250	3	64
600	31	26841	2818	144	84	0	2
600	32	179	2919	13641	100	10	811
600	33	2080	9791	12766	290	10	761
600	34	14617	11353	2475	326	2	157
600	35	23543	5085	332	166	2	20
600	36	0	114	2882	6	2	147
600	37	1644	8347	12772	262	10	769
600	38	1961	9378	12460	300	15	787
600	39	126	1881	10088	51	8	600
600	40	1510	8504	13121	284	17	794
600	41	20155	8175	1019	246	0	61
600	42	29503	40	0	0	0	0
600	43	29569	30	0	1	0	0
600	44	28433	1430	32	43	0	1
600	45	3789	11188	10799	350	13	659
600	46	28767	478	7	19	0	0
600	47	8660	13097	5638	427	6	350
600	48	2744	10628	11427	348	8	692
600	49	29989	80	0	1	0	0
600	50	28906	1015	18	30	0	3
800	1	1564	7911	14565	288	17	915
800	2	0	1	25	0	0	1
800	3	19763	10998	1796	320	1	125
800	4	2405	10604	13216	317	14	822
800	5	54	1012	8184	53	6	518
800	6	21291	10391	1473	289	4	80
800	7	5	255	3187	5	8	218
800	8	356	3510	12298	83	7	692
800	9	0	1	72	1	0	11
800	10	0	12	346	0	0	24
800	11	0	3	43	0	0	0
800	12	25092	7921	734	216	0	31
800	13	1	391	5116	10	3	381
800	14	14997	14248	3855	419	3	254
800	15	0	72	345	8	6	85
800	16	79	1530	10498	48	21	636
800	17	4228	12234	11905	367	14	735
800	18	27276	5660	398	170	0	24
800	19	81	1871	11228	62	11	700
800	20	1	48	1117	3	2	86
800	21	228	2814	13040	107	14	887
800	22	2	29	1025	0	0	55
800	23	9546	14331	6447	428	6	357
800	24	32	609	7618	20	14	448
800	25	9158	14534	6520	414	4	386
800	26	12780	13830	4305	444	6	265
800	27	1	64	1405	2	1	84
800	28	0	148	1762	2	0	195
800	29	15042	13478	3510	416	4	221
800	30	239	2813	12001	89	7	769
800	31	942	5856	14290	175	18	831
800	32	0	20	283	0	0	18
800	33	0	11	555	0	1	34
800	34	3	284	2879	8	10	291
800	35	72	1639	9902	48	10	596
800	36	0	0	0	0	0	0
800	37	13	275	2723	7	1	168
800	38	0	13	501	0	0	30
800	39	0	75	1274	1	3	93
800	40	0	166	2176	8	2	164
800	41	0	298	4768	10	7	373
800	42	20636	9562	1339	309	1	106
800	43	21601	9211	1176	274	1	75
800	44	1468	8060	14854	292	12	904
800	45	12	373	4766	5	2	339
800	46	4081	12981	10461	400	18	679
800	47	0	9	537	0	0	10
800	48	0	15	485	0	0	23
800	49	17125	12381	2521	363	4	130
800	50	2710	10418	13158	315	20	784
1000	1	0	80	1367	1	2	128
1000	2	0	0	0	0	0	0
1000	3	1	358	4480	15	5	368
1000	4	0	6	285	0	0	17
1000	5	0	1	52	0	0	3
1000	6	3	287	5389	16	8	367
1000	7	0	0	0	0	0	0
1000	8	0	7	110	1	1	13
1000	9	0	0	0	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	0	0	0	0	0
1000	12	5	438	6219	27	2	308
1000	13	0	0	0	0	0	0
1000	14	0	257	3806	5	0	259
1000	15	0	0	0	0	0	0
1000	16	0	10	206	0	0	9
1000	17	0	79	1557	1	0	92
1000	18	14	749	8693	28	8	572
1000	19	1	14	145	0	0	8
1000	20	0	0	0	0	0	0
1000	21	0	6	231	0	0	19
1000	22	0	1	0	1	0	2
1000	23	3	143	2867	2	1	145
1000	24	0	0	36	0	0	2
1000	25	0	46	1589	0	2	63
1000	26	0	132	2230	7	5	174
1000	27	0	0	0	0	0	0
1000	28	0	0	0	0	0	0
1000	29	1	213	3259	9	3	263
1000	30	0	26	512	6	4	38
1000	31	0	51	717	0	0	70
1000	32	0	0	0	0	0	0
1000	33	0	0	2	0	0	0
1000	34	0	0	0	0	0	0
1000	35	0	0	76	0	0	1
1000	36	0	0	0	0	0	0
1000	37	0	0	0	0	0	0
1000	38	0	0	0	0	0	0
1000	39	0	0	0	0	0	0
1000	40	0	1	40	0	0	2
1000	41	0	0	0	0	0	0
1000	42	1	268	4612	4	5	292
1000	43	1	241	4500	5	1	295
1000	44	0	36	1326	0	0	66
1000	45	0	0	5	0	0	1
1000	46	0	4	196	0	1	18
1000	47	0	0	0	0	0	0
1000	48	0	0	0	0	0	0
1000	49	1	92	2443	3	4	163
1000	50	0	50	1403	0	0	73
