Coordinate list of the sites
Site	x	y
1	0.7374524360640288	0.6811623093711489
2	0.5381079782387926	0.09045752445192526
3	0.4290655670315295	0.6100715578642563
4	0.3221726402952893	0.2088487105251805
5	0.2685776794764472	0.5616738556404923
6	0.003598223824327712	0.3058251686495075
7	0.5157100641063967	0.2885578616666354
8	0.844965350248338	0.6109588897972295
9	0.8995649439410996	0.6000031663045255
10	0.8307945650233706	0.3518757116724002
11	0.3528597535979737	0.3206152783404005
12	0.5985623387095818	0.7644466148109701
13	0.1617065877131183	0.2259168437945354
14	0.6959353706745068	0.8123943633974255
15	0.219114016355823	0.6751458855397546
16	0.4184474276995545	0.1941657555221835
17	0.3741650891314678	0.643325263512553
18	0.2306444493289034	0.23795453074809
19	0.02315446715997621	8.482735597560028e-05
20	0.3411089932557491	0.8721436419047969
21	0.4138269075458734	0.7697997783381505
22	0.2810812213269411	0.3249007126239445
23	0.9949920651723273	0.232815149677426
24	0.7914451116100978	0.1771737290535157
25	0.6281705589722127	0.4583064673420709
26	0.3212362848672308	0.7986504048641957
27	0.05534031101252826	0.4073796712094691
28	0.9729426628832318	0.5216573352437622
29	0.3087685453958601	0.3249543597292484
30	0.4221720955871959	0.7869141594201019
31	0.6658953318081519	0.797796960195079
32	0.2205258562039918	0.4519360795581197
33	0.9314728814338537	0.6633656417353507
34	0.4881212050947308	0.5536087116524495
35	0.5671760936668786	0.32343082818175
36	0.06900735689665487	0.143622087989255
37	0.1083687637512555	0.8952266939762761
38	0.5591190991380227	0.9588220959408172
39	0.6096730603146387	0.726876548389672
40	0.3056931366501363	0.7674678665251928
41	0.1347420094888096	0.03130296873659178
42	0.3004490923521988	0.5298663054075461
43	0.9139657617373032	0.246747917452189
44	0.4700569033850993	0.03096927383974941
45	0.412389397611266	0.4709961078534867
46	0.639499315639573	0.406130768249815
47	0.8184917533717277	0.09332982578648744
48	0.9609679383183549	0.3381201902264743
49	0.09104445122756326	0.7106618892170155
50	0.387289797543472	0.7350392509887137
