Coordinate list of the sites
Site	x	y
1	0.358935	0.73085
2	0.587837	0.646357
3	0.461616	0.013785
4	0.105156	0.898411
5	0.796861	0.606341
6	0.518968	0.712552
7	0.410909	0.127742
8	0.189124	0.582182
9	0.89019	0.480007
10	0.55703	0.000729346
11	0.0210635	0.43333
12	0.471332	0.139439
13	0.565665	0.985622
14	0.389132	0.100602
15	0.334917	0.801982
16	0.368888	0.528652
17	0.835698	0.0238675
18	0.669834	0.725702
19	0.713679	0.297293
20	0.148521	0.531556
21	0.163727	0.189146
22	0.733819	0.540944
23	0.986721	0.708305
24	0.126751	0.634957
25	0.430988	0.720854
26	0.619671	0.600658
27	0.782989	0.0245271
28	0.097045	0.275799
29	0.522043	0.0536667
30	0.669364	0.995884
31	0.389729	0.443748
32	0.829929	0.654217
33	0.570302	0.838668
34	0.0141214	0.917848
35	0.662074	0.789959
36	0.419567	0.444155
37	0.0862338	0.944376
38	0.230306	0.778988
39	0.660517	0.0277161
40	0.323815	0.216459
41	0.4437	0.854988
42	0.388393	0.955144
43	0.691088	0.831479
44	0.540641	0.741736
45	0.484232	0.215346
46	0.0546234	0.63182
47	0.32259	0.344136
48	0.0894376	0.761935
49	0.0874347	0.369018
50	0.128856	0.126531
