Coordinate list of the sites
Site	x	y
1	0.469466	0.438428
2	0.723066	0.846521
3	0.125881	0.854985
4	0.255846	0.802115
5	0.873048	0.896891
6	0.420135	0.888714
7	0.772585	0.289143
8	0.641518	0.816457
9	0.7116	0.442764
10	0.943636	0.318594
11	0.911304	0.398965
12	0.298178	0.525718
13	0.631814	0.77635
14	0.121759	0.0993955
15	0.155346	0.807983
16	0.831403	0.384895
17	0.476608	0.28286
18	0.841449	0.441826
19	0.901268	0.205549
20	0.183576	0.254944
21	0.592809	0.37272
22	0.501939	0.354101
23	0.425536	0.190704
24	0.450089	0.980625
25	0.113007	0.911877
26	0.115072	0.690184
27	0.630354	0.0728165
28	0.674323	0.00643915
29	0.792225	0.892301
30	0.0710813	0.757153
31	0.946911	0.683284
32	0.0849275	0.679609
33	0.580171	0.631481
34	0.764483	0.267615
35	0.160315	0.126558
36	0.707339	0.704724
37	0.948675	0.064919
38	0.509721	0.806978
39	0.468214	0.880799
40	0.349523	0.83586
41	0.00780519	0.310332
42	0.271151	0.521361
43	0.531747	0.722102
44	0.753261	0.0170474
45	0.673197	0.113852
46	0.829838	0.522071
47	0.601221	0.0791015
48	0.26139	0.734194
49	0.271453	0.725493
50	0.407195	0.210645
