Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2371923	0	0	0	0	0
2	2226325	0	0	0	0	0
3	2069046	0	0	0	0	0
4	1908089	0	0	0	0	0
5	1748090	0	0	0	0	0
6	1592530	0	0	0	0	0
7	1443851	0	0	0	0	0
8	1303332	0	0	0	0	0
9	1172597	0	0	0	0	0
10	1051954	0	0	0	0	0
11	1025928	0	0	0	0	0
12	1060399	0	0	0	0	0
13	1130993	0	0	0	0	0
14	1220939	0	0	0	0	0
15	1319105	0	0	0	0	0
16	1415843	0	0	0	0	0
17	1503943	0	0	0	0	0
18	1580449	0	0	0	0	0
19	1639307	0	0	0	0	0
20	1681791	0	0	0	0	0
21	1705137	0	0	0	0	0
22	1707746	0	0	0	0	0
23	1693999	0	0	0	0	0
24	1672623	0	0	0	0	0
25	1650086	0	0	0	0	0
26	1630545	0	0	0	0	0
27	1616449	0	0	0	0	0
28	1607003	0	0	0	0	0
29	1605857	0	0	0	0	0
30	1612619	0	0	0	0	0
31	1624700	0	0	0	0	0
32	1642241	0	0	0	0	0
33	1662226	0	0	0	0	0
34	1682821	0	0	0	0	0
35	1703773	0	0	0	0	0
36	1722400	0	0	0	0	0
37	1737493	0	0	0	0	0
38	1749538	0	0	0	0	0
39	1756839	0	0	0	0	0
40	1762750	0	0	0	0	0
41	1767480	0	0	0	0	0
42	1769529	0	0	0	0	0
43	1771131	0	0	0	0	0
44	1772346	0	0	0	0	0
45	1774009	0	0	0	0	0
46	1776770	0	0	0	0	0
47	1780286	0	0	0	0	0
48	1784744	0	0	0	0	0
49	1790005	0	0	0	0	0
50	1795442	0	0	0	0	0
51	1800032	0	0	0	0	0
52	1805048	0	0	0	0	0
53	1809839	0	0	0	0	0
54	1815968	0	0	0	0	0
55	1821605	0	0	0	0	0
56	1825513	0	0	0	0	0
57	1829749	0	0	0	0	0
58	1833388	0	0	0	0	0
59	1837517	0	0	0	0	0
60	1840364	0	0	0	0	0
61	1841275	0	0	0	0	0
62	1843389	0	0	0	0	0
63	1844714	0	0	0	0	0
64	1847653	0	0	0	0	0
65	1849410	0	0	0	0	0
66	1851705	0	0	0	0	0
67	1853582	0	0	0	0	0
68	1855400	0	0	0	0	0
69	1856764	0	0	0	0	0
70	1858323	0	0	0	0	0
71	1861238	0	0	0	0	0
72	1862575	0	0	0	0	0
73	1864361	0	0	0	0	0
74	1865314	0	0	0	0	0
75	1866009	0	0	0	0	0
76	1867960	0	0	0	0	0
77	1870182	0	0	0	0	0
78	1871934	0	0	0	0	0
79	1873802	0	0	0	0	0
80	1873915	0	0	0	0	0
81	1874551	0	0	0	0	0
82	1875999	0	0	0	0	0
83	1878016	0	0	0	0	0
84	1878544	0	0	0	0	0
85	1879755	0	0	0	0	0
86	1880974	0	0	0	0	0
87	1881691	0	0	0	0	0
88	1882291	0	0	0	0	0
89	1882651	0	0	0	0	0
90	1884305	0	0	0	0	0
91	1885284	0	0	0	0	0
92	1885457	0	0	0	0	0
93	1886326	0	0	0	0	0
94	1886636	0	0	0	0	0
95	1886794	0	0	0	0	0
96	1887060	0	0	0	0	0
97	1887912	0	0	0	0	0
98	1888530	0	0	0	0	0
99	1889619	0	0	0	0	0
100	1888713	0	0	0	0	0
101	1889364	0	0	0	0	0
102	1889826	0	0	0	0	0
103	1889550	0	0	0	0	0
104	1889903	0	0	0	0	0
105	1890840	0	0	0	0	0
106	1890880	0	0	0	0	0
107	1890765	0	0	0	0	0
108	1891591	0	0	0	0	0
109	1891269	0	0	0	0	0
110	1892342	0	0	0	0	0
111	1893896	0	0	0	0	0
112	1894533	0	0	0	0	0
113	1895567	0	0	0	0	0
114	1896723	0	0	0	0	0
115	1897817	0	0	0	0	0
116	1898680	0	0	0	0	0
117	1899356	0	0	0	0	0
118	1899803	0	0	0	0	0
119	1899323	0	0	0	0	0
120	1899007	0	0	0	0	0
121	1899540	0	0	0	0	0
122	1899991	0	0	0	0	0
123	1900570	0	0	0	0	0
124	1901855	0	0	0	0	0
125	1901903	0	0	0	0	0
126	1902227	0	0	0	0	0
127	1902791	0	0	0	0	0
128	1902768	0	0	0	0	0
129	1903340	0	0	0	0	0
130	1901693	0	0	0	0	0
131	1901443	0	0	0	0	0
132	1902362	0	0	0	0	0
133	1902729	0	0	0	0	0
134	1903766	0	0	0	0	0
135	1904050	0	0	0	0	0
136	1903687	0	0	0	0	0
137	1903235	0	0	0	0	0
138	1903365	0	0	0	0	0
139	1902492	0	0	0	0	0
140	1903169	0	0	0	0	0
141	1904120	0	0	0	0	0
142	1903674	0	0	0	0	0
143	1904898	0	0	0	0	0
144	1904420	0	0	0	0	0
145	1903007	0	0	0	0	0
146	1903802	0	0	0	0	0
147	1904455	0	0	0	0	0
148	1903824	0	0	0	0	0
149	1903131	0	0	0	0	0
150	1903375	0	0	0	0	0
151	1903801	0	0	0	0	0
152	1903506	0	0	0	0	0
153	1904175	0	0	0	0	0
154	1904354	0	0	0	0	0
155	1905735	0	0	0	0	0
156	1905267	0	0	0	0	0
157	1905150	0	0	0	0	0
158	1904771	0	0	0	0	0
159	1904201	0	0	0	0	0
160	1903758	0	0	0	0	0
161	1904231	0	0	0	0	0
162	1904189	0	0	0	0	0
163	1904267	0	0	0	0	0
164	1904558	0	0	0	0	0
165	1904621	0	0	0	0	0
166	1903126	0	0	0	0	0
167	1902195	0	0	0	0	0
168	1901310	0	0	0	0	0
169	1901118	0	0	0	0	0
170	1900737	0	0	0	0	0
171	1900778	0	0	0	0	0
172	1901347	0	0	0	0	0
173	1901300	0	0	0	0	0
174	1900247	0	0	0	0	0
175	1901339	0	0	0	0	0
176	1901906	0	0	0	0	0
177	1902677	0	0	0	0	0
178	1903152	0	0	0	0	0
179	1903076	0	0	0	0	0
180	1903529	0	0	0	0	0
181	1901949	0	0	0	0	0
182	1901393	0	0	0	0	0
183	1901688	0	0	0	0	0
184	1902254	0	0	0	0	0
185	1901280	0	0	0	0	0
186	1902409	0	0	0	0	0
187	1903156	0	0	0	0	0
188	1904152	0	0	0	0	0
189	1903672	0	0	0	0	0
190	1904392	0	0	0	0	0
191	1903867	0	0	0	0	0
192	1903649	0	0	0	0	0
193	1902648	0	0	0	0	0
194	1901527	0	0	0	0	0
195	1900709	0	0	0	0	0
196	1899697	0	0	0	0	0
197	1899220	0	0	0	0	0
198	1899297	0	0	0	0	0
199	1900327	0	0	0	0	0
200	1901715	4350	0	0	0	0
201	1901329	3795	0	0	0	0
202	1901648	3348	0	0	0	0
203	1902810	2941	0	0	0	0
204	1903216	2553	0	0	0	0
205	1904353	2235	0	0	0	0
206	1902838	1955	0	0	0	0
207	1902118	1717	0	0	0	0
208	1903077	1506	0	0	0	0
209	1903302	1315	0	0	0	0
210	1903745	1153	0	0	0	0
211	1903191	1051	0	0	0	0
212	1903678	998	0	0	0	0
213	1903925	972	0	2	0	0
214	1904836	1001	0	4	0	0
215	1904048	1020	0	4	0	0
216	1903587	1010	0	4	0	0
217	1902134	1081	0	9	0	0
218	1901264	1168	0	8	0	0
219	1900517	1275	0	9	0	0
220	1900189	1342	0	14	0	0
221	1899807	1428	0	14	0	0
222	1900384	1483	0	14	0	0
223	1899625	1504	0	17	0	0
224	1899913	1528	1	19	0	0
225	1900352	1532	1	18	0	0
226	1899413	1528	0	17	0	0
227	1900459	1547	0	22	0	0
228	1900594	1567	0	22	0	0
229	1901769	1604	1	25	0	0
230	1901626	1622	2	25	0	0
231	1900667	1621	2	27	0	0
232	1901316	1667	2	25	0	0
233	1900954	1706	2	28	0	0
234	1901404	1768	2	29	0	0
235	1901899	1794	1	29	0	0
236	1901419	1862	2	31	0	0
237	1900159	1925	2	30	0	0
238	1899345	1974	6	30	0	0
239	1900275	2039	5	37	0	0
240	1899270	2059	6	40	0	0
241	1899834	2114	7	42	0	0
242	1900442	2126	6	44	0	0
243	1900778	2196	7	51	0	0
244	1900949	2233	7	48	0	0
245	1900521	2302	8	46	0	0
246	1900456	2347	7	47	0	0
247	1900847	2425	9	51	0	0
248	1901699	2468	10	56	0	0
249	1900948	2514	9	56	0	0
250	1901232	2600	9	57	0	0
251	1901322	2615	11	59	0	0
252	1901428	2730	13	61	0	0
253	1900920	2829	15	58	0	0
254	1900112	2908	15	64	0	0
255	1900111	2977	14	66	0	0
256	1899998	3077	14	62	0	0
257	1899286	3150	10	72	0	0
258	1899027	3221	14	78	0	0
259	1899345	3301	13	81	0	0
260	1899749	3345	13	81	0	0
261	1899821	3445	14	80	0	0
262	1900305	3520	11	86	0	0
263	1900246	3593	10	86	0	0
264	1899740	3633	11	92	0	0
265	1900336	3785	13	105	0	0
266	1899881	3808	14	105	0	0
267	1899433	3932	15	98	0	0
268	1899162	3973	14	105	0	0
269	1900396	4043	14	110	0	0
270	1899893	4134	16	108	0	0
271	1900195	4242	19	109	0	1
272	1900731	4336	18	112	0	1
273	1899276	4483	17	111	0	1
274	1899261	4639	21	113	0	1
275	1899061	4750	24	113	0	1
276	1900071	4825	26	115	0	1
277	1899406	4889	27	120	0	1
278	1899446	5025	34	123	0	1
279	1898363	5214	37	126	0	1
280	1899798	5350	38	137	0	1
281	1899923	5478	39	133	0	1
282	1899594	5589	37	144	0	2
283	1900302	5712	43	158	0	3
284	1899228	5911	41	170	0	4
285	1899705	6106	37	164	0	3
286	1900336	6234	36	182	0	3
287	1901848	6365	35	189	0	2
288	1902395	6516	37	202	0	3
289	1903856	6677	36	198	0	4
290	1903688	6886	43	197	0	4
291	1905276	6999	49	194	0	3
292	1906779	7203	50	203	0	3
293	1907111	7342	53	196	0	3
294	1907506	7555	50	190	0	2
295	1906768	7736	52	201	0	2
296	1905908	7888	58	205	0	3
297	1904685	8056	55	208	0	3
298	1903362	8209	66	214	0	2
299	1901235	8335	64	211	0	2
300	1898650	8555	64	218	0	3
301	1896150	8710	67	218	0	2
302	1893610	8962	67	228	0	3
303	1890866	9195	66	228	0	5
304	1888539	9423	74	244	0	5
305	1885676	9576	77	242	0	5
306	1884062	9745	77	259	0	4
307	1882491	9945	85	259	0	4
308	1880363	10075	100	270	0	4
309	1878410	10394	105	281	0	4
310	1877653	10687	105	293	0	3
311	1876852	10918	104	308	0	5
312	1876226	11153	110	315	0	6
313	1873840	11406	126	315	0	7
314	1872512	11556	143	309	0	5
315	1870495	11864	148	327	0	7
316	1868522	12031	167	353	0	5
317	1867202	12287	168	345	0	6
318	1865469	12603	167	368	0	8
319	1862702	12962	175	357	0	9
320	1861059	13198	189	363	0	11
321	1859288	13388	203	373	0	12
322	1856437	13742	209	376	0	15
323	1851716	14089	226	398	0	16
324	1848296	14351	226	410	0	17
325	1846566	14647	234	431	0	15
326	1844936	14972	245	429	0	16
327	1843797	15316	269	467	0	15
328	1845120	15740	276	474	0	14
329	1845975	16210	276	481	0	14
330	1846700	16562	269	502	0	13
331	1848428	16988	273	519	0	13
332	1848787	17452	280	509	0	13
333	1850378	17664	291	512	0	17
334	1851698	18183	309	534	0	20
335	1852894	18497	318	550	0	19
336	1853067	18993	338	550	1	18
337	1853929	19413	352	562	1	20
338	1853214	19865	383	582	1	23
339	1853861	20284	393	596	1	23
340	1853048	20751	413	623	1	23
341	1853148	21270	422	645	1	23
342	1852976	21752	448	651	1	26
343	1853626	22058	463	680	0	30
344	1853602	22632	465	708	0	33
345	1854451	23198	479	720	0	32
346	1854508	23725	499	746	0	30
347	1854230	24287	538	763	0	29
348	1854506	24934	537	788	0	29
349	1854432	25550	537	808	0	31
350	1855316	26048	576	844	0	33
351	1856367	26664	588	857	0	35
352	1856143	27259	597	879	0	31
353	1854649	27858	635	866	0	30
354	1855243	28565	693	880	0	31
355	1855503	29191	718	889	0	30
356	1855636	29744	771	923	0	31
357	1856646	30458	800	915	0	33
358	1855512	31088	849	920	0	39
359	1855100	31913	866	929	0	43
360	1854162	32637	926	942	0	48
361	1853766	33245	975	974	1	52
362	1853474	34204	1016	997	1	53
363	1852726	34945	1042	1006	1	61
364	1852698	35728	1078	997	1	56
365	1851975	36329	1098	1035	0	66
366	1851408	37132	1127	1071	1	71
367	1850779	38102	1159	1096	1	75
368	1851309	39135	1236	1143	1	84
369	1850750	39751	1290	1168	1	83
370	1849625	40617	1367	1224	2	87
371	1849407	41431	1437	1243	2	96
372	1847757	42282	1511	1246	1	97
373	1847135	43238	1584	1260	1	108
374	1845568	44085	1624	1283	1	120
375	1845209	45015	1704	1324	1	115
376	1844186	45937	1811	1326	0	113
377	1844006	46923	1918	1320	0	110
