Coordinate list of the sites
Site	x	y
1	0.987307	0.370945
2	0.698871	0.907325
3	0.745137	0.693355
4	0.333078	0.908074
5	0.547479	0.959794
6	0.272596	0.200397
7	0.576737	0.480939
8	0.964503	0.285258
9	0.552998	0.911593
10	0.689839	0.820523
11	0.850094	0.65772
12	0.165317	0.900816
13	0.927875	0.209483
14	0.497694	0.951754
15	0.908112	0.0764623
16	0.472006	0.979795
17	0.393299	0.0709685
18	0.426911	0.594094
19	0.938858	0.674255
20	0.54678	0.589368
21	0.563804	0.171556
22	0.887637	0.125223
23	0.436754	0.280682
24	0.464607	0.914411
25	0.803973	0.824866
26	0.812507	0.313162
27	0.321096	0.409185
28	0.271161	0.948753
29	0.537858	0.833408
30	0.989446	0.430911
31	0.881736	0.244879
32	0.282364	0.483997
33	0.343699	0.584978
34	0.0760194	0.334395
35	0.484872	0.836904
36	0.0619438	0.986111
37	0.444458	0.986142
38	0.626846	0.064945
39	0.406788	0.0286609
40	0.95877	0.27882
41	0.994616	0.289088
42	0.665558	0.565684
43	0.525807	0.569773
44	0.34305	0.577269
45	0.53226	0.308801
46	0.429673	0.281702
47	0.526722	0.869556
48	0.735129	0.640584
49	0.250174	0.33916
50	0.754766	0.960443
