Coordinate list of the sites
Site	x	y
1	0.267587	0.890962
2	0.140605	0.570871
3	0.389977	0.7728
4	0.839016	0.896484
5	0.0265271	0.325432
6	0.1526	0.519166
7	0.00319236	0.757381
8	0.874378	0.563216
9	0.724774	0.336006
10	0.191379	0.235346
11	0.477079	0.333353
12	0.0612461	0.857761
13	0.723429	0.801951
14	0.602342	0.682695
15	0.838394	0.256632
16	0.0648871	0.607744
17	0.617055	0.448263
18	0.388153	0.888911
19	0.625847	0.205106
20	0.4034	0.515929
21	0.889731	0.843388
22	0.654094	0.660348
23	0.896319	0.978614
24	0.699715	0.157955
25	0.52195	0.359564
26	0.0264752	0.427606
27	0.941408	0.951846
28	0.179026	0.0411264
29	0.406771	0.345975
30	0.196156	0.709957
31	0.608608	0.31229
32	0.518864	0.233221
33	0.653932	0.339941
34	0.491259	0.835456
35	0.656109	0.0787582
36	0.309496	0.192134
37	0.260518	0.848065
38	0.647424	0.654767
39	0.905936	0.288819
40	0.891544	0.66222
41	0.620235	0.138397
42	0.324356	0.553222
43	0.326824	0.581889
44	0.328067	0.258179
45	0.515812	0.0302895
46	0.292193	0.805996
47	0.809179	0.31466
48	0.580958	0.691492
49	0.0540977	0.515946
50	0.82065	0.305838
