Coordinate list of the sites
Site	x	y
1	0.635272	0.0497645
2	0.518226	0.936197
3	0.45288	0.305443
4	0.573785	0.292375
5	0.750521	0.983304
6	0.0585288	0.265319
7	0.149826	0.356767
8	0.103735	0.853322
9	0.314315	0.366593
10	0.151069	0.416439
11	0.888145	0.952345
12	0.408304	0.214979
13	0.637117	0.288185
14	0.991776	0.944074
15	0.657518	0.591873
16	0.365305	0.69111
17	0.89315	0.308862
18	0.996449	0.884433
19	0.628324	0.04017
20	0.160042	0.418992
21	0.0786942	0.512833
22	0.702261	0.124912
23	0.166449	0.350601
24	0.145727	0.145165
25	0.408782	0.702077
26	0.112196	0.137308
27	0.91132	0.697251
28	0.00567851	0.133275
29	0.994945	0.437291
30	0.105956	0.926887
31	0.178535	0.482085
32	0.744908	0.331034
33	0.761603	0.819887
34	0.303736	0.658482
35	0.473856	0.834349
36	0.91923	0.767393
37	0.845791	0.756614
38	0.395473	0.96623
39	0.448626	0.426765
40	0.0641798	0.491469
41	0.128805	0.303415
42	0.94265	0.128221
43	0.799239	0.838131
44	0.422674	0.706143
45	0.289471	0.520133
46	0.499701	0.943137
47	0.113628	0.664021
48	0.256936	0.646224
49	0.547602	0.573731
50	0.353288	0.520584
