Coordinate list of the sites
Site	x	y
1	0.255978	0.266781
2	0.566018	0.132051
3	0.0700581	0.0418014
4	0.0568051	0.61093
5	0.119762	0.533393
6	0.376157	0.553934
7	0.00378574	0.484533
8	0.493569	0.755854
9	0.333061	0.271404
10	0.722272	0.108244
11	0.459166	0.310283
12	0.515207	0.654923
13	0.813831	0.222491
14	0.692253	0.898611
15	0.410163	0.53853
16	0.110329	0.220256
17	0.417523	0.00209512
18	0.185239	0.90616
19	0.467807	0.744336
20	0.818189	0.333764
21	0.362593	0.173962
22	0.480489	0.426137
23	0.601329	0.828854
24	0.993573	0.67412
25	0.606194	0.611866
26	0.343715	0.868279
27	0.763583	0.415694
28	0.047061	0.593411
29	0.545122	0.795992
30	0.0494024	0.946245
31	0.978301	0.188703
32	0.280326	0.639482
33	0.644587	0.569188
34	0.905721	0.114376
35	0.867896	0.934831
36	0.585622	0.373122
37	0.552963	0.606256
38	0.00722939	0.603552
39	0.943906	0.122679
40	0.99279	0.759089
41	0.434756	0.62215
42	0.955734	0.302953
43	0.93903	0.218833
44	0.411868	0.308839
45	0.773788	0.0325341
46	0.402232	0.587108
47	0.0272716	0.343185
48	0.108152	0.781763
49	0.891209	0.841977
50	0.522142	0.5119
