Coordinate list of the sites
Site	x	y
1	0.7960874275872561	0.2775025974515941
2	0.0456921873795055	0.3099339788310229
3	0.7207083872436103	0.6253489710989873
4	0.7395713589346974	0.218148541929384
5	0.9395954546065828	0.09122616490113644
6	0.5716680301016573	0.5721872766190509
7	0.3985421239745686	0.01836565211555377
8	0.3179348712949566	0.1710098450997669
9	0.4308492032976513	0.2111530979677761
10	0.5211127268199408	0.9118490797107663
11	0.7004999349588261	0.6661814166741256
12	0.2929602752353578	0.6495870303930242
13	0.5139453894028995	0.5093919985546211
14	0.941427034276246	0.3374976095458757
15	0.5979975344688433	0.8185949713438573
16	0.3590987260611642	0.9613460084578369
17	0.4992678352596967	0.2387025706956689
18	0.3208096775965869	0.566907869671745
19	0.2001441647564799	0.1315647772241204
20	0.9572510981379836	0.9413495736214929
21	0.2496935828608981	0.7334056859306743
22	0.2549762408605184	0.2145039071315631
23	0.4321270655466254	0.2675496099580023
24	0.3435241333406436	0.7037989247208116
25	0.5072109438018788	0.5358645021037192
26	0.776260473006496	0.338945358290285
27	0.4173377012726274	0.9919563127189081
28	0.06843124727374	0.7061908773767125
29	0.7621180966418026	0.5157706510476916
30	0.3453711701675222	0.5636227980862186
31	0.1328163530223283	0.5693937944467166
32	0.6666267452353293	0.2520090854464178
33	0.9478830794131382	0.03883883521049971
34	0.6468196732383076	0.8386833122990525
35	0.6995145964843444	0.950965903012423
36	0.1241282759003056	0.2600781676638123
37	0.3099837942323814	0.158506025124118
38	0.4699914566685885	0.6520696275618463
39	0.1378943872082677	0.1466955234786408
40	0.6585813109598547	0.7293406769148071
41	0.9210563266122401	0.5190682153138479
42	0.7468288554032567	0.2472947605037399
43	0.2858311350669058	0.641500703676198
44	0.1360037677768552	0.7990570497294717
45	0.2199604407783042	0.5089859202745025
46	0.04448583761004064	0.2815932724237579
47	0.04381074252040375	0.01122700637245796
48	0.1671560422166155	0.5872318213712779
49	0.8122215200486504	0.1990041085876204
50	0.8189547295882207	0.2227160220190865
