Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	31853	0	0	0	0	0
0	2	30327	0	0	0	0	0
0	3	30704	0	0	0	0	0
0	4	30873	0	0	0	0	0
0	5	30769	0	0	0	0	0
0	6	31752	0	0	0	0	0
0	7	31056	0	0	0	0	0
0	8	30464	0	0	0	0	0
0	9	31167	0	0	0	0	0
0	10	31647	0	0	0	0	0
0	11	30872	0	0	0	0	0
0	12	30343	0	0	0	0	0
0	13	30326	0	0	0	0	0
0	14	31391	0	0	0	0	0
0	15	30747	0	0	0	0	0
0	16	30450	0	0	0	0	0
0	17	30827	0	0	0	0	0
0	18	31099	0	0	0	0	0
0	19	31606	0	0	0	0	0
0	20	29784	0	0	0	0	0
0	21	32181	0	0	0	0	0
0	22	32172	0	0	0	0	0
0	23	31081	0	0	0	0	0
0	24	31520	0	0	0	0	0
0	25	30584	0	0	0	0	0
0	26	30937	0	0	0	0	0
0	27	30633	0	0	0	0	0
0	28	31193	0	0	0	0	0
0	29	30907	0	0	0	0	0
0	30	31022	0	0	0	0	0
0	31	30268	0	0	0	0	0
0	32	31413	0	0	0	0	0
0	33	30216	0	0	0	0	0
0	34	30872	0	0	0	0	0
0	35	30710	0	0	0	0	0
0	36	31388	0	0	0	0	0
0	37	30271	0	0	0	0	0
0	38	32318	0	0	0	0	0
0	39	31540	0	0	0	0	0
0	40	31090	0	0	0	0	0
0	41	30756	0	0	0	0	0
0	42	31289	0	0	0	0	0
0	43	30281	0	0	0	0	0
0	44	30452	0	0	0	0	0
0	45	31800	0	0	0	0	0
0	46	30498	0	0	0	0	0
0	47	30558	0	0	0	0	0
0	48	31237	0	0	0	0	0
0	49	30769	0	0	0	0	0
0	50	30741	0	0	0	0	0
200	1	32145	0	0	0	0	0
200	2	30307	0	0	0	0	0
200	3	30544	0	0	0	0	0
200	4	31288	0	0	0	0	0
200	5	30671	0	0	0	0	0
200	6	31846	0	0	0	0	0
200	7	31142	0	0	0	0	0
200	8	30168	0	0	0	0	0
200	9	31227	0	0	0	0	0
200	10	31627	0	0	0	0	0
200	11	30825	0	0	0	0	0
200	12	30779	0	0	0	0	0
200	13	30625	0	0	0	0	0
200	14	32051	0	0	0	0	0
200	15	30915	0	0	0	0	0
200	16	30740	0	0	0	0	0
200	17	30946	0	0	0	0	0
200	18	31164	0	0	0	0	0
200	19	31645	0	0	0	0	0
200	20	29777	0	0	0	0	0
200	21	32316	0	0	0	0	0
200	22	32156	0	0	0	0	0
200	23	31075	0	0	0	0	0
200	24	31389	0	0	0	0	0
200	25	30912	0	0	0	0	0
200	26	31260	0	0	0	0	0
200	27	30623	0	0	0	0	0
200	28	31295	0	0	0	0	0
200	29	31522	0	0	0	0	0
200	30	30748	0	0	0	0	0
200	31	30680	0	0	0	0	0
200	32	31572	0	0	0	0	0
200	33	30326	0	0	0	0	0
200	34	30891	0	0	0	0	0
200	35	30977	0	0	0	0	0
200	36	31323	0	0	0	0	0
200	37	30494	0	0	0	0	0
200	38	32566	0	0	0	0	0
200	39	31425	0	0	0	0	0
200	40	31080	0	0	0	0	0
200	41	31023	0	0	0	0	0
200	42	31301	0	0	0	0	0
200	43	30297	0	0	0	0	0
200	44	30773	0	0	0	0	0
200	45	31782	0	0	0	0	0
200	46	30488	0	0	0	0	0
200	47	30756	0	0	0	0	0
200	48	30778	0	0	0	0	0
200	49	30813	0	0	0	0	0
200	50	31152	0	0	0	0	0
400	1	31147	524	12	28	1	1
400	2	30628	38	0	3	0	0
400	3	31054	8	0	0	0	0
400	4	20620	8501	999	268	2	66
400	5	30711	60	0	3	0	0
400	6	31607	45	0	0	0	0
400	7	31152	22	0	2	0	0
400	8	30424	175	1	5	0	0
400	9	31281	44	1	3	0	0
400	10	31803	0	0	0	0	0
400	11	30763	0	0	0	0	0
400	12	28614	1799	54	48	0	0
400	13	30594	12	0	2	0	0
400	14	32017	69	0	3	0	0
400	15	30899	0	0	0	0	0
400	16	30559	0	0	0	0	0
400	17	30484	24	0	2	0	0
400	18	30054	735	17	23	0	0
400	19	22884	7384	730	205	1	34
400	20	30162	0	0	0	0	0
400	21	23981	7224	601	229	0	40
400	22	31355	1035	21	34	0	1
400	23	31230	35	1	1	0	0
400	24	30116	1146	18	37	0	4
400	25	30800	12	0	1	0	0
400	26	30933	97	4	3	0	0
400	27	30913	0	0	0	0	0
400	28	21684	8293	901	237	1	52
400	29	31414	0	0	0	0	0
400	30	30190	602	2	17	0	0
400	31	30026	488	11	21	0	0
400	32	30468	1217	35	35	0	1
400	33	29983	2	0	0	0	0
400	34	30730	0	0	0	0	0
400	35	31334	0	0	0	0	0
400	36	30877	911	19	35	0	0
400	37	30168	293	4	8	0	0
400	38	31481	1038	21	35	0	0
400	39	29266	1821	60	58	0	1
400	40	30953	0	0	0	0	0
400	41	30697	4	0	0	0	0
400	42	30127	1146	28	31	0	2
400	43	19435	9288	1283	272	0	74
400	44	27399	3135	100	99	0	3
400	45	30350	1090	20	37	0	1
400	46	30642	44	0	3	0	0
400	47	29429	1314	28	39	0	1
400	48	30078	1013	23	29	0	1
400	49	30283	526	10	13	0	0
400	50	30181	508	4	11	0	0
600	1	5427	13521	9058	410	14	524
600	2	23747	5867	421	162	0	22
600	3	30096	669	8	21	0	0
600	4	472	4164	12386	129	15	786
600	5	21474	7703	854	230	0	44
600	6	24577	6018	518	193	1	27
600	7	23265	6981	614	208	1	35
600	8	13023	12558	3410	420	3	227
600	9	22589	7505	850	213	0	51
600	10	31787	6	0	0	0	0
600	11	30510	410	6	11	0	1
600	12	426	4854	14470	178	11	863
600	13	26993	3266	119	109	0	6
600	14	16777	11632	2393	407	1	163
600	15	30806	38	0	2	0	0
600	16	30480	0	0	0	0	0
600	17	23644	6377	564	187	0	20
600	18	2758	11130	11978	378	10	797
600	19	916	5417	12307	168	11	815
600	20	29928	0	0	0	0	0
600	21	337	3863	13570	130	11	817
600	22	3754	11366	11495	324	11	728
600	23	23806	6243	509	174	0	30
600	24	1309	8335	14134	280	15	876
600	25	24635	5321	379	186	2	24
600	26	13488	12914	3432	385	3	212
600	27	30583	0	0	0	0	0
600	28	426	3491	12257	80	13	676
600	29	29354	1809	78	60	1	4
600	30	3513	11809	10708	367	14	675
600	31	5113	12862	8805	376	9	515
600	32	2266	9067	13242	239	22	749
600	33	29219	1080	34	22	0	2
600	34	30864	14	0	1	0	0
600	35	30839	4	0	0	0	0
600	36	3986	11389	10811	340	8	616
600	37	8616	13509	5805	407	8	394
600	38	4100	11185	11472	324	8	659
600	39	1528	7043	13849	223	19	809
600	40	30750	471	2	13	0	1
600	41	29071	1596	51	48	0	0
600	42	1821	9346	13355	257	16	845
600	43	165	2152	10890	62	11	667
600	44	94	2306	13257	70	14	769
600	45	1878	9368	13525	296	9	885
600	46	20220	8511	1039	249	0	46
600	47	781	6690	14061	179	13	878
600	48	1792	9237	13082	264	20	795
600	49	4490	12617	9455	431	10	561
600	50	4576	12623	9666	382	9	583
800	1	2	193	2805	11	3	246
800	2	6	608	7845	17	5	515
800	3	3450	11710	10702	406	10	710
800	4	0	10	361	0	0	40
800	5	74	1652	10051	64	17	629
800	6	525	3987	12389	131	9	774
800	7	1	407	6247	16	9	475
800	8	0	117	2322	1	1	167
800	9	6	461	6542	16	2	393
800	10	30316	1492	20	49	0	2
800	11	5609	13264	8544	413	5	535
800	12	0	25	495	0	0	37
800	13	62	1958	12301	59	16	757
800	14	52	1250	8208	42	6	586
800	15	25256	5159	341	139	1	14
800	16	30239	40	1	1	0	0
800	17	2	625	7803	14	18	471
800	18	0	48	706	1	0	70
800	19	0	37	1269	4	7	49
800	20	30015	0	0	0	0	0
800	21	0	5	243	0	0	6
800	22	0	140	2703	6	2	165
800	23	8	622	7277	23	13	417
800	24	0	52	1087	4	0	61
