Coordinate list of the sites
Site	x	y
1	0.0222955	0.0997206
2	0.0534133	0.0565688
3	0.0344732	0.0169109
4	0.0221779	0.08574
5	0.0773621	0.00369927
6	0.0712584	0.0691741
7	0.0791163	0.0508969
8	0.0852256	0.0992222
9	0.034278	0.0413234
10	0.0122389	0.032109
11	0.0399666	0.0676364
12	0.0244163	0.0432339
13	0.00665509	0.00741285
14	0.0067835	0.0855136
15	0.0301718	0.00214787
16	0.00506811	0.0488068
17	0.013333	0.0224432
18	0.00894482	0.0747005
19	0.0140769	0.0154913
20	0.0528859	0.0206128
21	0.0781531	0.0685783
22	0.0309333	0.0686674
23	0.0880399	0.0821249
24	0.00338746	0.0228622
25	0.0530391	0.011779
26	0.0911965	0.0373373
27	0.0011503	0.0436108
28	0.0444659	0.0566778
29	0.0179281	0.0418644
30	0.0338408	0.0294117
31	0.00435813	0.0950591
32	0.0110837	0.0432829
33	0.0960982	0.00921017
34	0.0716751	0.0610076
35	0.053403	0.040062
36	0.0944643	0.0977854
37	0.0745198	0.0690572
38	0.0893388	0.0447873
39	0.0886794	0.0357331
40	0.0628059	0.0918679
41	0.000424662	0.00909608
42	0.0990032	0.0163958
43	0.0377566	0.0905982
44	0.0897108	0.00773478
45	0.0257113	0.0105452
46	0.0785175	0.0901687
47	0.0541233	0.0675384
48	0.0570471	0.0116703
49	0.0775055	0.0287594
50	0.0897289	0.0274805
