Coordinate list of the sites
Site	x	y
1	0.105777	0.705513
2	0.353654	0.928681
3	0.371364	0.652157
4	0.894241	0.764488
5	0.731439	0.759329
6	0.576974	0.799177
7	0.994708	0.504795
8	0.400791	0.0615867
9	0.819118	0.368864
10	0.922285	0.894738
11	0.46205	0.659965
12	0.0747224	0.65656
13	0.78453	0.228856
14	0.0785167	0.984331
15	0.985208	0.548977
16	0.936389	0.362013
17	0.0781479	0.877669
18	0.763568	0.470994
19	0.110001	0.362582
20	0.724066	0.00300914
21	0.890767	0.488346
22	0.0946936	0.979569
23	0.877807	0.0277741
24	0.846024	0.849814
25	0.264863	0.590254
26	0.577484	0.974183
27	0.344266	0.846845
28	0.595458	0.967898
29	0.73931	0.930017
30	0.24786	0.399595
31	0.0968507	0.453548
32	0.32751	0.762246
33	0.684823	0.343104
34	0.189626	0.289445
35	0.0237821	0.148432
36	0.0721258	0.949641
37	0.634478	0.724204
38	0.292332	0.239522
39	0.746564	0.671711
40	0.0950858	0.475029
41	0.906179	0.997741
42	0.541117	0.0514485
43	0.847884	0.0366258
44	0.0923606	0.523533
45	0.712968	0.216632
46	0.626885	0.580511
47	0.613232	0.528782
48	0.75387	0.900327
49	0.748425	0.618496
50	0.809686	0.651178
