Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	28571	0	0	0	0	0
0	2	29168	0	0	0	0	0
0	3	29476	0	0	0	0	0
0	4	29070	0	0	0	0	0
0	5	28927	0	0	0	0	0
0	6	28957	0	0	0	0	0
0	7	29380	0	0	0	0	0
0	8	28952	0	0	0	0	0
0	9	28491	0	0	0	0	0
0	10	29128	0	0	0	0	0
0	11	29647	0	0	0	0	0
0	12	28564	0	0	0	0	0
0	13	29373	0	0	0	0	0
0	14	29172	0	0	0	0	0
0	15	29335	0	0	0	0	0
0	16	29317	0	0	0	0	0
0	17	29079	0	0	0	0	0
0	18	28864	0	0	0	0	0
0	19	29149	0	0	0	0	0
0	20	29243	0	0	0	0	0
0	21	29387	0	0	0	0	0
0	22	29486	0	0	0	0	0
0	23	28596	0	0	0	0	0
0	24	29189	0	0	0	0	0
0	25	29342	0	0	0	0	0
0	26	28938	0	0	0	0	0
0	27	28451	0	0	0	0	0
0	28	29328	0	0	0	0	0
0	29	29391	0	0	0	0	0
0	30	28932	0	0	0	0	0
0	31	28779	0	0	0	0	0
0	32	29415	0	0	0	0	0
0	33	28710	0	0	0	0	0
0	34	29137	0	0	0	0	0
0	35	29452	0	0	0	0	0
0	36	29179	0	0	0	0	0
0	37	28545	0	0	0	0	0
0	38	28920	0	0	0	0	0
0	39	29624	0	0	0	0	0
0	40	28984	0	0	0	0	0
0	41	29276	0	0	0	0	0
0	42	29314	0	0	0	0	0
0	43	28842	0	0	0	0	0
0	44	29420	0	0	0	0	0
0	45	28724	0	0	0	0	0
0	46	29065	0	0	0	0	0
0	47	29159	0	0	0	0	0
0	48	28807	0	0	0	0	0
0	49	28888	0	0	0	0	0
0	50	29198	0	0	0	0	0
200	1	33388	0	0	0	0	0
200	2	33689	0	0	0	0	0
200	3	33664	0	0	0	0	0
200	4	33249	0	0	0	0	0
200	5	33770	0	0	0	0	0
200	6	33095	0	0	0	0	0
200	7	33958	0	0	0	0	0
200	8	33097	0	0	0	0	0
200	9	33021	0	0	0	0	0
200	10	33747	0	0	0	0	0
200	11	34431	0	0	0	0	0
200	12	32866	0	0	0	0	0
200	13	33827	0	0	0	0	0
200	14	33482	0	0	0	0	0
200	15	34008	0	0	0	0	0
200	16	33895	0	0	0	0	0
200	17	33428	0	0	0	0	0
200	18	32691	0	0	0	0	0
200	19	33584	0	0	0	0	0
200	20	33546	0	0	0	0	0
200	21	33996	0	0	0	0	0
200	22	33913	0	0	0	0	0
200	23	32904	0	0	0	0	0
200	24	33289	0	0	0	0	0
200	25	34193	0	0	0	0	0
200	26	33447	0	0	0	0	0
200	27	32935	0	0	0	0	0
200	28	34212	0	0	0	0	0
200	29	33859	0	0	0	0	0
200	30	33626	0	0	0	0	0
200	31	33081	0	0	0	0	0
200	32	33880	0	0	0	0	0
200	33	33163	0	0	0	0	0
200	34	33698	0	0	0	0	0
200	35	33749	0	0	0	0	0
200	36	33675	0	0	0	0	0
200	37	33302	0	0	0	0	0
200	38	33456	0	0	0	0	0
200	39	33829	0	0	0	0	0
200	40	34017	0	0	0	0	0
200	41	33666	0	0	0	0	0
200	42	33467	0	0	0	0	0
200	43	32884	0	0	0	0	0
200	44	33822	0	0	0	0	0
200	45	33165	0	0	0	0	0
200	46	33047	0	0	0	0	0
200	47	33723	0	0	0	0	0
200	48	33376	0	0	0	0	0
200	49	33499	0	0	0	0	0
200	50	33131	0	0	0	0	0
400	1	31705	37	0	0	0	0
400	2	30608	1763	30	56	0	1
400	3	31611	722	17	16	0	0
400	4	32384	0	0	0	0	0
400	5	32119	6	0	0	0	0
400	6	30080	1804	42	66	0	3
400	7	30520	2006	54	63	0	4
400	8	32136	59	0	1	0	0
400	9	30441	1193	17	41	0	1
400	10	32432	0	0	0	0	0
400	11	32268	350	4	8	0	0
400	12	31730	63	0	2	0	0
400	13	31731	712	5	13	0	0
400	14	31132	1345	28	47	0	2
400	15	24876	6979	566	212	0	32
400	16	31048	1699	63	58	0	1
400	17	31130	1436	26	40	0	2
400	18	31190	701	3	11	0	1
400	19	32114	73	1	2	0	0
400	20	32074	31	0	0	0	0
400	21	32319	53	0	1	0	0
400	22	31841	1093	21	36	0	2
400	23	29016	2736	90	77	0	8
400	24	22121	8344	926	225	0	52
400	25	30304	2419	82	69	0	7
400	26	31091	1065	15	32	0	0
400	27	31884	3	0	0	0	0
400	28	32710	183	0	8	0	0
400	29	32788	24	0	0	0	0
400	30	30662	1783	50	66	0	4
400	31	31693	32	0	1	0	0
400	32	31609	972	11	32	0	0
400	33	31198	856	5	14	0	0
400	34	31910	0	0	0	0	0
400	35	32449	406	4	13	0	1
400	36	32020	4	0	0	0	0
400	37	30207	1606	26	46	0	2
400	38	31372	176	1	3	0	0
400	39	24312	7345	686	232	1	41
400	40	30592	1903	40	52	0	5
400	41	30965	1399	21	34	0	1
400	42	21793	8811	1006	246	0	65
400	43	32033	116	0	3	0	0
400	44	31558	1447	22	38	0	3
400	45	18727	10483	1602	325	1	94
400	46	31603	176	0	1	0	0
400	47	31561	652	9	17	0	0
400	48	31992	139	0	1	0	0
400	49	32084	0	0	0	0	0
400	50	31928	17	0	0	0	0
600	1	22774	8552	993	256	3	54
600	2	2861	11010	13287	303	5	801
600	3	8955	14899	6863	430	2	422
600	4	33014	366	11	10	0	0
600	5	31749	1642	43	40	0	1
600	6	1654	9511	14467	292	14	931
600	7	1856	9886	14351	300	13	894
600	8	24485	7299	630	261	1	42
600	9	2455	11037	13089	343	15	813
600	10	33000	148	2	2	0	0
600	11	15511	13118	3465	405	2	210
600	12	21140	9265	1262	277	0	71
600	13	7913	14635	7504	473	9	449
600	14	3260	12180	12172	400	16	801
600	15	1496	8290	14519	246	11	901
600	16	2148	10247	14095	302	5	856
600	17	2615	10935	13282	366	14	834
600	18	5186	13304	10012	453	10	639
600	19	17288	12056	2390	323	0	131
600	20	27851	4614	253	135	0	13
600	21	27221	5680	394	178	1	30
600	22	3197	11755	12452	367	12	780
