Coordinate list of the sites
Site	x	y
1	0.7083427894023637	0.1119499191515455
2	0.7172855416262589	0.5824701389330947
3	0.4985026544519615	0.8574418267540479
4	0.3927996820524114	0.153655785503656
5	0.9802474502997406	0.01572642339818815
6	0.3887484552015807	0.3527680573005512
7	0.171867183871258	0.8251868827585929
8	0.1830477252872712	0.5200578488834702
9	0.998414162059347	0.3826474432330362
10	0.08235998227946191	0.1358975867596143
11	0.197756640866926	0.4190898967382258
12	0.08322637028412327	0.6444519989697376
13	0.5587069034098918	0.4475234046366975
14	0.7239966230659228	0.493605006846308
15	0.75844884724811	0.5996065204330839
16	0.849038584479458	0.2690126463087903
17	0.8036492351334458	0.3472272772079764
18	0.08871562240782076	0.8010912708623328
19	0.5581633899135129	0.6092134243953717
20	0.8052661244079008	0.9240981095784077
21	0.965842316500188	0.05805442826202317
22	0.1900335708098011	0.7523256360597893
23	0.2114294948263853	0.9310144273952695
24	0.3830536985748192	0.4391604279445486
25	0.2310462293007303	0.8054920690204531
26	0.4959636124561241	0.3564994040414855
27	0.02674645271982253	0.4836554989818672
28	0.5779266127213925	0.4988031444305242
29	0.113348850870485	0.4204407878717912
30	0.3419928661048643	0.4117368625108776
31	0.1663504931736114	0.3006895091514372
32	0.8774339623649298	0.6706389511293785
33	0.7374989291784415	0.7605340795421579
34	0.2046129792770142	0.08707269334862192
35	0.5846786416643048	0.5437193780331909
36	0.500068401426758	0.1726318955052178
37	0.8502611639874902	0.4959978112324354
38	0.6041150036233065	0.3779073213069074
39	0.8954631099763459	0.2801436046300423
40	0.3239138107030781	0.3926659358328852
41	0.8417972716241386	0.1702989763579308
42	0.2745121571443765	0.8455526356334804
43	0.9307426608848078	0.6992395708752804
44	0.1935478897089313	0.7629239619974216
45	0.3382753587676624	0.9211440847332444
46	0.5407942545309521	0.9379146682819404
47	0.6036046720786775	0.5874914418892329
48	0.6958063968369119	0.2466340691490655
49	0.5032238201811182	0.0006910590645153444
50	0.4085868974992058	0.6956854494762431
