Coordinate list of the sites
Site	x	y
1	0.3227270399532541	0.8211601266528622
2	0.3715682924183827	0.8105416508674261
3	0.6201939085444742	0.1078597429881911
4	0.5056026303465966	0.9968074213325649
5	0.4370188588669427	0.1589741243517189
6	0.5388115268092856	0.3632478975231757
7	0.4723094133150197	0.9302237138511861
8	0.2332712998545137	0.09984249657016701
9	0.5324437540772445	0.5841137226482137
10	0.455393298211118	0.4359283956218296
11	0.7508147600461639	0.3663938245947294
12	0.4896449211777371	0.1031258878168754
13	0.2380866875285576	0.9422380383610148
14	0.2408684779878749	0.03658678086587563
15	0.4510154004615467	0.8451168944652857
16	0.1052249124737684	0.7129946236559159
17	0.432389105060296	0.6762481770589718
18	0.563195320512761	0.3165831193441161
19	0.8985198037464524	0.3850216386044265
20	0.3528774487298497	0.3596107884506671
21	0.1949000329123678	0.00247878045623373
22	0.1759248767133692	0.5136795246231111
23	0.5192943091357306	0.6884580680793235
24	0.137318071410469	0.3504545875391628
25	0.1499245487024606	0.04296438538454841
26	0.3868505194009977	0.5824211910845585
27	0.2643058314548531	0.1746597613953038
28	0.8271569558046663	0.8357427960188267
29	0.06547817524059324	0.2756688520835981
30	0.7081505381719828	0.8142524480698444
31	0.8999564134069662	0.5254803682302592
32	0.4527689270052499	0.4895918288850333
33	0.163288130979779	0.9647465258072011
34	0.1297818960633904	0.02139828337567101
35	0.7886888294326699	0.3539087468355384
36	0.813129299017733	0.4584212997921633
37	0.7569706599305952	0.8743892626009624
38	0.9946772447401063	0.9814922424610854
39	0.5495117176148563	0.5348947854309952
40	0.4330027615705193	0.01049741720215503
41	0.4703583712603213	0.8746329831987861
42	0.4087179469251323	0.04791137910967588
43	0.3037083530963501	0.9168770905987295
44	0.8779008581265991	0.06581296502711877
45	0.9999711067776798	0.5382168170688143
46	0.3897929390865129	0.07127898149647227
47	0.6396990499873931	0.4004609158899523
48	0.8350532281103812	0.6476439138094965
49	0.8682014807910862	0.172593389087723
50	0.7599379851499983	0.4296273050292277
