Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	35148	0	0	0	0	0
0	2	34984	0	0	0	0	0
0	3	34582	0	0	0	0	0
0	4	34674	0	0	0	0	0
0	5	35069	0	0	0	0	0
0	6	35016	0	0	0	0	0
0	7	35176	0	0	0	0	0
0	8	34600	0	0	0	0	0
0	9	35206	0	0	0	0	0
0	10	35389	0	0	0	0	0
0	11	35282	0	0	0	0	0
0	12	35121	0	0	0	0	0
0	13	35170	0	0	0	0	0
0	14	35038	0	0	0	0	0
0	15	34817	0	0	0	0	0
0	16	35024	0	0	0	0	0
0	17	34847	0	0	0	0	0
0	18	35031	0	0	0	0	0
0	19	34926	0	0	0	0	0
0	20	34576	0	0	0	0	0
0	21	35300	0	0	0	0	0
0	22	35512	0	0	0	0	0
0	23	35008	0	0	0	0	0
0	24	34928	0	0	0	0	0
0	25	34925	0	0	0	0	0
0	26	34541	0	0	0	0	0
0	27	35092	0	0	0	0	0
0	28	34779	0	0	0	0	0
0	29	34889	0	0	0	0	0
0	30	34794	0	0	0	0	0
0	31	35101	0	0	0	0	0
0	32	35093	0	0	0	0	0
0	33	35141	0	0	0	0	0
0	34	34699	0	0	0	0	0
0	35	35106	0	0	0	0	0
0	36	34940	0	0	0	0	0
0	37	34591	0	0	0	0	0
0	38	34945	0	0	0	0	0
0	39	34846	0	0	0	0	0
0	40	34984	0	0	0	0	0
0	41	34628	0	0	0	0	0
0	42	34852	0	0	0	0	0
0	43	34564	0	0	0	0	0
0	44	35576	0	0	0	0	0
0	45	35022	0	0	0	0	0
0	46	34921	0	0	0	0	0
0	47	34564	0	0	0	0	0
0	48	34680	0	0	0	0	0
0	49	34807	0	0	0	0	0
0	50	35164	0	0	0	0	0
200	1	35423	0	0	0	0	0
200	2	34659	0	0	0	0	0
200	3	34845	0	0	0	0	0
200	4	34959	0	0	0	0	0
200	5	35299	0	0	0	0	0
200	6	35000	0	0	0	0	0
200	7	34894	0	0	0	0	0
200	8	34975	0	0	0	0	0
200	9	34951	0	0	0	0	0
200	10	35265	0	0	0	0	0
200	11	35385	0	0	0	0	0
200	12	35168	0	0	0	0	0
200	13	35031	0	0	0	0	0
200	14	35286	0	0	0	0	0
200	15	35114	0	0	0	0	0
200	16	35392	0	0	0	0	0
200	17	35089	0	0	0	0	0
200	18	34607	0	0	0	0	0
200	19	35173	0	0	0	0	0
200	20	34742	0	0	0	0	0
200	21	35446	0	0	0	0	0
200	22	35243	0	0	0	0	0
200	23	34408	0	0	0	0	0
200	24	34713	0	0	0	0	0
200	25	35106	0	0	0	0	0
200	26	34747	0	0	0	0	0
200	27	34937	0	0	0	0	0
200	28	35147	0	0	0	0	0
200	29	34824	0	0	0	0	0
200	30	34758	0	0	0	0	0
200	31	35124	0	0	0	0	0
200	32	35025	0	0	0	0	0
200	33	35088	0	0	0	0	0
200	34	34616	0	0	0	0	0
200	35	35008	0	0	0	0	0
200	36	34674	0	0	0	0	0
200	37	34654	0	0	0	0	0
200	38	34928	0	0	0	0	0
200	39	34355	0	0	0	0	0
200	40	35202	0	0	0	0	0
200	41	34956	0	0	0	0	0
200	42	34724	0	0	0	0	0
200	43	34620	0	0	0	0	0
200	44	35133	0	0	0	0	0
200	45	34758	0	0	0	0	0
200	46	35069	0	0	0	0	0
200	47	35240	0	0	0	0	0
200	48	34643	0	0	0	0	0
200	49	34902	0	0	0	0	0
200	50	35041	0	0	0	0	0
400	1	34571	513	5	11	0	0
400	2	34160	1055	21	39	0	0
400	3	34017	1034	23	35	0	0
400	4	35026	9	0	0	0	0
400	5	34977	0	0	0	0	0
400	6	34485	346	2	15	0	0
400	7	30680	4346	172	126	0	6
400	8	34921	3	0	0	0	0
400	9	33848	1071	11	16	0	0
400	10	34101	1197	18	29	0	0
400	11	34275	1107	23	35	0	0
400	12	33912	1158	14	30	0	1
400	13	26192	8402	789	259	0	35
400	14	28203	6542	468	217	0	43
400	15	34258	736	7	17	0	1
400	16	34747	0	0	0	0	0
400	17	34378	711	11	24	0	0
400	18	34555	69	0	0	0	0
400	19	35285	119	1	2	0	0
400	20	34669	0	0	0	0	0
400	21	35302	43	0	1	0	0
400	22	34931	0	0	0	0	0
400	23	34907	86	0	1	0	0
400	24	34192	524	1	9	0	0
400	25	35041	40	0	2	0	0
400	26	34530	66	0	6	0	0
400	27	32793	2030	38	58	0	1
400	28	26401	8210	746	255	2	56
400	29	34015	954	6	26	0	1
400	30	34522	70	0	2	0	0
400	31	34579	29	0	3	0	0
400	32	28028	6426	450	209	1	28
400	33	35301	4	0	0	0	0
400	34	25934	8107	669	262	0	40
400	35	35207	0	0	0	0	0
400	36	34433	324	2	7	0	0
400	37	34373	478	3	14	0	0
400	38	34496	190	0	1	0	1
400	39	32470	1959	40	48	0	6
400	40	34849	0	0	0	0	0
400	41	34082	342	9	14	0	0
400	42	34219	0	0	0	0	0
400	43	34448	75	3	2	0	0
400	44	35097	62	0	2	0	0
400	45	34645	3	0	0	0	0
400	46	35021	0	0	0	0	0
400	47	34835	6	0	0	0	0
400	48	35014	0	0	0	0	0
400	49	34224	559	6	16	0	0
400	50	35062	1	0	0	0	0
600	1	12943	16699	6185	479	5	379
600	2	2949	14086	19704	414	15	1184
600	3	3506	15006	18033	486	29	1077
600	4	32357	2591	73	84	1	7
600	5	34786	470	8	11	0	0
600	6	12187	16854	6696	473	6	388
600	7	442	5917	26562	172	24	1641
600	8	33474	1243	37	40	0	2
600	9	3212	14675	19234	468	26	1202
600	10	3430	15055	19111	432	17	1044
600	11	3411	14872	18850	416	18	1145
600	12	5086	15943	15988	446	11	958
600	13	439	5126	24257	154	30	1490
600	14	1824	10826	23137	338	27	1454
600	15	5422	16887	14409	527	13	840
600	16	34437	480	3	12	0	1
600	17	7654	17322	11625	491	13	719
600	18	21745	11535	1817	352	2	110
600	19	21054	12421	2017	370	1	124
600	20	34592	287	2	6	0	0
600	21	22986	10537	1403	351	2	75
600	22	34926	340	6	12	0	0
600	23	21550	11690	1968	356	4	107
600	24	8125	16954	10759	501	9	611
600	25	25124	9166	890	263	1	55
600	26	22053	11220	1667	343	2	111
600	27	1686	10637	24037	328	25	1525
600	28	354	5111	25533	141	28	1500
600	29	4760	15866	16071	473	12	958
600	30	21057	11849	1907	345	2	148
600	31	28920	5562	368	195	0	25
600	32	1322	9599	24381	328	19	1467
600	33	32591	2628	113	81	0	9
600	34	364	4870	24643	145	17	1500
600	35	34377	305	3	6	0	0
600	36	8764	17415	9734	558	10	557
600	37	7528	17295	11055	545	10	643
600	38	15312	15463	4868	503	8	293
600	39	1540	11159	23596	341	28	1427
600	40	34676	287	3	6	0	0
600	41	11634	17085	6684	475	6	432
600	42	33640	1104	33	45	0	1
600	43	22107	11094	1694	304	0	97
600	44	23395	10657	1422	358	1	74
600	45	32141	2467	113	74	0	5
600	46	34692	353	3	10	0	0
600	47	31213	3657	200	111	0	7
600	48	33758	1069	32	27	0	3
600	49	9077	17468	9689	522	3	588
600	50	34774	599	20	24	0	1
800	1	1	354	8322	6	10	482
800	2	10	545	6335	12	15	493
800	3	1	173	4280	3	1	305
800	4	1450	10980	24203	326	36	1506
