Coordinate list of the sites
Site	x	y
1	0.2591937667241896	0.3715743138146483
2	0.4151908000854873	0.1046256832135529
3	0.3726020058147489	0.207266888472951
4	0.4305753485744997	0.1344174381471108
5	0.437521055473524	0.3024495674737215
6	0.5004968565579209	0.7322667761305545
7	0.08867210101391068	0.7021816341362618
8	0.9977593231895524	0.511990286085061
9	0.1557543679223541	0.9860098712976709
10	0.3707940005398373	0.9918254513360633
11	0.8596458588861726	0.4539680299421233
12	0.7353042502296624	0.7339321238650206
13	0.5779794267085393	0.689385548852834
14	0.2045622988476447	0.758529577922191
15	0.01795477632245254	0.7718010395402485
16	0.6516430204960696	0.7251498280736867
17	0.6781220728014612	0.3319897715651738
18	0.1405907944569437	0.6863192457534459
19	0.6399037320203473	0.6090835793558601
20	0.1914336218590157	0.2811019226321265
21	0.8743014709006109	0.7034387069016687
22	0.7780147581006099	0.1047271907567637
23	0.7540941017670592	0.3408412190424783
24	0.6699055810525061	0.473336391713827
25	0.6798117644317494	0.994831762625361
26	0.7063713477861389	0.4775635983286403
27	0.1818052990719617	0.3284180399620388
28	0.4482626663122865	0.1534377417938385
29	0.8474570472841687	0.9018645169086832
30	0.5291361886276026	0.01469429983423185
31	0.8279119947396597	0.5415058459553206
32	0.003141136494223416	0.8705887901269027
33	0.00329493262018232	0.1311502917012668
34	0.8201135539894842	0.3553738701042783
35	0.3586625608805371	0.1916342993010489
36	0.3173846079890056	0.2089899214274175
37	0.3321173732977692	0.5351011373935952
38	0.8462758433815766	0.7037322705446367
39	0.481061670391868	0.3185137222454898
40	0.5991293058192884	0.5255278797288417
41	0.009733086728614922	0.02429039242381797
42	0.3136514998578697	0.6672255570692711
43	0.6852400165177638	0.7149858416812394
44	0.7461536964079634	0.7306686863787695
45	0.3203356555067983	0.1761818903942387
46	0.2382953493389647	0.8918025548273302
47	0.208133230656256	0.6887522057893086
48	0.5448914054071788	0.7698554802422113
49	0.4791066508023659	0.3257321856092532
50	0.2431127850952542	0.3884060046377323
