Coordinate list of the sites
Site	x	y
1	0.156937	0.513272
2	0.796853	0.411226
3	0.907965	0.837398
4	0.562164	0.153302
5	0.748011	0.967747
6	0.650818	0.801127
7	0.819383	0.592776
8	0.915227	0.289417
9	0.00976659	0.436607
10	0.980096	0.624242
11	0.39508	0.701297
12	0.318655	0.270821
13	0.90933	0.623765
14	0.798506	0.310706
15	0.322245	0.717242
16	0.440737	0.985716
17	0.0805811	0.224677
18	0.142928	0.921878
19	0.779729	0.389888
20	0.55058	0.94712
21	0.909068	0.601431
22	0.413675	0.181556
23	0.852431	0.850722
24	0.808589	0.959625
25	0.510995	0.685853
26	0.0841677	0.0285129
27	0.0467331	0.477728
28	0.609244	0.195864
29	0.860394	0.0948493
30	0.726041	0.0542222
31	0.331686	0.680908
32	0.701698	0.212363
33	0.110299	0.767093
34	0.304506	0.841614
35	0.922254	0.858042
36	0.535272	0.192006
37	0.400149	0.763326
38	0.762168	0.830737
39	0.935939	0.958751
40	0.0909285	0.971038
41	0.690429	0.143969
42	0.0614952	0.750623
43	0.563062	0.412049
44	0.710151	0.357684
45	0.00332299	0.28275
46	0.49004	0.974914
47	0.313221	0.269466
48	0.683913	0.920148
49	0.0803417	0.183537
50	0.959399	0.983857
