Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2359569	0	0	0	0	0
2	2203710	0	0	0	0	0
3	2040233	0	0	0	0	0
4	1874248	0	0	0	0	0
5	1710326	0	0	0	0	0
6	1550815	0	0	0	0	0
7	1399087	0	0	0	0	0
8	1257206	0	0	0	0	0
9	1126555	0	0	0	0	0
10	1006217	0	0	0	0	0
11	981654	0	0	0	0	0
12	1017848	0	0	0	0	0
13	1091219	0	0	0	0	0
14	1182009	0	0	0	0	0
15	1280830	0	0	0	0	0
16	1376518	0	0	0	0	0
17	1463404	0	0	0	0	0
18	1536338	0	0	0	0	0
19	1592671	0	0	0	0	0
20	1631937	0	0	0	0	0
21	1650666	0	0	0	0	0
22	1646078	0	0	0	0	0
23	1628264	0	0	0	0	0
24	1605224	0	0	0	0	0
25	1581724	0	0	0	0	0
26	1560584	0	0	0	0	0
27	1544487	0	0	0	0	0
28	1536221	0	0	0	0	0
29	1534941	0	0	0	0	0
30	1542095	0	0	0	0	0
31	1554049	0	0	0	0	0
32	1570348	0	0	0	0	0
33	1589697	0	0	0	0	0
34	1611170	0	0	0	0	0
35	1631620	0	0	0	0	0
36	1647979	0	0	0	0	0
37	1661692	0	0	0	0	0
38	1672555	0	0	0	0	0
39	1679285	0	0	0	0	0
40	1685142	0	0	0	0	0
41	1687293	0	0	0	0	0
42	1688151	0	0	0	0	0
43	1688205	0	0	0	0	0
44	1689608	0	0	0	0	0
45	1690206	0	0	0	0	0
46	1691897	0	0	0	0	0
47	1694029	0	0	0	0	0
48	1697540	0	0	0	0	0
49	1701296	0	0	0	0	0
50	1704928	0	0	0	0	0
51	1707992	0	0	0	0	0
52	1714088	0	0	0	0	0
53	1719512	0	0	0	0	0
54	1725077	0	0	0	0	0
55	1728952	0	0	0	0	0
56	1733023	0	0	0	0	0
57	1737448	0	0	0	0	0
58	1741366	0	0	0	0	0
59	1744197	0	0	0	0	0
60	1746236	0	0	0	0	0
61	1748768	0	0	0	0	0
62	1749629	0	0	0	0	0
63	1752415	0	0	0	0	0
64	1753078	0	0	0	0	0
65	1755259	0	0	0	0	0
66	1756709	0	0	0	0	0
67	1758336	0	0	0	0	0
68	1760105	0	0	0	0	0
69	1761068	0	0	0	0	0
70	1762573	0	0	0	0	0
71	1765271	0	0	0	0	0
72	1767496	0	0	0	0	0
73	1767899	0	0	0	0	0
74	1769212	0	0	0	0	0
75	1770946	0	0	0	0	0
76	1772021	0	0	0	0	0
77	1772976	0	0	0	0	0
78	1774286	0	0	0	0	0
79	1773882	0	0	0	0	0
80	1774484	0	0	0	0	0
81	1776829	0	0	0	0	0
82	1776428	0	0	0	0	0
83	1777574	0	0	0	0	0
84	1778474	0	0	0	0	0
85	1778234	0	0	0	0	0
86	1779516	0	0	0	0	0
87	1781463	0	0	0	0	0
88	1781974	0	0	0	0	0
89	1783521	0	0	0	0	0
90	1784304	0	0	0	0	0
91	1784929	0	0	0	0	0
92	1785720	0	0	0	0	0
93	1787124	0	0	0	0	0
94	1787813	0	0	0	0	0
95	1788159	0	0	0	0	0
96	1789097	0	0	0	0	0
97	1789950	0	0	0	0	0
98	1791435	0	0	0	0	0
99	1791769	0	0	0	0	0
100	1792316	0	0	0	0	0
101	1792078	0	0	0	0	0
102	1792456	0	0	0	0	0
103	1793008	0	0	0	0	0
104	1793874	0	0	0	0	0
105	1794486	0	0	0	0	0
106	1795255	0	0	0	0	0
107	1796067	0	0	0	0	0
108	1795524	0	0	0	0	0
109	1795844	0	0	0	0	0
110	1796077	0	0	0	0	0
111	1795961	0	0	0	0	0
112	1795747	0	0	0	0	0
113	1796648	0	0	0	0	0
114	1796069	0	0	0	0	0
115	1795838	0	0	0	0	0
116	1796976	0	0	0	0	0
117	1797235	0	0	0	0	0
118	1797299	0	0	0	0	0
119	1798211	0	0	0	0	0
120	1798209	0	0	0	0	0
121	1799360	0	0	0	0	0
122	1799778	0	0	0	0	0
123	1800561	0	0	0	0	0
124	1799223	0	0	0	0	0
125	1799787	0	0	0	0	0
126	1800672	0	0	0	0	0
127	1800145	0	0	0	0	0
128	1800943	0	0	0	0	0
129	1800924	0	0	0	0	0
130	1800223	0	0	0	0	0
131	1800510	0	0	0	0	0
132	1801758	0	0	0	0	0
133	1801108	0	0	0	0	0
134	1801273	0	0	0	0	0
135	1802006	0	0	0	0	0
136	1801776	0	0	0	0	0
137	1801774	0	0	0	0	0
138	1802145	0	0	0	0	0
139	1801770	0	0	0	0	0
140	1801835	0	0	0	0	0
141	1801341	0	0	0	0	0
142	1800571	0	0	0	0	0
143	1800604	0	0	0	0	0
144	1801022	0	0	0	0	0
145	1802190	0	0	0	0	0
146	1802332	0	0	0	0	0
147	1801973	0	0	0	0	0
148	1802203	0	0	0	0	0
149	1803208	0	0	0	0	0
150	1803532	0	0	0	0	0
151	1803670	0	0	0	0	0
152	1803618	0	0	0	0	0
153	1803803	0	0	0	0	0
154	1802936	0	0	0	0	0
155	1803348	0	0	0	0	0
156	1803101	0	0	0	0	0
157	1803117	0	0	0	0	0
158	1803111	0	0	0	0	0
159	1803258	0	0	0	0	0
160	1805436	0	0	0	0	0
161	1804820	0	0	0	0	0
162	1805542	0	0	0	0	0
163	1806131	0	0	0	0	0
164	1805987	0	0	0	0	0
165	1804670	0	0	0	0	0
166	1804871	0	0	0	0	0
167	1804050	0	0	0	0	0
168	1803596	0	0	0	0	0
169	1803022	0	0	0	0	0
170	1803139	0	0	0	0	0
171	1802312	0	0	0	0	0
172	1802584	0	0	0	0	0
173	1802323	0	0	0	0	0
174	1802607	0	0	0	0	0
175	1802105	0	0	0	0	0
176	1802040	0	0	0	0	0
177	1801253	0	0	0	0	0
178	1801969	0	0	0	0	0
179	1801789	0	0	0	0	0
180	1800534	0	0	0	0	0
181	1800416	0	0	0	0	0
182	1801115	0	0	0	0	0
183	1801330	0	0	0	0	0
184	1801232	0	0	0	0	0
185	1801007	0	0	0	0	0
186	1802011	0	0	0	0	0
187	1802166	0	0	0	0	0
188	1802198	0	0	0	0	0
189	1802036	0	0	0	0	0
190	1802268	0	0	0	0	0
191	1802588	0	0	0	0	0
192	1802156	0	0	0	0	0
193	1801712	0	0	0	0	0
194	1800749	0	0	0	0	0
195	1800860	0	0	0	0	0
196	1800227	0	0	0	0	0
197	1799672	0	0	0	0	0
198	1799943	0	0	0	0	0
199	1799665	0	0	0	0	0
200	1799725	4372	0	0	0	0
201	1800695	3824	0	0	0	0
202	1801057	3328	0	0	0	0
203	1800720	2892	0	0	0	0
204	1801357	2529	0	0	0	0
205	1802717	2192	0	0	0	0
206	1803357	1955	0	0	0	0
207	1803440	1707	0	0	0	0
208	1803197	1493	0	0	0	0
209	1802421	1293	0	0	0	0
210	1802577	1159	0	2	0	0
211	1802282	1050	0	1	0	0
212	1802302	971	0	1	0	0
213	1800965	964	0	3	0	0
214	1799787	975	0	5	0	0
215	1800369	1009	0	7	0	0
216	1800197	1034	0	7	0	0
217	1799856	1106	0	7	0	0
218	1798455	1179	0	10	0	0
219	1798867	1293	0	10	0	0
220	1798781	1320	0	13	0	0
221	1798673	1385	0	13	0	0
222	1799554	1432	0	12	0	0
223	1800292	1482	0	12	0	0
224	1800950	1501	0	12	0	0
225	1799832	1521	0	16	0	0
226	1799485	1536	0	22	0	0
227	1800100	1562	2	26	0	0
228	1800491	1583	3	27	0	0
229	1801092	1614	5	26	0	0
230	1802285	1639	5	24	0	0
231	1802135	1674	7	25	0	0
232	1803396	1750	8	26	0	0
233	1803202	1776	6	26	0	0
234	1802447	1781	5	25	0	0
235	1802204	1850	2	28	0	0
236	1802507	1919	2	30	0	0
237	1802000	1953	3	28	0	0
238	1802651	1963	2	29	0	0
239	1802407	2020	4	36	0	0
240	1801634	2047	4	37	0	0
241	1802308	2099	3	36	0	0
242	1802311	2123	4	37	0	0
243	1802209	2201	4	39	0	0
244	1802006	2237	5	39	0	0
245	1802190	2293	5	42	0	0
246	1801050	2323	7	46	0	0
247	1799030	2408	5	45	0	0
248	1798779	2444	4	39	0	0
249	1799055	2470	7	44	0	0
250	1798556	2514	10	41	0	0
251	1799294	2635	16	44	0	0
252	1798139	2704	14	44	0	0
253	1798137	2741	13	45	0	0
254	1797181	2753	11	50	0	0
255	1796553	2816	12	50	0	0
256	1797551	2947	14	48	0	0
257	1797874	3016	15	59	0	0
258	1798079	3130	14	61	0	0
259	1797101	3210	17	73	0	0
260	1797678	3302	16	70	0	0
261	1798852	3415	16	65	0	0
262	1796933	3461	20	73	0	0
263	1797983	3586	21	73	0	1
264	1798689	3668	20	77	0	1
265	1798243	3770	18	71	0	1
266	1798195	3877	23	78	0	1
267	1799065	3909	27	85	0	1
268	1798295	3963	31	89	0	1
269	1798514	4080	34	95	0	1
270	1799405	4130	35	104	0	1
271	1798440	4209	34	112	0	0
272	1796894	4346	34	118	0	0
273	1796194	4472	33	115	0	0
274	1795988	4567	32	117	0	0
275	1796195	4707	34	107	0	0
276	1797419	4827	40	119	0	1
277	1797740	4935	37	123	0	1
278	1797339	5017	36	128	0	2
279	1796855	5215	40	138	0	3
280	1796622	5323	43	136	0	3
281	1795481	5449	45	153	0	3
282	1795394	5607	45	152	0	4
283	1794977	5668	49	150	0	4
284	1796053	5884	54	144	0	6
285	1796252	6059	55	148	0	6
286	1797386	6208	57	156	0	6
287	1797081	6408	56	162	0	8
288	1798542	6613	55	167	0	6
289	1799613	6778	52	179	0	5
290	1802014	6932	51	184	0	5
291	1803306	7041	54	195	0	7
292	1804332	7187	55	183	0	7
293	1806382	7309	50	195	0	7
294	1806426	7453	54	199	0	7
295	1805869	7604	55	188	0	7
296	1805519	7760	58	207	0	7
297	1803736	7954	61	223	0	5
298	1801568	8119	69	247	0	7
299	1799759	8372	76	241	0	6
300	1797357	8537	82	258	0	6
301	1793433	8793	88	272	0	8
302	1791059	8920	101	278	0	6
303	1788889	9099	104	277	0	6
304	1788563	9324	97	271	0	8
305	1787409	9529	94	265	0	7
306	1784704	9740	100	265	0	5
307	1782287	9918	109	260	0	7
308	1780083	10096	115	267	0	7
309	1778781	10265	124	271	0	8
310	1776358	10493	131	289	0	7
311	1774565	10702	143	295	0	10
312	1772952	10855	140	334	0	10
313	1771564	11067	154	343	0	13
314	1769378	11326	168	340	0	17
315	1767269	11591	170	345	0	18
316	1764809	11855	177	342	0	19
317	1763328	12189	179	341	0	19
318	1761678	12448	179	339	0	19
319	1758992	12687	195	380	0	19
320	1756148	13043	208	394	0	19
321	1753449	13413	215	404	0	17
322	1752316	13780	228	405	0	16
323	1751268	14061	244	404	0	18
324	1749233	14430	238	412	0	20
325	1748244	14729	244	429	0	19
326	1747400	15058	251	430	0	12
327	1746810	15341	257	446	0	14
328	1746366	15616	274	461	0	15
329	1747013	16038	295	471	0	15
330	1749125	16258	329	462	0	11
331	1749392	16613	357	462	0	13
332	1749970	16963	382	489	0	16
333	1751299	17499	380	505	0	23
334	1752213	17933	397	519	0	24
335	1751539	18327	439	527	0	20
336	1752997	18864	463	549	0	21
337	1754153	19366	476	543	0	23
338	1753386	19808	506	563	0	22
339	1754488	20291	522	587	1	23
340	1754976	20774	556	585	1	24
341	1755488	21277	576	578	2	27
342	1756326	21638	597	605	2	31
343	1755868	22032	605	620	2	35
344	1756306	22474	678	632	1	39
345	1756663	23018	687	625	1	40
346	1757780	23582	707	638	1	40
347	1759270	24142	742	669	1	40
348	1759952	24697	751	705	1	40
349	1759839	25267	792	731	2	37
350	1760462	25870	830	762	2	44
351	1759905	26343	877	809	2	45
352	1759245	26845	934	824	2	48
353	1758940	27337	951	843	2	57
354	1759184	28033	989	867	1	54
355	1759343	28767	998	884	1	63
356	1759879	29411	1063	884	1	65
357	1759926	30101	1083	898	0	66
358	1759966	30724	1121	931	0	62
359	1759722	31272	1204	931	0	62
360	1758722	31991	1236	953	1	66
361	1758308	32664	1304	988	1	76
362	1757397	33414	1343	1012	0	74
363	1756816	34066	1385	1022	0	84
364	1757266	34630	1410	1055	0	88
365	1756056	35401	1452	1090	0	94
366	1754830	36193	1498	1065	0	89
367	1753564	37109	1556	1072	0	92
368	1753411	37755	1629	1093	0	91
369	1752522	38579	1692	1134	1	100
370	1750048	39253	1784	1152	1	105
371	1749588	40031	1867	1186	1	119
372	1749640	40910	1936	1216	1	125
373	1749052	41725	2034	1231	1	126
374	1749047	42540	2097	1279	1	137
375	1748897	43317	2195	1309	1	149
376	1748978	44147	2289	1313	0	153
377	1747389	44950	2394	1328	1	167
378	1745867	45934	2521	1342	2	165
379	1744831	46750	2590	1401	2	175
380	1743133	47659	2704	1417	2	185
381	1742482	48684	2777	1454	2	199
382	1742351	49454	2878	1502	2	206
383	1742124	50243	2987	1492	2	216
384	1739247	51547	3135	1481	2	219
385	1737322	52607	3268	1515	3	226
386	1736866	53635	3417	1564	4	230
387	1736024	54647	3571	1629	4	249
388	1735306	55612	3750	1661	4	249
389	1735005	56656	3881	1701	5	265
390	1734130	57862	4025	1743	5	288
391	1731641	58960	4169	1759	6	288
392	1730702	60110	4344	1791	5	299
393	1728773	61139	4508	1818	5	314
394	1727721	62182	4614	1865	6	338
395	1726122	63563	4812	1885	6	330
396	1726166	64630	5045	1911	6	345
397	1725411	65918	5212	1913	3	355
398	1724389	67135	5350	1959	5	365
399	1722199	68405	5574	2011	5	385
400	1721484	69281	5787	2078	3	381
401	1719629	70587	5959	2103	4	375
402	1718040	71756	6218	2167	5	398
403	1717087	72910	6430	2234	6	418
404	1715548	74341	6611	2266	5	446
405	1712899	75784	6859	2290	7	468
406	1711978	77074	7115	2323	9	489
407	1709745	78276	7410	2327	9	534
408	1709149	79564	7677	2375	8	544
409	1706742	81012	7937	2377	8	536
410	1704825	82187	8222	2405	6	561
411	1703109	83439	8537	2473	5	588
412	1702370	84893	8769	2493	5	599
413	1699655	86394	9224	2595	8	594
414	1698618	87894	9649	2595	10	608
415	1696292	89349	9977	2699	8	631
416	1693993	90912	10274	2761	9	629
417	1691994	91986	10650	2811	8	644
418	1689523	93457	10963	2895	8	661
419	1687897	94827	11268	2931	6	687
420	1685003	96394	11602	2983	7	711
421	1683200	97775	12026	3016	6	713
422	1680563	99141	12452	3106	6	748
423	1677856	100975	12851	3117	6	756
424	1674805	102462	13231	3176	10	781
425	1672780	104074	13622	3187	8	825
426	1670257	105957	14041	3236	10	844
427	1668152	107509	14498	3270	11	889
428	1665955	109146	15068	3294	14	906
429	1664181	110604	15602	3325	13	932
430	1661408	112358	16160	3359	15	942
431	1659179	114008	16745	3426	20	989
432	1656074	115595	17311	3494	20	1031
433	1653770	117419	17669	3541	19	1071
434	1652444	118724	18349	3596	19	1104
435	1650310	120019	18963	3644	17	1167
436	1648243	121780	19435	3732	16	1204
437	1645679	123515	19971	3728	16	1264
438	1643060	124954	20623	3802	16	1319
439	1640267	126655	21221	3844	19	1343
440	1637712	128355	21700	3897	20	1364
441	1633642	129843	22300	3967	17	1355
442	1630508	131722	22963	4071	20	1388
443	1627543	133547	23581	4079	17	1447
444	1625315	135397	24300	4108	19	1494
445	1622870	137282	25237	4140	18	1523
446	1618949	139181	26126	4199	25	1597
447	1616566	140782	26956	4230	27	1675
448	1614096	142346	27636	4323	23	1732
449	1611781	144372	28448	4434	22	1796
450	1608488	146078	29153	4519	19	1860
451	1604117	147749	29792	4606	18	1916
452	1600489	149216	30517	4661	18	1936
453	1597577	151130	31477	4734	22	1946
454	1595462	152526	32369	4776	24	1972
455	1593081	154292	33289	4805	24	2055
456	1590061	156422	34126	4846	28	2141
457	1586995	158365	34854	4841	28	2186
458	1584712	160521	35829	4841	26	2216
459	1581349	162189	36835	5016	23	2290
460	1577873	164059	37888	5118	24	2345
461	1575845	165863	38994	5162	25	2451
462	1573131	168040	39706	5215	37	2433
463	1569959	169659	40652	5220	41	2470
464	1565992	171532	41602	5210	40	2528
465	1561745	173424	42639	5301	40	2633
466	1558447	175722	43699	5335	40	2687
467	1555814	177732	44667	5377	45	2754
468	1552087	179875	45738	5424	46	2880
469	1549776	181402	46540	5448	50	2938
470	1546767	183018	47712	5491	51	2975
471	1543157	184704	48664	5503	50	3023
472	1538286	186255	49760	5570	45	3081
473	1534675	187874	50748	5621	46	3136
474	1530642	189737	51563	5707	53	3287
475	1526232	191859	52702	5760	63	3281
476	1522457	194175	53589	5873	67	3377
477	1519115	195936	54578	5874	67	3351
478	1515872	197799	55541	6007	70	3473
479	1511743	199993	56698	6112	70	3510
480	1506845	202061	58089	6133	71	3595
481	1503916	203822	59195	6187	70	3673
482	1499910	206216	60546	6267	75	3734
483	1495832	208019	61721	6332	72	3829
484	1492400	209697	63071	6399	69	3939
485	1488349	211572	64480	6458	64	4037
486	1483864	213570	65864	6516	67	4047
487	1479944	215910	67350	6557	69	4077
488	1476472	217437	68807	6561	71	4188
489	1473586	219622	70177	6630	70	4221
490	1469654	221309	71094	6627	67	4303
491	1466348	223154	72378	6688	64	4345
492	1462531	224779	73797	6775	71	4411
493	1459019	227186	74998	6837	74	4510
494	1455681	229005	76278	6931	76	4601
495	1450848	230700	77519	6993	78	4785
496	1445853	232569	79055	7051	82	4889
497	1442294	234300	80385	7119	89	4965
498	1437499	236792	81696	7214	92	5052
499	1434940	238415	83192	7257	87	5118
500	1430237	240868	84454	7280	91	5217
501	1424706	243184	85757	7364	85	5319
502	1421092	245083	87069	7449	90	5387
503	1417038	247036	88683	7452	91	5545
504	1411416	249151	90169	7484	85	5624
505	1406439	251170	91541	7501	83	5758
506	1402069	253628	93098	7533	83	5827
507	1397253	255929	94435	7645	86	5951
508	1392795	258305	95898	7682	86	6026
509	1388707	260196	97495	7740	81	6065
510	1383370	262523	98924	7810	83	6170
511	1378765	264900	100442	7937	84	6258
512	1373900	267582	101927	7952	78	6383
513	1369201	270039	103524	8066	74	6534
514	1363775	271696	105050	8191	79	6558
515	1359564	274047	106478	8232	84	6755
516	1354205	275949	108194	8310	89	6874
517	1349545	277157	109945	8321	86	6950
518	1343757	279428	111573	8383	90	7037
519	1339411	281545	113247	8447	97	7082
520	1334759	283199	114623	8457	97	7143
521	1328924	285209	116600	8483	97	7249
522	1325990	286758	118667	8569	102	7397
523	1320989	288657	120332	8627	111	7592
524	1315911	290274	122344	8636	110	7672
525	1310933	292356	124248	8696	110	7754
526	1305094	294621	126172	8853	120	7864
527	1300878	296569	127729	8925	125	7937
528	1295204	298275	129723	8960	133	8116
529	1290302	300898	131744	9078	131	8191
530	1285118	302509	133871	9144	126	8331
531	1279277	304361	135747	9143	129	8427
532	1273910	305806	137865	9215	137	8567
533	1269372	307400	139755	9222	134	8754
534	1263273	308930	141856	9304	141	8841
535	1258549	310827	144033	9358	136	8877
536	1252926	312477	146375	9408	142	8981
537	1248311	314925	148658	9505	140	9099
538	1243424	316221	150901	9594	135	9302
539	1238517	317258	153302	9666	135	9453
540	1233946	318636	155533	9637	147	9602
