Coordinate list of the sites
Site	x	y
1	0.585965	0.28177
2	0.932726	0.15353
3	0.682954	0.448294
4	0.877992	0.201696
5	0.746869	0.206037
6	0.783082	0.219811
7	0.535965	0.678093
8	0.233097	0.992899
9	0.361454	0.235216
10	0.907564	0.970155
11	0.876126	0.242143
12	0.85107	0.152118
13	0.0248036	0.0743502
14	0.021105	0.494317
15	0.0834627	0.421813
16	0.628592	0.193363
17	0.788917	0.872119
18	0.598336	0.025857
19	0.155597	0.0825857
20	0.577817	0.120218
21	0.348065	0.973774
22	0.104211	0.844239
23	0.557215	0.268037
24	0.83612	0.0203582
25	0.852605	0.820515
26	0.351074	0.388065
27	0.780969	0.105171
28	0.116901	0.98279
29	0.692778	0.923456
30	0.554115	0.505408
31	0.0948765	0.242345
32	0.564021	0.29105
33	0.734337	0.294085
34	0.157408	0.651563
35	0.167579	0.320599
36	0.989558	0.254728
37	0.794054	0.374636
38	0.451781	0.033842
39	0.302904	0.94579
40	0.854214	0.695051
41	0.806064	0.0517006
42	0.996245	0.75548
43	0.72136	0.363527
44	0.834744	0.0141076
45	0.240663	0.889857
46	0.0721998	0.471719
47	0.508201	0.380471
48	0.93197	0.123237
49	0.227031	0.227988
50	0.847698	0.502273
