Coordinate list of the sites
Site	x	y
1	0.997185	0.932557
2	0.128124	0.999041
3	0.236089	0.396581
4	0.387911	0.669746
5	0.935539	0.846311
6	0.313274	0.524548
7	0.443453	0.229577
8	0.534414	0.913962
9	0.457205	0.430699
10	0.939128	0.778389
11	0.715971	0.802758
12	0.0928008	0.518153
13	0.86502	0.829147
14	0.829603	0.27305
15	0.0592432	0.670528
16	0.593066	0.671654
17	0.411788	0.197551
18	0.28963	0.14212
19	0.783314	0.412539
20	0.0341713	0.62403
21	0.660636	0.298495
22	0.446135	0.222125
23	0.0733642	0.469239
24	0.0961723	0.90337
25	0.11949	0.524799
26	0.083623	0.916861
27	0.910448	0.29893
28	0.584389	0.565912
29	0.613938	0.956536
30	0.260979	0.231015
31	0.533448	0.949938
32	0.49306	0.540601
33	0.765485	0.0453457
34	0.139966	0.792404
35	0.0298014	0.883125
36	0.540788	0.44798
37	0.892136	0.377584
38	0.538425	0.652299
39	0.361261	0.571009
40	0.637836	0.126315
41	0.690205	0.647749
42	0.353939	0.763233
43	0.356532	0.752788
44	0.881342	0.0116692
45	0.498109	0.073792
46	0.786951	0.0640673
47	0.35531	0.941837
48	0.379803	0.76292
49	0.771595	0.301361
50	0.772739	0.15293
