Coordinate list of the sites
Site	x	y
1	0.992522	0.170302
2	0.0800544	0.734797
3	0.0511599	0.575821
4	0.553859	0.867834
5	0.402181	0.394702
6	0.907475	0.137603
7	0.638706	0.900764
8	0.544799	0.140453
9	0.0577957	0.604756
10	0.401298	0.875192
11	0.479998	0.612338
12	0.851204	0.57706
13	0.251574	0.192026
14	0.966898	0.69764
15	0.589647	0.137916
16	0.703214	0.875901
17	0.471977	0.49801
18	0.195466	0.896029
19	0.927751	0.955596
20	0.227356	0.928848
21	0.115324	0.146064
22	0.0258792	0.677642
23	0.800892	0.770636
24	0.751876	0.680119
25	0.336205	0.477744
26	0.709362	0.480304
27	0.759717	0.382239
28	0.779582	0.157225
29	0.311895	0.386238
30	0.396711	0.404705
31	0.33369	0.178349
32	0.541043	0.509601
33	0.333061	0.0726191
34	0.809892	0.00272734
35	0.60553	0.499318
36	0.576856	0.822755
37	0.00103815	0.075474
38	0.117198	0.180349
39	0.984718	0.42364
40	0.4525	0.211997
41	0.577768	0.553402
42	0.849756	0.552371
43	0.508278	0.116881
44	0.940116	0.96123
45	0.0294357	0.052515
46	0.833123	0.424578
47	0.56327	0.727377
48	0.0296066	0.797392
49	0.0219619	0.732883
50	0.161665	0.719946
