Coordinate list of the sites
Site	x	y
1	0.850824	0.931702
2	0.976775	0.857267
3	0.626741	0.429909
4	0.114556	0.257418
5	0.99142	0.288834
6	0.909453	0.581895
7	0.0462251	0.61024
8	0.628918	0.17006
9	0.0112575	0.65883
10	0.926257	0.977785
11	0.885599	0.304839
12	0.940419	0.631606
13	0.599626	0.287211
14	0.0588899	0.214727
15	0.410754	0.249766
16	0.718564	0.406672
17	0.24062	0.34211
18	0.126549	0.0300049
19	0.61696	0.418487
20	0.387673	0.618888
21	0.519993	0.762436
22	0.672364	0.79639
23	0.883162	0.777329
24	0.209615	0.930242
25	0.571861	0.776676
26	0.25308	0.0881105
27	0.333852	0.850746
28	0.63938	0.435833
29	0.735992	0.180143
30	0.095219	0.262306
31	0.176721	0.501035
32	0.124037	0.651542
33	0.62725	0.636433
34	0.589099	0.651048
35	0.348318	0.659502
36	0.490759	0.29766
37	0.319198	0.615004
38	0.64011	0.749933
39	0.924768	0.75299
40	0.684937	0.472424
41	0.194412	0.515921
42	0.958288	0.143203
43	0.29789	0.16956
44	0.791506	0.985807
45	0.161764	0.48822
46	0.205262	0.407051
47	0.121088	0.0286516
48	0.671458	0.709348
49	0.926912	0.507238
50	0.586927	0.344145
