Coordinate list of the sites
Site	x	y
1	0.878979724132084	0.01646321440443963
2	0.3829806565589042	0.958961790215261
3	0.5114093734754465	0.002636746129851602
4	0.4559486639806146	0.2592280265544661
5	0.3436612535821271	0.5816753006884925
6	0.9490036397443899	0.238545322499158
7	0.7268248110780861	0.7264230920202722
8	0.9160270776401293	0.1107216556411204
9	0.1459464480126208	0.5290739646777483
10	0.7855906706482769	0.7785634432241664
11	0.2483674775751626	0.8289516956300164
12	0.796752420953208	0.5793679757972914
13	0.2310825799403656	0.5945580747454475
14	0.673285704518482	0.009605988454070079
15	0.3598946513261527	0.2469068617514074
16	0.3970504996205331	0.9300583029152623
17	0.8227251620720037	0.220813647401816
18	0.9919245580396211	0.2818517398815585
19	0.1689036696208777	0.8644497447230103
20	0.2033916051823804	0.3814212659079463
21	0.5990844165860865	0.09126569448859624
22	0.2889942279854099	0.5703729735268094
23	0.8465350345601926	0.2087166919358276
24	0.9491751904389483	0.7597026703360213
25	0.6870683335465663	0.5447301923365759
26	0.5640230646419081	0.2224096166883376
27	0.8545153706810762	0.1432000823187714
28	0.5208777135040029	0.4188345835686843
29	0.6223570141118455	0.7210080517769619
30	0.4496933885463646	0.1424935460238402
31	0.2403618178348493	0.556827941774568
32	0.2159788337946092	0.2127208270536851
33	0.0960727143664739	0.8524212559534884
34	0.03815061371140031	0.6101101020976527
35	0.4687323999402833	0.2505869107805624
36	0.5779905756516046	0.4507194987885921
37	0.6906238121516861	0.4258308135047414
38	0.1439221721496123	0.2898622628108221
39	0.1702649114975805	0.5840443031184693
40	0.4546326514314462	0.9166737543815565
41	0.2575387106597113	0.1941257653155375
42	0.7161336496964155	0.3744645137342949
43	0.5247925169660794	0.3952620806821412
44	0.03098692775871926	0.01693114762488469
45	0.7367773209188866	0.9349147866785353
46	0.1157689115635366	0.08448208719995444
47	0.5851624757098657	0.380758905895938
48	0.01360515913516163	0.1617786193464396
49	0.5733092747925767	0.8690250209732001
50	0.3987117611472936	0.2082885172589871
