Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	15926	0	0	0	0	0
0	2	15491	0	0	0	0	0
0	3	16056	0	0	0	0	0
0	4	16430	0	0	0	0	0
0	5	15113	0	0	0	0	0
0	6	15290	0	0	0	0	0
0	7	14977	0	0	0	0	0
0	8	15440	0	0	0	0	0
0	9	15927	0	0	0	0	0
0	10	15583	0	0	0	0	0
0	11	16294	0	0	0	0	0
0	12	14876	0	0	0	0	0
0	13	15506	0	0	0	0	0
0	14	15643	0	0	0	0	0
0	15	15268	0	0	0	0	0
0	16	15585	0	0	0	0	0
0	17	14896	0	0	0	0	0
0	18	15812	0	0	0	0	0
0	19	15235	0	0	0	0	0
0	20	15449	0	0	0	0	0
0	21	15402	0	0	0	0	0
0	22	15577	0	0	0	0	0
0	23	15270	0	0	0	0	0
0	24	15768	0	0	0	0	0
0	25	15615	0	0	0	0	0
0	26	15333	0	0	0	0	0
0	27	15243	0	0	0	0	0
0	28	15258	0	0	0	0	0
0	29	15496	0	0	0	0	0
0	30	15469	0	0	0	0	0
0	31	15629	0	0	0	0	0
0	32	15076	0	0	0	0	0
0	33	15114	0	0	0	0	0
0	34	15887	0	0	0	0	0
0	35	15274	0	0	0	0	0
0	36	15783	0	0	0	0	0
0	37	15102	0	0	0	0	0
0	38	15159	0	0	0	0	0
0	39	15572	0	0	0	0	0
0	40	15449	0	0	0	0	0
0	41	15073	0	0	0	0	0
0	42	15384	0	0	0	0	0
0	43	15537	0	0	0	0	0
0	44	15753	0	0	0	0	0
0	45	15612	0	0	0	0	0
0	46	15375	0	0	0	0	0
0	47	15167	0	0	0	0	0
0	48	15204	0	0	0	0	0
0	49	15080	0	0	0	0	0
0	50	15766	0	0	0	0	0
200	1	34712	0	0	0	0	0
200	2	33687	0	0	0	0	0
200	3	35152	0	0	0	0	0
200	4	35543	0	0	0	0	0
200	5	32959	0	0	0	0	0
200	6	34309	0	0	0	0	0
200	7	32835	0	0	0	0	0
200	8	32616	0	0	0	0	0
200	9	35164	0	0	0	0	0
200	10	33172	0	0	0	0	0
200	11	35328	0	0	0	0	0
200	12	31886	0	0	0	0	0
200	13	33808	0	0	0	0	0
200	14	33834	0	0	0	0	0
200	15	32760	0	0	0	0	0
200	16	33682	0	0	0	0	0
200	17	32495	0	0	0	0	0
200	18	34713	0	0	0	0	0
200	19	33198	0	0	0	0	0
200	20	33537	0	0	0	0	0
200	21	32732	0	0	0	0	0
200	22	33207	0	0	0	0	0
200	23	33725	0	0	0	0	0
200	24	33618	0	0	0	0	0
200	25	33871	0	0	0	0	0
200	26	32949	0	0	0	0	0
200	27	32852	0	0	0	0	0
200	28	33882	0	0	0	0	0
200	29	33232	0	0	0	0	0
200	30	33602	0	0	0	0	0
200	31	33871	0	0	0	0	0
200	32	32940	0	0	0	0	0
200	33	32313	0	0	0	0	0
200	34	34606	0	0	0	0	0
200	35	32892	0	0	0	0	0
200	36	33765	0	0	0	0	0
200	37	32953	0	0	0	0	0
200	38	32629	0	0	0	0	0
200	39	33545	0	0	0	0	0
200	40	33540	0	0	0	0	0
200	41	32955	0	0	0	0	0
200	42	34007	0	0	0	0	0
200	43	34035	0	0	0	0	0
200	44	33682	0	0	0	0	0
200	45	34397	0	0	0	0	0
200	46	33616	0	0	0	0	0
200	47	32435	0	0	0	0	0
200	48	32532	0	0	0	0	0
200	49	33176	0	0	0	0	0
200	50	34112	0	0	0	0	0
400	1	32898	1382	26	39	0	3
400	2	31855	1304	14	38	0	2
400	3	34481	2	0	0	0	0
400	4	34969	0	0	0	0	0
400	5	33236	0	0	0	0	0
400	6	34004	49	0	1	0	0
400	7	32945	0	0	0	0	0
400	8	32882	0	0	0	0	0
400	9	34269	502	2	13	0	0
400	10	25604	6369	404	191	0	23
400	11	32740	1790	33	46	0	3
400	12	31931	0	0	0	0	0
400	13	32983	279	2	7	0	0
400	14	32341	1126	9	31	0	0
400	15	32767	0	0	0	0	0
400	16	32548	995	9	27	0	0
400	17	32521	0	0	0	0	0
400	18	29776	4075	175	138	0	17
400	19	32713	3	0	0	0	0
400	20	32470	587	9	18	0	1
400	21	33003	0	0	0	0	0
400	22	33066	0	0	0	0	0
400	23	33973	46	0	2	0	0
400	24	33457	411	5	12	0	0
400	25	33158	134	1	2	0	0
400	26	32575	311	1	6	0	0
400	27	32858	14	0	2	0	0
400	28	33361	0	0	0	0	0
400	29	32790	1	0	0	0	0
400	30	33225	497	10	12	0	1
400	31	31196	2372	40	55	0	2
400	32	32571	0	0	0	0	0
400	33	21141	9432	1088	297	1	62
400	34	33650	336	3	27	0	0
400	35	33080	0	0	0	0	0
400	36	32833	569	0	8	0	0
400	37	32349	0	0	0	0	0
400	38	32644	0	0	0	0	0
400	39	27542	5236	247	142	0	13
400	40	33067	116	1	5	0	0
400	41	32370	23	0	3	0	0
400	42	33086	728	3	27	0	0
400	43	27234	5709	326	186	0	13
400	44	33200	78	1	6	0	0
400	45	31718	1953	30	92	0	2
400	46	32600	468	5	10	0	0
400	47	32279	22	0	3	0	0
400	48	32352	0	0	0	0	0
400	49	33378	0	0	0	0	0
400	50	33536	188	3	3	0	1
600	1	1562	5523	6201	170	7	352
600	2	695	4300	7142	123	6	395
600	3	15942	500	9	10	0	2
600	4	15851	556	21	18	0	1
600	5	15300	18	0	1	0	0
600	6	10862	4133	455	125	0	31
600	7	15066	23	0	1	0	0
600	8	15108	114	1	5	0	1
600	9	3826	6972	3944	203	9	213
600	10	72	1097	6288	33	4	367
600	11	2586	6034	5241	201	3	325
600	12	14667	0	0	0	0	0
600	13	4229	6975	3202	173	4	176
600	14	1190	5265	6465	163	3	408
600	15	15178	0	0	0	0	0
600	16	1206	5321	6337	160	6	400
600	17	15131	0	0	0	0	0
600	18	2121	4969	5755	161	7	338
600	19	14200	1095	39	37	0	0
600	20	1940	6346	5166	204	5	322
600	21	15207	19	0	1	0	0
600	22	15455	14	0	0	0	0
600	23	10143	4739	590	135	1	41
600	24	2610	6600	4712	189	2	258
600	25	7646	5965	1409	181	0	88
600	26	5401	6685	2404	214	1	169
600	27	11331	3368	331	112	2	22
600	28	15638	35	0	0	0	0
600	29	15053	339	3	11	0	2
600	30	2372	6513	4908	194	6	297
600	31	613	3576	7368	117	4	427
600	32	15316	0	0	0	0	0
600	33	3	359	4141	7	1	222
600	34	4451	7064	3361	220	7	205
600	35	15442	0	0	0	0	0
600	36	4019	6907	3459	186	3	177
600	37	15256	10	0	0	0	0
600	38	15158	0	0	0	0	0
600	39	376	2648	7027	74	12	447
600	40	7729	5927	1308	179	2	90
600	41	13038	2061	122	58	0	2
600	42	1892	5993	5368	187	6	342
600	43	453	2913	7083	65	6	445
600	44	7840	5883	1335	154	3	77
600	45	1131	4368	6711	134	6	406
600	46	2689	6510	4429	215	4	283
600	47	11656	3071	242	74	0	15
600	48	15230	0	0	0	0	0
600	49	15393	11	0	2	0	0
600	50	5434	6768	2607	225	1	193
800	1	9	71	1015	1	1	65
800	2	0	0	20	0	0	0
800	3	8182	19781	15782	644	16	1075
800	4	8812	19396	15978	601	10	948
800	5	33668	12903	1338	392	2	81
800	6	696	5408	16574	189	8	995
800	7	35773	11265	1035	355	1	53
800	8	17545	21391	7051	599	7	429
800	9	3	645	7514	15	3	506
800	10	0	74	1313	1	0	80
800	11	41	740	7587	27	5	401
800	12	48108	0	0	0	0	0
800	13	0	6	309	0	0	10
800	14	0	0	72	0	0	10
800	15	48673	314	8	6	0	0
800	16	0	1	20	0	0	5
800	17	48780	41	0	1	0	0
800	18	4	502	6534	3	5	433
800	19	1991	9741	21064	277	26	1373
800	20	0	0	20	0	0	2
800	21	38476	9672	694	277	0	45
800	22	39230	9389	747	280	0	45
800	23	557	4359	15819	124	13	988
800	24	0	6	541	0	0	21
800	25	98	1889	11772	62	3	763
800	26	6	409	3513	4	2	284
800	27	3	689	8143	10	8	534
800	28	29070	16790	2677	446	1	163
800	29	4960	17926	18075	544	20	1107
800	30	0	1	104	0	0	2
800	31	0	12	200	0	0	10
800	32	49053	3	0	0	0	0
800	33	0	1	30	0	0	0
800	34	28	744	6873	28	11	596
800	35	48087	1262	20	42	0	1
800	36	0	134	2847	11	4	191
800	37	33647	13250	1455	397	0	80
800	38	48909	58	0	0	0	0
800	39	0	1	12	0	0	0
800	40	1	235	3432	9	2	214
800	41	69	2186	15733	63	13	1005
800	42	0	29	178	0	0	32
800	43	0	27	1034	1	1	64
800	44	11	468	5074	18	10	417
800	45	2	247	3152	7	3	274
800	46	0	6	279	0	0	12
800	47	33	1323	12880	67	12	928
800	48	48712	0	0	0	0	0
800	49	42536	6487	355	189	0	17
800	50	26	740	6232	22	0	340
1000	1	0	0	0	0	0	0
1000	2	0	0	0	0	0	0
1000	3	0	41	766	1	0	46
1000	4	1	69	922	0	2	68
1000	5	65	328	997	10	0	64
1000	6	0	18	450	2	0	28
1000	7	35	278	1074	8	1	75
1000	8	0	26	450	5	0	40
1000	9	0	0	7	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	3	84	0	0	7
1000	12	2524	0	0	0	0	0
1000	13	0	0	0	0	0	0
1000	14	0	0	0	0	0	0
1000	15	1205	1041	229	22	1	9
1000	16	0	0	0	0	0	0
1000	17	2234	403	18	14	0	0
1000	18	0	0	22	0	0	0
1000	19	1	55	803	1	0	40
1000	20	0	0	0	0	0	0
1000	21	1	122	1141	2	1	64
1000	22	3	171	1178	4	3	64
1000	23	0	23	369	1	0	28
1000	24	0	0	0	0	0	0
1000	25	0	10	260	0	0	18
1000	26	0	0	3	0	0	0
1000	27	0	0	0	0	0	0
1000	28	5	88	978	2	1	70
1000	29	1	15	478	0	1	37
1000	30	0	0	0	0	0	0
1000	31	0	0	0	0	0	0
1000	32	2526	26	1	0	0	0
1000	33	0	0	0	0	0	0
1000	34	0	4	118	0	0	6
1000	35	395	961	886	37	0	54
1000	36	0	0	0	0	0	0
1000	37	1	63	906	3	0	74
1000	38	1772	672	87	17	0	2
1000	39	0	0	0	0	0	0
1000	40	0	0	9	0	0	0
1000	41	0	0	4	0	0	1
1000	42	0	0	0	0	0	0
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	0	7	0	0	0
1000	46	0	0	0	0	0	0
1000	47	0	2	26	0	0	2
1000	48	2631	4	0	0	0	0
1000	49	10	217	1244	10	6	90
1000	50	0	4	96	0	0	4
