Coordinate list of the sites
Site	x	y
1	0.8932706645675313	0.683477299681485
2	0.7122840500789692	0.74033108601484
3	0.2606491065300512	0.1299533041995835
4	0.2767972709102761	0.2184719505011797
5	0.2501267933742244	0.6077872889720456
6	0.4391310422622634	0.1653520149630367
7	0.2905371766475036	0.6192851685925246
8	0.316250575103482	0.03393231615717901
9	0.6433790188089776	0.2690457064589222
10	0.8086391517543993	0.1450900084761218
11	0.5260590395849283	0.2466390885553836
12	0.006499573630404511	0.5038687868892413
13	0.9663305641623158	0.6741957304010817
14	0.8130336318339714	0.5315670096308935
15	0.1726940194829131	0.6851439543171919
16	0.761274163597963	0.9060844603698909
17	0.1577051485658975	0.6945712878040082
18	0.5773778679001259	0.3737582125688125
19	0.3946876288067173	0.4978763385690096
20	0.6644732662394416	0.9647965452682439
21	0.1683877751291172	0.2027140767732916
22	0.17514628108455	0.3180856455951165
23	0.4228081529619847	0.2290316608657479
24	0.7298531405882261	0.5721837837601412
25	0.4345306337314942	0.4323392309727241
26	0.6049624770975298	0.5064166455225183
27	0.9830906015341073	0.8475617048159089
28	0.1606695064272124	0.2483085365655806
29	0.3571768740975859	0.05155316960334785
30	0.9156921107245936	0.5046800704816766
31	0.7659315216360085	0.748046808879811
32	0.03478732232112795	0.8197363420327229
33	0.9979298745655543	0.1667483130084201
34	0.5109857104243656	0.3373740104450255
35	0.4248501451742701	0.7178024954930318
36	0.9804744667977627	0.7476214074231778
37	0.1722527673658351	0.1786378696946967
38	0.43033674760745	0.8542748049176155
39	0.7204636645575234	0.8910025528691536
40	0.6140565189399273	0.4630608402314597
41	0.6818190218424097	0.3609572434164844
42	0.8087332743388825	0.8719996115889581
43	0.7831834618177106	0.6135030673444098
44	0.9272010776991459	0.8566021186942225
45	0.6888653764879235	0.1525215675452958
46	0.7700371794817578	0.9587215100618893
47	0.6842272384102402	0.3513972569079903
48	0.09098726593449044	0.9085759058805203
49	0.1203588810385611	0.2911964759099702
50	0.5487572811182393	0.111015485646887
