Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
0	634	0	0	0	0	0
1	577	0	0	0	0	0
2	554	0	0	0	0	0
3	519	0	0	0	0	0
4	486	0	0	0	0	0
5	440	0	0	0	0	0
6	397	0	0	0	0	0
7	360	0	0	0	0	0
8	338	0	0	0	0	0
9	313	0	0	0	0	0
10	283	0	0	0	0	0
11	264	0	0	0	0	0
12	257	0	0	0	0	0
13	245	0	0	0	0	0
14	220	0	0	0	0	0
15	209	0	0	0	0	0
16	192	0	0	0	0	0
17	183	0	0	0	0	0
18	177	0	0	0	0	0
19	158	0	0	0	0	0
20	159	0	0	0	0	0
21	162	0	0	0	0	0
22	152	0	0	0	0	0
23	139	0	0	0	0	0
24	132	0	0	0	0	0
25	116	0	0	0	0	0
26	108	0	0	0	0	0
27	107	0	0	0	0	0
28	100	0	0	0	0	0
29	102	0	0	0	0	0
30	96	0	0	0	0	0
31	90	0	0	0	0	0
32	86	0	0	0	0	0
33	75	0	0	0	0	0
34	70	0	0	0	0	0
35	65	0	0	0	0	0
36	67	0	0	0	0	0
37	61	0	0	0	0	0
38	61	0	0	0	0	0
39	65	0	0	0	0	0
40	62	0	0	0	0	0
41	60	0	0	0	0	0
42	57	0	0	0	0	0
43	51	0	0	0	0	0
44	50	0	0	0	0	0
45	56	0	0	0	0	0
46	58	0	0	0	0	0
47	54	0	0	0	0	0
48	49	0	0	0	0	0
49	49	0	0	0	0	0
50	49	0	0	0	0	0
51	42	0	0	0	0	0
52	38	0	0	0	0	0
53	37	0	0	0	0	0
54	34	0	0	0	0	0
55	36	0	0	0	0	0
56	41	0	0	0	0	0
57	39	0	0	0	0	0
58	36	0	0	0	0	0
59	33	0	0	0	0	0
60	31	0	0	0	0	0
61	32	0	0	0	0	0
62	30	0	0	0	0	0
63	27	0	0	0	0	0
64	28	0	0	0	0	0
65	27	0	0	0	0	0
66	28	0	0	0	0	0
67	35	0	0	0	0	0
68	38	0	0	0	0	0
69	39	0	0	0	0	0
70	41	0	0	0	0	0
71	41	0	0	0	0	0
72	50	0	0	0	0	0
73	59	0	0	0	0	0
74	68	0	0	0	0	0
75	81	0	0	0	0	0
76	88	0	0	0	0	0
77	94	0	0	0	0	0
78	94	0	0	0	0	0
79	105	0	0	0	0	0
80	110	0	0	0	0	0
81	123	0	0	0	0	0
82	132	0	0	0	0	0
83	138	0	0	0	0	0
84	159	0	0	0	0	0
85	181	0	0	0	0	0
86	181	0	0	0	0	0
87	203	0	0	0	0	0
88	224	0	0	0	0	0
89	249	0	0	0	0	0
90	284	0	0	0	0	0
91	311	0	0	0	0	0
92	359	0	0	0	0	0
93	410	0	0	0	0	0
94	453	0	0	0	0	0
95	523	0	0	0	0	0
96	596	0	0	0	0	0
97	661	0	0	0	0	0
98	748	0	0	0	0	0
99	841	0	0	0	0	0
100	940	0	0	0	0	0
101	1044	0	0	0	0	0
102	1194	0	0	0	0	0
103	1346	0	0	0	0	0
104	1515	0	0	0	0	0
105	1756	0	0	0	0	0
106	2039	0	0	0	0	0
107	2292	0	0	0	0	0
108	2567	0	0	0	0	0
109	2898	0	0	0	0	0
110	3215	0	0	0	0	0
111	3642	0	0	0	0	0
112	4161	0	0	0	0	0
113	4631	0	0	0	0	0
114	5181	0	0	0	0	0
115	5811	0	0	0	0	0
116	6520	0	0	0	0	0
117	7435	0	0	0	0	0
118	8272	0	0	0	0	0
119	9183	0	0	0	0	0
120	10146	0	0	0	0	0
121	11230	0	0	0	0	0
122	12562	0	0	0	0	0
123	14014	0	0	0	0	0
124	15519	0	0	0	0	0
125	17477	0	0	0	0	0
126	19478	0	0	0	0	0
127	21519	0	0	0	0	0
128	23894	0	0	0	0	0
129	26450	0	0	0	0	0
130	29103	0	0	0	0	0
131	32088	0	0	0	0	0
132	35588	0	0	0	0	0
133	39160	0	0	0	0	0
134	42847	0	0	0	0	0
135	47079	0	0	0	0	0
136	51539	0	0	0	0	0
137	56242	0	0	0	0	0
138	61096	0	0	0	0	0
139	65995	0	0	0	0	0
140	70910	0	0	0	0	0
141	76411	0	0	0	0	0
142	82024	0	0	0	0	0
143	88347	0	0	0	0	0
144	94854	0	0	0	0	0
145	101581	0	0	0	0	0
146	108494	0	0	0	0	0
147	115693	0	0	0	0	0
148	123341	0	0	0	0	0
149	131313	0	0	0	0	0
150	139381	0	0	0	0	0
151	147893	0	0	0	0	0
152	156372	0	0	0	0	0
153	165613	0	0	0	0	0
154	175880	0	0	0	0	0
155	187708	0	0	0	0	0
156	199556	0	0	0	0	0
157	213431	0	0	0	0	0
158	227652	0	0	0	0	0
159	242478	0	0	0	0	0
160	258592	0	0	0	0	0
161	275990	0	0	0	0	0
162	293793	0	0	0	0	0
163	311968	0	0	0	0	0
164	331800	0	0	0	0	0
165	350376	0	0	0	0	0
166	370021	0	0	0	0	0
167	389117	0	0	0	0	0
168	408218	0	0	0	0	0
169	426998	0	0	0	0	0
170	446663	0	0	0	0	0
171	465743	0	0	0	0	0
172	485998	0	0	0	0	0
173	505919	0	0	0	0	0
174	525584	0	0	0	0	0
175	545504	0	0	0	0	0
176	565745	0	0	0	0	0
177	585933	0	0	0	0	0
178	606554	0	0	0	0	0
179	628020	0	0	0	0	0
180	648803	0	0	0	0	0
181	669804	0	0	0	0	0
182	690881	0	0	0	0	0
183	712730	0	0	0	0	0
184	734800	0	0	0	0	0
185	756340	0	0	0	0	0
186	779185	0	0	0	0	0
187	801832	0	0	0	0	0
188	824446	0	0	0	0	0
189	846856	0	0	0	0	0
190	870220	0	0	0	0	0
191	892965	0	0	0	0	0
192	916121	0	0	0	0	0
193	939047	0	0	0	0	0
194	961302	0	0	0	0	0
195	983600	0	0	0	0	0
196	1004124	0	0	0	0	0
197	1025375	0	0	0	0	0
198	1047255	0	0	0	0	0
199	1065716	0	0	0	0	0
200	1084522	0	0	0	0	0
201	1103724	0	0	0	0	0
202	1121188	0	0	0	0	0
203	1138425	0	0	0	0	0
204	1155272	0	0	0	0	0
205	1171712	0	0	0	0	0
206	1186747	0	0	0	0	0
207	1202824	0	0	0	0	0
208	1219941	0	0	0	0	0
209	1234671	0	0	0	0	0
210	1250558	0	0	0	0	0
211	1265019	25	0	0	0	0
212	1279470	81	0	0	0	0
213	1293487	172	0	1	0	0
214	1306775	255	0	5	0	0
215	1319405	420	0	9	0	0
216	1331122	551	0	10	0	0
217	1343034	683	0	11	0	0
218	1354195	837	0	11	0	0
219	1365595	981	0	14	0	0
220	1376414	1108	0	17	0	0
221	1387118	1256	0	19	0	0
222	1396395	1365	0	21	0	0
223	1406833	1472	0	21	0	0
224	1416199	1581	0	23	0	0
225	1426203	1678	0	24	0	0
226	1436524	1725	0	22	0	0
227	1444770	1771	0	28	0	0
228	1452487	1789	1	31	0	0
229	1458839	1843	2	35	0	0
230	1468276	1897	2	35	0	0
231	1476427	1961	3	30	0	0
232	1483225	1998	2	29	0	0
233	1489355	2038	3	31	0	0
234	1495320	2069	2	35	0	0
235	1501594	2141	2	32	0	0
236	1508525	2203	2	32	0	0
237	1514339	2271	3	38	0	0
238	1519817	2371	6	44	0	0
239	1526156	2519	7	49	0	0
240	1532066	2582	12	51	0	0
241	1537854	2678	13	47	0	0
242	1542347	2745	14	49	0	0
243	1547507	2868	16	53	0	0
244	1551247	2947	15	50	0	1
245	1554363	3041	14	52	0	1
246	1557573	3086	12	54	0	1
247	1558471	3175	12	60	0	1
248	1559125	3217	13	62	0	1
249	1559030	3338	17	68	0	1
250	1559469	3418	18	67	0	1
251	1559103	3463	17	76	0	0
252	1557436	3559	16	72	0	0
253	1556069	3627	17	84	0	0
254	1554884	3681	14	86	0	0
255	1552782	3740	19	88	0	0
256	1552290	3789	22	89	0	0
257	1551622	3888	27	90	0	0
258	1550370	3937	33	96	0	0
259	1550548	4065	33	97	0	0
260	1549258	4186	30	97	0	0
261	1548474	4243	32	103	0	0
262	1547631	4349	34	107	0	0
263	1547939	4493	37	104	0	2
264	1547905	4563	33	112	0	1
265	1548320	4666	34	110	0	1
266	1548602	4723	33	120	0	1
267	1548060	4791	38	127	0	1
268	1547594	5022	41	126	0	1
269	1546573	5163	43	122	0	0
270	1547852	5278	41	120	0	0
271	1548026	5349	42	122	0	0
272	1547734	5421	46	127	0	1
273	1546911	5507	54	140	0	0
274	1546442	5637	52	144	0	1
275	1530157	5662	50	139	0	1
276	1502316	5714	58	144	0	1
277	1466814	5737	61	142	0	2
278	1425841	5677	59	147	0	2
279	1379538	5605	59	153	0	1
280	1330824	5520	58	156	0	1
281	1280774	5361	58	157	0	2
282	1228721	5268	57	154	0	2
283	1177208	5175	58	146	0	1
284	1126872	5060	56	140	0	1
285	1078022	4920	52	134	0	2
286	1031261	4806	55	131	0	2
287	987708	4719	49	129	0	2
288	949262	4693	47	118	0	2
289	914355	4665	42	117	0	3
290	882338	4578	42	118	0	3
291	854334	4547	39	123	0	3
292	829641	4526	42	108	0	4
293	807673	4516	45	107	0	4
294	787181	4478	45	107	0	4
295	768167	4461	46	107	0	4
296	750824	4468	50	112	0	5
297	734647	4476	49	120	0	5
298	719712	4469	47	121	0	5
299	705011	4454	49	109	0	4
300	690870	4459	48	116	0	4
301	677422	4444	52	115	0	4
302	664441	4393	50	118	0	4
303	651715	4370	51	131	0	3
304	640030	4393	49	128	0	2
305	629406	4411	53	126	0	2
306	591157	4215	56	115	0	2
307	541960	3892	60	104	0	2
