Coordinate list of the sites
Site	x	y
1	0.6988642217643264	0.1475426026329515
2	0.2967766387149345	0.9885983258384798
3	0.100067370464204	0.42306832822365
4	0.08258772659435418	0.00614800395224603
5	0.5092944511381464	0.908928465066504
6	0.7723201070989228	0.7762681134201348
7	0.1994979333332454	0.872986257858668
8	0.7230274972353529	0.7924189557393339
9	0.5429810322932456	0.003548056021085485
10	0.5500136572754211	0.15554779391379
11	0.5091520278118351	0.1001861803942097
12	0.8995879268201215	0.2640723534911503
13	0.8970812840104418	0.8238122763111091
14	0.8930020320072776	0.803728729115572
15	0.4029928859378108	0.02910840977623491
16	0.3447122096232367	0.1545598324246925
17	0.5975441703904614	0.5809910079646371
18	0.3303378069262543	0.9293218027727874
19	0.4550067390146427	0.8690497734538137
20	0.342267713329283	0.2622954798254198
21	0.7890646586672673	0.2145515211195959
22	0.07660919697791477	0.4574440421779099
23	0.3145322199736195	0.6003541325649374
24	0.1975713248674217	0.9306208744043316
25	0.1891222358405404	0.5343526509027723
26	0.7258877534180881	0.3032579070765286
27	0.3158569781430368	0.8180010764961556
28	0.5062375110292738	0.2040027001447365
29	0.8691401386521401	0.2189968357730032
30	0.9934625923349106	0.4455899202198836
31	0.592212600600627	0.04829557949621317
32	0.8342975808525034	0.6226376289556125
33	0.7484284909460235	0.2039197081320994
34	0.5072578543249759	0.653198151658021
35	0.7763362639991035	0.1780879412915277
36	0.06055911350212557	0.04625033004019875
37	0.07263249697542588	0.5970371987472783
38	0.2584209397144889	0.1271122255666728
39	0.7486538535727032	0.3117346469086326
40	0.3274040192386679	0.09773209647745615
41	0.1595049930026987	0.6657141888661816
42	0.7460232954040182	0.2313778687870243
43	0.1193390255788619	0.8177419186129207
44	0.419642426969406	0.8564933610186121
45	0.1991607586009621	0.7148664817459773
46	0.3215375655844602	0.3328916862217848
47	0.6290395200151875	0.08649266427876644
48	0.7617859197403256	0.106985149933257
49	0.5266905512013494	0.7915064477303163
50	0.3825633029112713	0.6395081121353674
