Coordinate list of the sites
Site	x	y
1	0.204184	0.214613
2	0.546545	0.411787
3	0.8066	0.838789
4	0.124356	0.0229118
5	0.913331	0.999981
6	0.997483	0.891005
7	0.134492	0.538357
8	0.767657	0.69585
9	0.93605	0.375596
10	0.681156	0.413266
11	0.160149	0.312651
12	0.550154	0.395625
13	0.880703	0.416631
14	0.0801343	0.22512
15	0.964949	0.075456
16	0.923215	0.982573
17	0.451494	0.565334
18	0.52169	0.740353
19	0.139186	0.274881
20	0.959182	0.498416
21	0.35259	0.929955
22	0.436127	0.639306
23	0.41092	0.688725
24	0.158553	0.138349
25	0.87227	0.661141
26	0.67592	0.792538
27	0.23669	0.305837
28	0.211448	0.973875
29	0.534787	0.900446
30	0.924643	0.881832
31	0.452376	0.315274
32	0.219874	0.462681
33	0.911367	0.817585
34	0.745923	0.998315
35	0.915528	0.123167
36	0.179403	0.287249
37	0.026841	0.660472
38	0.151971	0.208786
39	0.989013	0.257561
40	0.74465	0.408043
41	0.784665	0.64491
42	0.409642	0.129879
43	0.933803	0.271778
44	0.0803465	0.903456
45	0.171537	0.634638
46	0.823521	0.127392
47	0.773626	0.290771
48	0.820427	0.0549991
49	0.718248	0.0207155
50	0.756983	0.547383
