Coordinate list of the sites
Site	x	y
1	0.8683425352637584	0.4193552621159733
2	0.2274251093212867	0.4790228860868853
3	0.07395258783344066	0.2619776250697286
4	0.7997573449708776	0.01207986227194857
5	0.4783939701441466	0.3256624395126156
6	0.9078164851011957	0.7510742076557835
7	0.3958362462672045	0.3356424685037293
8	0.7738733714434921	0.07568894565662425
9	0.8444674521875621	0.5848381376565792
10	0.6610944972322723	0.8281698354273335
11	0.5057595170444558	0.06408071180367943
12	0.4296324100964417	0.6808093179716451
13	0.1590608536082691	0.4223970349716646
14	0.4583386046133732	0.04510704312172928
15	0.04686483980239255	0.5962903061332128
16	0.2059716912137097	0.7637914708887216
17	0.3224927446374027	0.7226590334644447
18	0.5739221822430861	0.619209932979022
19	0.02458479492708729	0.6475443529011102
20	0.5884549008153236	0.4167828320442531
21	0.8933151227270693	0.7827875550597651
22	0.1015790052401469	0.08146126258865032
23	0.237465611601565	0.658088009377871
24	0.3260071106072543	0.1933724838481191
25	0.8964060738320767	0.1182165202637416
26	0.1218388179846387	0.817191290541888
27	0.5479462426158045	0.7918170665083794
28	0.1300794010714089	0.8325007505744182
29	0.1031146611362252	0.9162218538401895
30	0.4034277507917474	0.06645624643921424
31	0.7911666201718078	0.05918621920641457
32	0.4995637509682186	0.8064129745340943
33	0.720332672790163	0.6217343897660935
34	0.4295199998314775	0.04797913382590765
35	0.1484718563569894	0.8300003751251828
36	0.6078035329160065	0.08951889254521468
37	0.2883391826442889	0.1361703828647261
38	0.9229203248998037	0.02369765382220121
39	0.227385301053389	0.3522909443112437
40	0.07943927711127907	0.9078444017562429
41	0.4347029472180939	0.09470959646199863
42	0.3589302334879925	0.4566335025253667
43	0.4272812100312895	0.4255825432610997
44	0.8948197807221494	0.8800940844674575
45	0.9812622210518704	0.4925663820739748
46	0.6927691689848523	0.3744953695013772
47	0.218469296788639	0.754191952705955
48	0.2294270558553257	0.4599503637063193
49	0.1614461860927893	0.2054021345906175
50	0.1299441785167996	0.3740215837563497
