Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
0	1654435	0	0	0	0	0
1	1655223	0	0	0	0	0
2	1656234	0	0	0	0	0
3	1655272	0	0	0	0	0
4	1656388	0	0	0	0	0
5	1657296	0	0	0	0	0
6	1657658	0	0	0	0	0
7	1659046	0	0	0	0	0
8	1659730	0	0	0	0	0
9	1660333	0	0	0	0	0
10	1659610	0	0	0	0	0
11	1659940	0	0	0	0	0
12	1659809	0	0	0	0	0
13	1659795	0	0	0	0	0
14	1659654	0	0	0	0	0
15	1659474	0	0	0	0	0
16	1659885	0	0	0	0	0
17	1660154	0	0	0	0	0
18	1660731	0	0	0	0	0
19	1661475	0	0	0	0	0
20	1661215	0	0	0	0	0
21	1662543	0	0	0	0	0
22	1662385	0	0	0	0	0
23	1662705	0	0	0	0	0
24	1662277	0	0	0	0	0
25	1662264	0	0	0	0	0
26	1661657	0	0	0	0	0
27	1662293	0	0	0	0	0
28	1663374	0	0	0	0	0
29	1663524	0	0	0	0	0
30	1663294	0	0	0	0	0
31	1663259	0	0	0	0	0
32	1663039	0	0	0	0	0
33	1664184	0	0	0	0	0
34	1663965	0	0	0	0	0
35	1663145	0	0	0	0	0
36	1664059	0	0	0	0	0
37	1664546	0	0	0	0	0
38	1663473	0	0	0	0	0
39	1662946	0	0	0	0	0
40	1663320	0	0	0	0	0
41	1663708	0	0	0	0	0
42	1663172	0	0	0	0	0
43	1663291	0	0	0	0	0
44	1663523	0	0	0	0	0
45	1662915	0	0	0	0	0
46	1664408	0	0	0	0	0
47	1663975	0	0	0	0	0
48	1664881	0	0	0	0	0
49	1664815	0	0	0	0	0
50	1664817	0	0	0	0	0
51	1664754	0	0	0	0	0
52	1665820	0	0	0	0	0
53	1665512	0	0	0	0	0
54	1664585	0	0	0	0	0
55	1664234	0	0	0	0	0
56	1663872	0	0	0	0	0
57	1664152	0	0	0	0	0
58	1664560	0	0	0	0	0
59	1664122	0	0	0	0	0
60	1663654	0	0	0	0	0
61	1664292	0	0	0	0	0
62	1663812	0	0	0	0	0
63	1663088	0	0	0	0	0
64	1663560	0	0	0	0	0
65	1662349	0	0	0	0	0
66	1663860	0	0	0	0	0
67	1663488	0	0	0	0	0
68	1664639	0	0	0	0	0
69	1664355	0	0	0	0	0
70	1664376	0	0	0	0	0
71	1664377	0	0	0	0	0
72	1665125	0	0	0	0	0
73	1666147	0	0	0	0	0
74	1666893	0	0	0	0	0
75	1666472	0	0	0	0	0
76	1666220	0	0	0	0	0
77	1666828	0	0	0	0	0
78	1665843	0	0	0	0	0
79	1665775	0	0	0	0	0
80	1664777	0	0	0	0	0
81	1664880	0	0	0	0	0
82	1664983	0	0	0	0	0
83	1665696	0	0	0	0	0
84	1665534	0	0	0	0	0
85	1665294	0	0	0	0	0
86	1664565	0	0	0	0	0
87	1665099	0	0	0	0	0
88	1664386	0	0	0	0	0
89	1663863	0	0	0	0	0
90	1663562	0	0	0	0	0
91	1663584	0	0	0	0	0
92	1664992	0	0	0	0	0
93	1665214	0	0	0	0	0
94	1664669	0	0	0	0	0
95	1663463	0	0	0	0	0
96	1664417	0	0	0	0	0
97	1664838	0	0	0	0	0
98	1664115	0	0	0	0	0
99	1663456	0	0	0	0	0
100	1663508	0	0	0	0	0
101	1665574	0	0	0	0	0
102	1664826	0	0	0	0	0
103	1665471	0	0	0	0	0
104	1667077	0	0	0	0	0
105	1668401	0	0	0	0	0
106	1669070	0	0	0	0	0
107	1669962	0	0	0	0	0
108	1669504	0	0	0	0	0
109	1670448	0	0	0	0	0
110	1669648	0	0	0	0	0
111	1669738	0	0	0	0	0
112	1669813	0	0	0	0	0
113	1668449	0	0	0	0	0
114	1668770	0	0	0	0	0
115	1668419	0	0	0	0	0
116	1667865	0	0	0	0	0
117	1667344	0	0	0	0	0
118	1668897	0	0	0	0	0
119	1669262	0	0	0	0	0
120	1669151	0	0	0	0	0
121	1669189	0	0	0	0	0
122	1671333	0	0	0	0	0
123	1671364	0	0	0	0	0
124	1671032	0	0	0	0	0
125	1671341	0	0	0	0	0
126	1670727	0	0	0	0	0
127	1670130	0	0	0	0	0
128	1670460	0	0	0	0	0
129	1670771	0	0	0	0	0
130	1671092	0	0	0	0	0
131	1669612	0	0	0	0	0
132	1669057	0	0	0	0	0
133	1668142	0	0	0	0	0
134	1667807	0	0	0	0	0
135	1666386	0	0	0	0	0
136	1665412	0	0	0	0	0
137	1665596	0	0	0	0	0
138	1665481	0	0	0	0	0
139	1666435	0	0	0	0	0
140	1666645	0	0	0	0	0
141	1667163	0	0	0	0	0
142	1667702	0	0	0	0	0
143	1667750	0	0	0	0	0
144	1667592	0	0	0	0	0
145	1667601	0	0	0	0	0
146	1668079	0	0	0	0	0
147	1666413	0	0	0	0	0
148	1665192	0	0	0	0	0
149	1665543	0	0	0	0	0
150	1664282	0	0	0	0	0
151	1664131	0	0	0	0	0
152	1664542	0	0	0	0	0
153	1665152	0	0	0	0	0
154	1665929	0	0	0	0	0
155	1664371	0	0	0	0	0
156	1665880	0	0	0	0	0
157	1667159	0	0	0	0	0
158	1667459	0	0	0	0	0
159	1666784	0	0	0	0	0
160	1666742	0	0	0	0	0
161	1666022	0	0	0	0	0
162	1666827	0	0	0	0	0
163	1667202	0	0	0	0	0
164	1667461	0	0	0	0	0
165	1666798	0	0	0	0	0
166	1666687	0	0	0	0	0
167	1665030	0	0	0	0	0
168	1664142	0	0	0	0	0
169	1663694	0	0	0	0	0
170	1662605	0	0	0	0	0
171	1663636	0	0	0	0	0
172	1663519	0	0	0	0	0
173	1663435	0	0	0	0	0
174	1664634	0	0	0	0	0
175	1666098	0	0	0	0	0
176	1665646	0	0	0	0	0
177	1666370	0	0	0	0	0
178	1665859	0	0	0	0	0
179	1665927	0	0	0	0	0
180	1666408	0	0	0	0	0
181	1666722	0	0	0	0	0
182	1666742	0	0	0	0	0
183	1666899	0	0	0	0	0
184	1665959	0	0	0	0	0
185	1664597	0	0	0	0	0
186	1663850	0	0	0	0	0
187	1664445	0	0	0	0	0
188	1664722	0	0	0	0	0
189	1664424	0	0	0	0	0
190	1665133	0	0	0	0	0
191	1664307	0	0	0	0	0
192	1664770	0	0	0	0	0
193	1665458	0	0	0	0	0
194	1666338	0	0	0	0	0
195	1665855	0	0	0	0	0
196	1665828	0	0	0	0	0
197	1665655	0	0	0	0	0
198	1665091	0	0	0	0	0
199	1665574	0	0	0	0	0
200	1664695	0	0	0	0	0
201	1666219	0	0	0	0	0
202	1665924	0	0	0	0	0
203	1665737	0	0	0	0	0
204	1665702	0	0	0	0	0
205	1665886	0	0	0	0	0
206	1665712	0	0	0	0	0
207	1665883	0	0	0	0	0
208	1664957	0	0	0	0	0
209	1665448	0	0	0	0	0
210	1664980	0	0	0	0	0
211	1665126	13	0	0	0	0
212	1665299	48	0	0	0	0
213	1665262	110	0	0	0	0
214	1664238	191	0	0	0	0
215	1663853	250	0	0	0	0
216	1664448	349	0	0	0	0
217	1665035	455	0	1	0	0
218	1665016	572	0	2	0	0
219	1664846	701	0	5	0	0
220	1664662	768	0	6	0	0
221	1665114	881	0	9	0	0
222	1664129	974	0	10	0	0
223	1664470	1040	0	10	0	0
224	1664517	1100	0	10	0	0
225	1665541	1163	0	12	0	0
226	1665357	1179	0	12	0	0
227	1665170	1214	0	12	0	0
228	1663596	1277	0	13	0	0
229	1664115	1301	0	14	0	0
230	1663427	1317	0	15	0	0
231	1663436	1328	0	13	0	0
232	1664249	1330	0	14	0	0
233	1664567	1393	2	13	0	0
234	1664670	1394	1	13	0	0
235	1664828	1456	1	16	0	0
236	1665843	1522	1	20	0	0
237	1666280	1547	1	20	0	0
238	1665381	1566	1	19	0	0
239	1663756	1621	1	18	0	0
240	1663788	1619	1	18	0	0
241	1664119	1676	1	20	0	0
242	1663636	1710	3	23	0	0
243	1663907	1771	5	23	0	0
244	1664784	1834	5	23	0	0
245	1664811	1895	4	26	0	0
246	1664051	1949	5	27	0	0
247	1663996	1969	5	34	0	0
248	1664635	2008	5	37	0	0
249	1663633	2121	6	38	0	0
250	1663314	2149	5	40	0	0
251	1663710	2188	5	41	0	0
252	1662729	2241	4	46	0	0
253	1662954	2295	4	45	0	0
254	1662049	2321	4	43	0	0
255	1660473	2414	9	43	0	0
256	1659600	2452	10	43	0	1
257	1660109	2527	8	45	0	1
258	1660399	2599	8	44	0	1
259	1658852	2633	11	49	0	1
260	1659349	2678	11	54	0	1
261	1659573	2746	10	54	0	1
262	1660057	2737	10	57	0	1
263	1660172	2819	8	61	0	1
264	1661225	2889	9	67	0	1
265	1661389	2976	11	73	0	1
266	1662540	3012	12	77	0	0
267	1661325	3059	9	82	0	0
268	1660879	3108	7	84	0	0
269	1660152	3241	8	88	0	0
270	1660024	3297	11	94	0	0
271	1659976	3399	10	104	0	0
272	1660400	3471	11	106	0	0
273	1659753	3567	14	110	0	0
274	1658676	3663	15	105	0	0
275	1658473	3786	16	116	0	1
276	1657961	3884	18	113	0	1
277	1657531	3937	18	122	0	1
278	1657219	4029	18	140	0	0
279	1655341	4135	23	142	0	0
280	1656112	4192	22	140	0	0
281	1641015	4255	28	141	0	0
282	1626580	4349	26	144	0	0
283	1613618	4458	22	143	0	0
284	1604246	4531	19	140	0	1
285	1594865	4575	26	144	0	1
286	1587453	4680	23	141	0	0
287	1581112	4732	25	151	0	0
288	1574995	4809	24	150	0	0
289	1569954	4908	28	162	0	0
290	1566857	5044	30	169	0	0
291	1562817	5067	34	172	0	0
292	1561155	5148	36	167	0	1
293	1558765	5270	38	171	0	0
294	1556683	5398	35	164	0	0
295	1554969	5554	36	169	0	0
296	1553528	5690	36	182	0	0
297	1550964	5773	36	176	0	0
298	1548669	5897	38	172	0	1
299	1547334	6013	42	169	0	3
300	1544070	6187	39	183	0	2
301	1541671	6308	39	186	0	2
302	1537777	6471	37	187	0	1
303	1536392	6564	42	208	0	1
304	1533579	6706	43	201	0	1
305	1530571	6862	39	179	0	1
306	1528556	7100	44	178	0	1
307	1527007	7319	54	184	0	2
308	1525548	7533	58	195	0	2
309	1524061	7749	66	199	0	3
310	1522785	7904	62	204	0	4
311	1536290	8159	65	227	0	5
312	1548080	8436	69	233	0	6
313	1558865	8676	71	240	0	6
314	1567833	8866	73	253	0	5
315	1575358	9099	75	265	0	7
316	1581810	9393	77	274	0	9
317	1586657	9594	83	271	0	10
318	1590262	9813	83	284	0	8
319	1593409	10015	89	284	0	6
320	1595321	10230	94	291	0	5
321	1597834	10468	91	318	0	6
322	1597788	10745	97	335	0	4
323	1597883	11056	95	341	0	6
324	1598125	11316	103	354	0	6
325	1598933	11466	107	363	0	6
326	1600395	11743	108	378	0	6
327	1602603	12053	116	390	0	7
328	1604687	12399	124	385	0	7
329	1606697	12641	128	384	0	8
330	1609494	12985	127	384	0	10
331	1611371	13291	134	386	0	9
332	1613729	13646	157	407	0	9
333	1615242	13991	164	418	0	10
334	1617648	14290	170	438	0	9
335	1619073	14667	184	462	0	10
336	1620208	15001	204	475	0	13
337	1620661	15347	209	478	0	14
338	1620916	15716	219	458	0	15
339	1621380	16108	229	462	0	16
340	1622013	16481	237	483	0	15
341	1621858	16736	239	507	0	16
342	1621589	17075	257	489	0	18
343	1622878	17427	279	507	0	16
344	1623542	17863	295	507	0	19
345	1622726	18321	310	517	1	22
346	1624011	18735	334	541	0	30
347	1625112	19083	347	563	0	33
348	1626790	19663	343	567	0	32
349	1626485	19912	346	580	0	34
350	1626695	20381	375	592	0	35
351	1627313	20965	394	618	0	38
352	1627926	21417	406	624	0	33
353	1627481	21929	412	637	0	33
354	1627679	22426	455	687	0	31
355	1626921	22876	473	707	0	36
356	1626296	23398	490	707	0	39
357	1625980	24002	503	711	1	37
358	1624899	24447	503	729	1	38
359	1624070	24913	523	743	0	36
360	1623849	25457	554	763	0	30
361	1624320	26126	578	802	0	28
362	1624080	26642	603	805	0	36
363	1624664	27266	641	804	0	42
364	1624740	27868	676	854	0	40
365	1623954	28471	717	882	0	38
366	1623450	29105	763	907	0	43
367	1623112	29690	782	925	0	42
368	1622428	30373	832	961	0	47
369	1622110	30999	860	982	0	53
370	1621502	31564	897	1005	0	52
371	1621256	32236	922	1027	1	51
372	1620603	32986	944	1041	1	52
373	1619663	33809	1002	1077	1	54
374	1619856	34536	1031	1098	1	60
375	1619061	35260	1051	1138	1	59
376	1618766	35978	1114	1137	1	58
377	1616969	36726	1133	1151	2	67
378	1616589	37615	1175	1177	0	66
379	1616868	38312	1240	1216	0	68
380	1617052	39219	1266	1244	0	71
