Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	33424	0	0	0	0	0
0	2	33079	0	0	0	0	0
0	3	32784	0	0	0	0	0
0	4	33833	0	0	0	0	0
0	5	33258	0	0	0	0	0
0	6	33151	0	0	0	0	0
0	7	33708	0	0	0	0	0
0	8	32952	0	0	0	0	0
0	9	33301	0	0	0	0	0
0	10	33712	0	0	0	0	0
0	11	33604	0	0	0	0	0
0	12	33523	0	0	0	0	0
0	13	33029	0	0	0	0	0
0	14	33307	0	0	0	0	0
0	15	33156	0	0	0	0	0
0	16	33599	0	0	0	0	0
0	17	33747	0	0	0	0	0
0	18	33055	0	0	0	0	0
0	19	33182	0	0	0	0	0
0	20	32370	0	0	0	0	0
0	21	33492	0	0	0	0	0
0	22	33463	0	0	0	0	0
0	23	33076	0	0	0	0	0
0	24	32734	0	0	0	0	0
0	25	32853	0	0	0	0	0
0	26	32623	0	0	0	0	0
0	27	32930	0	0	0	0	0
0	28	33397	0	0	0	0	0
0	29	32467	0	0	0	0	0
0	30	32507	0	0	0	0	0
0	31	32893	0	0	0	0	0
0	32	33728	0	0	0	0	0
0	33	33629	0	0	0	0	0
0	34	32712	0	0	0	0	0
0	35	33036	0	0	0	0	0
0	36	33298	0	0	0	0	0
0	37	32950	0	0	0	0	0
0	38	33087	0	0	0	0	0
0	39	32593	0	0	0	0	0
0	40	33009	0	0	0	0	0
0	41	32656	0	0	0	0	0
0	42	32675	0	0	0	0	0
0	43	32983	0	0	0	0	0
0	44	33720	0	0	0	0	0
0	45	32212	0	0	0	0	0
0	46	32637	0	0	0	0	0
0	47	32957	0	0	0	0	0
0	48	33233	0	0	0	0	0
0	49	33073	0	0	0	0	0
0	50	33005	0	0	0	0	0
200	1	33752	0	0	0	0	0
200	2	33545	0	0	0	0	0
200	3	33039	0	0	0	0	0
200	4	33661	0	0	0	0	0
200	5	33635	0	0	0	0	0
200	6	33550	0	0	0	0	0
200	7	33730	0	0	0	0	0
200	8	32921	0	0	0	0	0
200	9	33285	0	0	0	0	0
200	10	33731	0	0	0	0	0
200	11	33662	0	0	0	0	0
200	12	33772	0	0	0	0	0
200	13	33091	0	0	0	0	0
200	14	33609	0	0	0	0	0
200	15	33336	0	0	0	0	0
200	16	33463	0	0	0	0	0
200	17	33270	0	0	0	0	0
200	18	33212	0	0	0	0	0
200	19	33849	0	0	0	0	0
200	20	32959	0	0	0	0	0
200	21	33675	0	0	0	0	0
200	22	33639	0	0	0	0	0
200	23	33344	0	0	0	0	0
200	24	32801	0	0	0	0	0
200	25	33584	0	0	0	0	0
200	26	32966	0	0	0	0	0
200	27	33115	0	0	0	0	0
200	28	33353	0	0	0	0	0
200	29	33168	0	0	0	0	0
200	30	33124	0	0	0	0	0
200	31	33311	0	0	0	0	0
200	32	33130	0	0	0	0	0
200	33	33396	0	0	0	0	0
200	34	33074	0	0	0	0	0
200	35	33099	0	0	0	0	0
200	36	33344	0	0	0	0	0
200	37	32804	0	0	0	0	0
200	38	32825	0	0	0	0	0
200	39	32858	0	0	0	0	0
200	40	33395	0	0	0	0	0
200	41	32951	0	0	0	0	0
200	42	33191	0	0	0	0	0
200	43	32881	0	0	0	0	0
200	44	34069	0	0	0	0	0
200	45	32636	0	0	0	0	0
200	46	33161	0	0	0	0	0
200	47	33103	0	0	0	0	0
200	48	33341	0	0	0	0	0
200	49	33422	0	0	0	0	0
200	50	33123	0	0	0	0	0
400	1	30993	2610	82	66	0	6
400	2	33360	0	0	0	0	0
400	3	33095	7	0	0	0	0
400	4	33668	0	0	0	0	0
400	5	33652	9	0	0	0	0
400	6	31805	1644	22	43	0	3
400	7	33926	0	0	0	0	0
400	8	32764	0	0	0	0	0
400	9	33035	0	0	0	0	0
400	10	33504	340	4	11	0	0
400	11	33301	190	0	4	0	0
400	12	33075	357	4	15	0	1
400	13	33313	0	0	0	0	0
400	14	32958	139	0	7	0	0
400	15	32955	57	0	0	0	0
400	16	33706	142	0	5	0	0
400	17	32897	416	8	17	0	0
400	18	31144	1726	31	69	0	2
400	19	29902	3648	136	128	0	12
400	20	33215	0	0	0	0	0
400	21	24920	7662	663	227	1	46
400	22	33703	9	0	0	0	0
400	23	33117	101	1	2	0	0
400	24	22781	8374	885	269	0	47
400	25	28574	4162	169	129	1	12
400	26	32974	19	0	1	0	0
400	27	33425	0	0	0	0	0
400	28	33254	0	0	0	0	0
400	29	33399	17	0	0	0	0
400	30	30028	2424	72	91	0	5
400	31	33094	114	1	3	0	0
400	32	32368	779	14	26	0	0
400	33	33769	0	0	0	0	0
400	34	32791	0	0	0	0	0
400	35	32702	139	1	3	0	0
400	36	33035	0	0	0	0	0
400	37	32940	19	0	0	0	0
400	38	33058	0	0	0	0	0
400	39	30852	1650	30	61	0	3
400	40	33449	1	0	0	0	0
400	41	33216	0	0	0	0	0
400	42	22732	8472	836	213	0	52
400	43	22890	8308	834	246	0	54
400	44	25319	7440	611	212	0	30
400	45	32621	10	0	0	0	0
400	46	32943	0	0	0	0	0
400	47	33240	0	0	0	0	0
400	48	33053	4	0	0	0	0
400	49	32968	10	1	0	0	0
400	50	30459	2540	73	76	0	2
600	1	972	5815	14652	178	22	929
600	2	33209	0	0	0	0	0
600	3	27220	5315	380	139	0	24
600	4	33356	466	8	17	0	0
600	5	29584	3890	179	117	0	9
600	6	1452	8425	14502	253	15	926
600	7	33821	0	0	0	0	0
600	8	32866	147	4	3	0	0
