Coordinate list of the sites
Site	x	y
1	0.449282	0.537276
2	0.396633	0.607102
3	0.545284	0.414294
4	0.582789	0.808598
5	0.696374	0.919103
6	0.809486	0.437576
7	0.377813	0.378892
8	0.983549	0.125906
9	0.607739	0.790801
10	0.899342	0.590024
11	0.306855	0.443866
12	0.0874725	0.139364
13	0.510445	0.441044
14	0.49801	0.372458
15	0.489335	0.140751
16	0.237575	0.249929
17	0.412529	0.334849
18	0.933658	0.711271
19	0.483946	0.39001
20	0.572999	0.613674
21	0.361743	0.275406
22	0.615509	0.510829
23	0.745741	0.773772
24	0.0400074	0.388602
25	0.63584	0.274146
26	0.744034	0.265629
27	0.944937	0.425959
28	0.278876	0.942804
29	0.4537	0.818715
30	0.0989943	0.0872333
31	0.236159	0.447052
32	0.224647	0.73381
33	0.283108	0.332783
34	0.131139	0.777841
35	0.453209	0.177736
36	0.78153	0.806622
37	0.800414	0.017046
38	0.692821	0.631028
39	0.458954	0.734483
40	0.564753	0.873614
41	0.726747	0.784312
42	0.00821179	0.591038
43	0.999848	0.612858
44	0.970265	0.242643
45	0.937014	0.856738
46	0.644417	0.263416
47	0.420612	0.833288
48	0.110884	0.401703
49	0.314424	0.126202
50	0.220461	0.614735
