Coordinate list of the sites
Site	x	y
1	0.179841644629212	0.7291606818135936
2	0.2710406740554088	0.3873059075545827
3	0.7350600133182691	0.08074709421389471
4	0.865778254787136	0.8748289431279178
5	0.9226675732628445	0.1227852735814264
6	0.5290469031952696	0.7218815315715705
7	0.4631387245341579	0.932865827434606
8	0.4428601273367171	0.5816183826319707
9	0.9460345115466716	0.132010378823041
10	0.5658033816730569	0.2039092042272123
11	0.8498211978333736	0.0868371154566431
12	0.8791706706732013	0.6335355309560634
13	0.3865934823470753	0.003879808503973662
14	0.8488591338203558	0.0004715405159905478
15	0.2834713084696471	0.7425879137559968
16	0.8694294597497737	0.2477321840523704
17	0.4100954595998466	0.466917829213221
18	0.942002939275038	0.4736983936722342
19	0.4694727326184729	0.3580358895049423
20	0.577101980605942	0.7311213022906601
21	0.492007089223513	0.1542952236608069
22	0.4687082158855382	0.7416943415193319
23	0.6569821584244183	0.9051881542654397
24	0.8914678018094176	0.4736625433822605
25	0.5571599006712599	0.9905326809000145
26	0.9771374429075597	0.8136603489950769
27	0.5323557770929437	0.9961670193775831
28	0.9846867877761633	0.6478892327975228
29	0.4264867906160723	0.2058767070696408
30	0.8554611320572787	0.3847115599500438
31	0.6683742757395956	0.9309307155547889
32	0.4304405089257354	0.7848763429350892
33	0.7117294162606699	0.6184254338629733
34	0.2093704992914868	0.3337839126227978
35	0.851317713078197	0.01186332139149823
36	0.8464744810473798	0.4498308486118333
37	0.1535941528172346	0.6046689324510095
38	0.05256228082552811	0.978374275306074
39	0.7546048895359624	0.9288916784055127
40	0.4752825315973072	0.9360655636928029
41	0.05636565432135756	0.1658131114505208
42	0.7030623746354764	0.9957092352715858
43	0.07792986962548358	0.8864448836080677
44	0.9858059175520999	0.8651033743590321
45	0.3454906625103059	0.7047111684077371
46	0.1194327420688906	0.9740121415840982
47	0.742880005921414	0.5149070317516776
48	0.5511320534454811	0.2129989510476732
49	0.3882173524969992	0.7159719069073441
50	0.1590060166302496	0.1908295761335704
