Coordinate list of the sites
Site	x	y
1	0.807182	0.0193394
2	0.238361	0.987997
3	0.656379	0.425863
4	0.581595	0.606241
5	0.613415	0.380244
6	0.568997	0.212144
7	0.687004	0.662675
8	0.420805	0.340454
9	0.759797	0.180338
10	0.702795	0.406704
11	0.596033	0.439183
12	0.953572	0.13326
13	0.882199	0.397762
14	0.262485	0.0822605
15	0.58899	0.970502
16	0.2244	0.370328
17	0.663034	0.603951
18	0.407538	0.508961
19	0.280197	0.519111
20	0.164885	0.853676
21	0.765636	0.711469
22	0.217213	0.812929
23	0.0924098	0.00915332
24	0.784779	0.297056
25	0.139726	0.215825
26	0.844382	0.498801
27	0.386757	0.908031
28	0.192183	0.462731
29	0.633913	0.786402
30	0.925066	0.00836525
31	0.848912	0.936164
32	0.923152	0.836066
33	0.684581	0.362084
34	0.300071	0.429663
35	0.322177	0.516686
36	0.835368	0.0364704
37	0.0768835	0.164769
38	0.432487	0.366714
39	0.559851	0.0508968
40	0.611689	0.870808
41	0.259408	0.00186943
42	0.130215	0.990834
43	0.835347	0.17661
44	0.530281	0.209028
45	0.775864	0.716937
46	0.279862	0.543157
47	0.198661	0.941905
48	0.267514	0.32537
49	0.13578	0.109445
50	0.679012	0.433101
