Coordinate list of the sites
Site	x	y
1	0.00633606	0.0944127
2	0.0334429	0.0479283
3	0.0227935	0.0367084
4	0.00596328	0.017561
5	0.0134475	0.0498141
6	0.0312552	0.0910126
7	0.0680435	0.0940381
8	0.0933553	0.0817075
9	0.039216	0.0571531
10	0.0528298	0.0186437
11	0.0346004	0.0306526
12	0.0937819	0.0694068
13	0.0602692	0.098738
14	0.0309001	0.092319
15	0.0293649	0.0659895
16	0.0629111	0.0992644
17	0.00811746	0.0718262
18	0.00640537	0.0770554
19	0.0505822	0.0469874
20	0.0556604	0.0463434
21	0.0834972	0.0325111
22	0.0757071	0.0178952
23	0.000115449	0.00716668
24	0.0338696	0.0491482
25	0.0423008	0.0736264
26	0.0635571	0.0348008
27	0.0577847	0.0941656
28	0.00539338	0.0897055
29	0.034565	0.094112
30	0.0397579	0.0272508
31	0.0857463	0.0423924
32	0.0747937	0.0191287
33	0.0888975	0.0911081
34	0.0641736	0.0230928
35	0.0645822	0.0954595
36	0.0955266	0.0495731
37	0.0162388	0.00565322
38	0.0662425	0.0218248
39	0.0241887	0.0924773
40	0.0841471	0.0838114
41	0.0972487	0.0352696
42	0.0934905	0.0780471
43	0.066575	0.0758404
44	0.0601685	0.0110248
45	0.00347376	0.0263964
46	0.0105003	0.0520492
47	0.0945599	0.0737561
48	0.0904454	0.0739936
49	0.0907566	0.00398772
50	0.0501973	0.0629696
