Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	30890	0	0	0	0	0
0	2	31339	0	0	0	0	0
0	3	30936	0	0	0	0	0
0	4	30745	0	0	0	0	0
0	5	30698	0	0	0	0	0
0	6	31071	0	0	0	0	0
0	7	30329	0	0	0	0	0
0	8	30751	0	0	0	0	0
0	9	31452	0	0	0	0	0
0	10	29817	0	0	0	0	0
0	11	30999	0	0	0	0	0
0	12	30782	0	0	0	0	0
0	13	32262	0	0	0	0	0
0	14	30514	0	0	0	0	0
0	15	31175	0	0	0	0	0
0	16	31408	0	0	0	0	0
0	17	31200	0	0	0	0	0
0	18	31047	0	0	0	0	0
0	19	32088	0	0	0	0	0
0	20	30616	0	0	0	0	0
0	21	31200	0	0	0	0	0
0	22	30623	0	0	0	0	0
0	23	31326	0	0	0	0	0
0	24	30912	0	0	0	0	0
0	25	30706	0	0	0	0	0
0	26	31311	0	0	0	0	0
0	27	30653	0	0	0	0	0
0	28	30987	0	0	0	0	0
0	29	31066	0	0	0	0	0
0	30	31051	0	0	0	0	0
0	31	30402	0	0	0	0	0
0	32	31321	0	0	0	0	0
0	33	31172	0	0	0	0	0
0	34	31479	0	0	0	0	0
0	35	30762	0	0	0	0	0
0	36	31244	0	0	0	0	0
0	37	30621	0	0	0	0	0
0	38	31039	0	0	0	0	0
0	39	31664	0	0	0	0	0
0	40	31051	0	0	0	0	0
0	41	31363	0	0	0	0	0
0	42	30575	0	0	0	0	0
0	43	30962	0	0	0	0	0
0	44	32007	0	0	0	0	0
0	45	30964	0	0	0	0	0
0	46	31581	0	0	0	0	0
0	47	31083	0	0	0	0	0
0	48	31524	0	0	0	0	0
0	49	30760	0	0	0	0	0
0	50	30371	0	0	0	0	0
200	1	31075	0	0	0	0	0
200	2	31569	0	0	0	0	0
200	3	30940	0	0	0	0	0
200	4	29963	0	0	0	0	0
200	5	30326	0	0	0	0	0
200	6	31302	0	0	0	0	0
200	7	30493	0	0	0	0	0
200	8	30453	0	0	0	0	0
200	9	31435	0	0	0	0	0
200	10	29550	0	0	0	0	0
200	11	30972	0	0	0	0	0
200	12	30717	0	0	0	0	0
200	13	32152	0	0	0	0	0
200	14	30804	0	0	0	0	0
200	15	31544	0	0	0	0	0
200	16	30997	0	0	0	0	0
200	17	31050	0	0	0	0	0
200	18	31283	0	0	0	0	0
200	19	32005	0	0	0	0	0
200	20	30857	0	0	0	0	0
200	21	31218	0	0	0	0	0
200	22	31105	0	0	0	0	0
200	23	31186	0	0	0	0	0
200	24	30997	0	0	0	0	0
200	25	30949	0	0	0	0	0
200	26	31413	0	0	0	0	0
200	27	30571	0	0	0	0	0
200	28	31058	0	0	0	0	0
200	29	31184	0	0	0	0	0
200	30	30997	0	0	0	0	0
200	31	30562	0	0	0	0	0
200	32	31195	0	0	0	0	0
200	33	30846	0	0	0	0	0
200	34	31624	0	0	0	0	0
200	35	30820	0	0	0	0	0
200	36	31095	0	0	0	0	0
200	37	31138	0	0	0	0	0
200	38	31533	0	0	0	0	0
200	39	31623	0	0	0	0	0
200	40	30985	0	0	0	0	0
200	41	31204	0	0	0	0	0
200	42	30652	0	0	0	0	0
200	43	30962	0	0	0	0	0
200	44	32043	0	0	0	0	0
200	45	30890	0	0	0	0	0
200	46	30950	0	0	0	0	0
200	47	30958	0	0	0	0	0
200	48	31252	0	0	0	0	0
200	49	30513	0	0	0	0	0
200	50	30614	0	0	0	0	0
400	1	29394	1273	40	49	0	1
400	2	29846	1539	45	45	0	3
400	3	30489	400	3	7	0	0
400	4	30678	1	0	0	0	0
400	5	28832	1738	47	43	0	2
400	6	31155	0	0	0	0	0
400	7	30440	8	0	2	0	0
400	8	30381	26	0	0	0	0
400	9	29027	2168	73	61	0	5
400	10	16517	10517	1682	338	1	98
400	11	28953	1627	29	44	0	1
400	12	30591	7	0	0	0	0
400	13	31349	1078	16	47	0	0
400	14	20177	8550	1000	241	1	47
400	15	29917	1434	43	33	0	2
400	16	31290	20	0	0	0	0
400	17	30581	517	2	10	0	1
400	18	29570	1630	36	41	0	5
400	19	32204	1	0	0	0	0
400	20	19451	9051	1141	279	0	79
400	21	31156	0	0	0	0	0
400	22	30708	0	0	0	0	0
400	23	22236	7887	720	225	1	42
400	24	31078	0	0	0	0	0
400	25	30604	0	0	0	0	0
400	26	31412	0	0	0	0	0
400	27	30701	0	0	0	0	0
400	28	31134	0	0	0	0	0
400	29	31037	45	0	0	0	0
400	30	30431	114	1	3	0	0
400	31	30790	0	0	0	0	0
400	32	30764	0	0	0	0	0
400	33	31036	63	0	1	0	0
400	34	31881	5	0	0	0	0
400	35	20850	8241	961	229	4	59
400	36	31451	0	0	0	0	0
400	37	30578	69	0	1	0	0
400	38	29743	1581	39	48	0	4
400	39	30029	1041	17	20	0	2
400	40	31383	1	0	0	0	0
400	41	31226	0	0	0	0	0
400	42	30581	17	0	0	0	0
400	43	30850	17	1	1	0	0
400	44	30812	855	12	16	0	0
400	45	30671	0	0	0	0	0
400	46	31471	2	0	0	0	0
400	47	29364	1407	32	42	0	0
400	48	31299	0	0	0	0	0
400	49	30624	0	0	0	0	0
400	50	30552	0	0	0	0	0
600	1	1194	7236	14008	195	18	866
600	2	1169	7225	14139	199	9	886
600	3	7382	13463	7091	438	5	394
600	4	30058	266	6	5	0	0
600	5	745	5835	14223	190	13	822
600	6	30835	0	0	0	0	0
600	7	28882	1607	41	46	0	1
600	8	21441	7478	850	236	0	51
600	9	276	4120	14755	124	15	888
600	10	0	111	2457	3	2	133
600	11	632	5492	14741	156	17	950
600	12	28134	1952	60	37	0	4
600	13	4236	11009	11249	328	10	726
600	14	98	1905	10435	65	13	703
600	15	1147	7521	14491	268	9	846
600	16	27814	3170	159	101	0	13
600	17	3523	11391	11044	332	13	702
600	18	687	6139	14618	207	20	902
600	19	30714	1194	21	37	0	3
600	20	120	1666	10295	67	23	609
600	21	30909	55	2	2	0	0
600	22	30775	67	1	3	0	0
600	23	258	2632	12311	69	10	801
600	24	30936	0	0	0	0	0
600	25	30613	0	0	0	0	0
600	26	31332	29	0	0	0	0
600	27	30884	0	0	0	0	0
600	28	30669	234	2	6	0	1
600	29	19621	9256	1355	291	1	93
600	30	15818	11424	2396	327	0	126
600	31	30371	128	2	6	0	0
600	32	31218	0	0	0	0	0
600	33	19132	9536	1444	285	3	87
600	34	29361	2060	67	60	0	2
600	35	293	2948	11436	88	13	726
600	36	30943	85	1	2	0	0
600	37	16171	11117	2155	354	2	122
600	38	589	5775	15030	177	8	977
600	39	2070	9359	12987	318	15	816
600	40	30603	738	14	14	0	1
600	41	30621	504	8	17	0	4
600	42	26555	3501	143	133	0	17
600	43	25578	4730	303	127	0	23
600	44	4018	11756	10910	359	18	652
600	45	30282	690	6	16	1	1
600	46	30178	1036	18	31	0	4
600	47	952	6496	14590	206	17	848
600	48	31305	50	0	1	0	0
600	49	30701	0	0	0	0	0
600	50	30603	0	0	0	0	0
800	1	10	229	2444	11	2	153
800	2	0	137	2447	3	0	187
800	3	3	272	3377	12	6	199
800	4	8038	13417	6080	394	3	399
800	5	5	294	3330	18	5	238
800	6	29590	1164	32	25	0	2
800	7	416	4885	14536	156	12	917
800	8	42	757	7146	24	4	422
800	9	0	10	143	0	0	3
800	10	0	0	0	0	0	0
800	11	8	388	4186	6	4	262
800	12	943	6407	13670	201	9	903
800	13	27	987	8453	33	9	568
800	14	0	24	189	1	0	16
800	15	0	47	554	1	0	49
800	16	824	5180	13046	179	11	885
800	17	0	43	1100	2	1	75
800	18	0	3	95	0	0	2
800	19	1664	8664	13736	261	10	818
800	20	0	23	553	1	0	32
800	21	16564	10959	2093	314	4	126
800	22	18258	10224	1650	294	0	98
800	23	0	1	38	0	0	0
800	24	30725	0	0	0	0	0
800	25	30537	0	0	0	0	0
800	26	23179	7072	720	211	1	35
800	27	29479	1068	15	41	1	1
800	28	7835	13489	6597	378	6	363
800	29	8	615	6842	22	10	455
800	30	64	1271	8652	20	2	517
800	31	12386	12811	3567	356	3	204
800	32	31210	0	0	0	0	0
800	33	454	3686	11728	116	14	759
800	34	874	6184	14332	180	18	862
800	35	0	14	520	2	0	23
800	36	16045	11751	2249	328	3	117
800	37	1	234	3352	3	0	209
800	38	0	3	55	0	0	4
800	39	0	134	2222	4	2	127
800	40	4771	12256	9917	414	10	611
800	41	3669	12399	10593	355	5	641
800	42	119	2206	12351	75	13	824
800	43	497	4106	12555	131	13	810
800	44	1	129	2519	9	6	187
800	45	2532	10573	12159	370	12	798
800	46	2878	10414	12001	301	7	764
800	47	5	580	5188	17	5	326
800	48	23413	6918	612	192	1	35
800	49	30872	0	0	0	0	0
800	50	30620	0	0	0	0	0
1000	1	0	0	1	0	0	0
1000	2	0	0	1	0	0	0
1000	3	0	3	28	0	2	3
1000	4	0	32	708	0	0	49
1000	5	0	1	1	0	0	0
1000	6	760	6520	14738	172	22	852
1000	7	0	0	1	0	0	0
1000	8	0	0	44	0	0	2
1000	9	0	0	0	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	0	6	0	0	0
1000	12	0	1	184	0	0	2
1000	13	0	0	0	0	0	0
1000	14	0	0	0	0	0	0
1000	15	0	0	0	0	0	0
1000	16	0	15	470	0	0	30
1000	17	0	0	0	0	0	0
1000	18	0	0	0	0	0	0
1000	19	0	8	465	0	1	35
1000	20	0	0	0	0	0	0
1000	21	0	79	2205	2	1	146
1000	22	10	156	3535	1	2	176
1000	23	0	0	0	0	0	0
1000	24	31271	0	0	0	0	0
1000	25	30909	0	0	0	0	0
1000	26	65	1426	9431	28	11	611
1000	27	1143	7934	13905	215	9	855
1000	28	0	60	1352	0	1	58
1000	29	0	0	0	0	0	0
1000	30	0	0	26	0	0	2
1000	31	0	97	1584	3	1	131
1000	32	31053	0	0	0	0	0
1000	33	0	6	274	0	1	17
1000	34	0	13	226	4	0	19
1000	35	0	0	0	0	0	0
1000	36	5	248	3643	7	3	210
1000	37	0	0	0	0	0	0
1000	38	0	0	0	0	0	0
1000	39	0	0	1	0	0	0
1000	40	1	150	2986	2	3	174
1000	41	0	9	460	0	0	17
1000	42	0	0	0	0	0	0
1000	43	0	3	70	0	0	2
1000	44	0	0	0	0	0	0
1000	45	0	15	148	0	0	23
1000	46	1	110	2215	5	2	136
1000	47	0	0	1	0	0	0
1000	48	98	1892	10833	67	19	704
1000	49	30784	0	0	0	0	0
1000	50	30383	0	0	0	0	0
