Coordinate list of the sites
Site	x	y
1	0.9332205951710735	0.3642950125085189
2	0.01406848556432086	0.8654004397637073
3	0.386380772363772	0.5931595229853923
4	0.2021463082887485	0.7621581742164579
5	0.3571144308223219	0.4947615578573532
6	0.8796130533619543	0.9639307952781735
7	0.215254806682274	0.3074613916285134
8	0.3879852721790526	0.6143508059448241
9	0.8142955997692615	0.2649554240240823
10	0.4482870393253661	0.01864322365035584
11	0.02277930185170566	0.7551021772260188
12	0.1942413416642732	0.7635825302478039
13	0.3089258437121145	0.3782476685562918
14	0.9378646634601577	0.2879535874449203
15	0.3985640221730961	0.5195257245107274
16	0.4832027042210244	0.7057247676211503
17	0.6228497143712	0.1804001775127314
18	0.6739202488930721	0.2554999519057803
19	0.3633961891023825	0.8106202511436539
20	0.008376308881014873	0.7623997756772136
21	0.6587920191217529	0.4992558508074698
22	0.5768673622483814	0.8817078426964626
23	0.7337062799865598	0.2728503573904947
24	0.05802907180109213	0.07277364724523983
25	0.1241740104184913	0.06713194583169235
26	0.7571523722621304	0.8357247131122758
27	0.9901692472148638	0.8927252977700367
28	0.5472883915957838	0.7532971837517902
29	0.2850614977179062	0.3031217536072667
30	0.1085986476862257	0.9886866643955606
31	0.02900608717454715	0.4467429973722553
32	0.009405967912164904	0.2084041607212528
33	0.8887304783372459	0.5374485150998105
34	0.2146903767777202	0.9001918136999324
35	0.3727619277139936	0.488082386088505
36	0.7112083924585014	0.6721297775078116
37	0.4412674453564077	0.2218471725604761
38	0.7406614817740284	0.2076316354572448
39	0.4515897280238872	0.5004206221392474
40	0.76213703013847	0.647629869379032
41	0.09814839340846762	0.5253362037592141
42	0.2323215032157898	0.3085125422979072
43	0.1685795079782205	0.5388805818376912
44	0.4117628820348596	0.3129428807746852
45	0.151502158578771	0.581412324119336
46	0.7630156406893714	0.4973890971506048
47	0.03911350335528928	0.7727327569313397
48	0.8471249057844363	0.8045072885339745
49	0.1347077903005735	0.08006592053627576
50	0.1866453430404196	0.08602509729300019
