Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	32150	0	0	0	0	0
0	2	30197	0	0	0	0	0
0	3	32030	0	0	0	0	0
0	4	30997	0	0	0	0	0
0	5	31832	0	0	0	0	0
0	6	31978	0	0	0	0	0
0	7	31951	0	0	0	0	0
0	8	31180	0	0	0	0	0
0	9	30555	0	0	0	0	0
0	10	30976	0	0	0	0	0
0	11	30575	0	0	0	0	0
0	12	31949	0	0	0	0	0
0	13	30861	0	0	0	0	0
0	14	32594	0	0	0	0	0
0	15	31202	0	0	0	0	0
0	16	30643	0	0	0	0	0
0	17	32453	0	0	0	0	0
0	18	31405	0	0	0	0	0
0	19	31129	0	0	0	0	0
0	20	31402	0	0	0	0	0
0	21	30779	0	0	0	0	0
0	22	31381	0	0	0	0	0
0	23	31183	0	0	0	0	0
0	24	32336	0	0	0	0	0
0	25	31537	0	0	0	0	0
0	26	31119	0	0	0	0	0
0	27	32492	0	0	0	0	0
0	28	30842	0	0	0	0	0
0	29	31591	0	0	0	0	0
0	30	31763	0	0	0	0	0
0	31	30990	0	0	0	0	0
0	32	31168	0	0	0	0	0
0	33	32218	0	0	0	0	0
0	34	31465	0	0	0	0	0
0	35	30776	0	0	0	0	0
0	36	29735	0	0	0	0	0
0	37	31214	0	0	0	0	0
0	38	31572	0	0	0	0	0
0	39	30858	0	0	0	0	0
0	40	30935	0	0	0	0	0
0	41	31439	0	0	0	0	0
0	42	30720	0	0	0	0	0
0	43	30684	0	0	0	0	0
0	44	31599	0	0	0	0	0
0	45	32106	0	0	0	0	0
0	46	30643	0	0	0	0	0
0	47	31175	0	0	0	0	0
0	48	31217	0	0	0	0	0
0	49	31628	0	0	0	0	0
0	50	31734	0	0	0	0	0
200	1	32362	0	0	0	0	0
200	2	30523	0	0	0	0	0
200	3	31937	0	0	0	0	0
200	4	30826	0	0	0	0	0
200	5	32152	0	0	0	0	0
200	6	31834	0	0	0	0	0
200	7	32357	0	0	0	0	0
200	8	30612	0	0	0	0	0
200	9	30415	0	0	0	0	0
200	10	30934	0	0	0	0	0
200	11	30438	0	0	0	0	0
200	12	32193	0	0	0	0	0
200	13	30529	0	0	0	0	0
200	14	32562	0	0	0	0	0
200	15	31399	0	0	0	0	0
200	16	31164	0	0	0	0	0
200	17	32170	0	0	0	0	0
200	18	31143	0	0	0	0	0
200	19	30835	0	0	0	0	0
200	20	31622	0	0	0	0	0
200	21	30553	0	0	0	0	0
200	22	31536	0	0	0	0	0
200	23	30981	0	0	0	0	0
200	24	32080	0	0	0	0	0
200	25	31199	0	0	0	0	0
200	26	30887	0	0	0	0	0
200	27	32492	0	0	0	0	0
200	28	30501	0	0	0	0	0
200	29	31600	0	0	0	0	0
200	30	31622	0	0	0	0	0
200	31	30861	0	0	0	0	0
200	32	31346	0	0	0	0	0
200	33	32743	0	0	0	0	0
200	34	30866	0	0	0	0	0
200	35	30756	0	0	0	0	0
200	36	29865	0	0	0	0	0
200	37	31198	0	0	0	0	0
200	38	31536	0	0	0	0	0
200	39	30610	0	0	0	0	0
200	40	31505	0	0	0	0	0
200	41	31584	0	0	0	0	0
200	42	30603	0	0	0	0	0
200	43	31174	0	0	0	0	0
200	44	31462	0	0	0	0	0
200	45	31802	0	0	0	0	0
200	46	30736	0	0	0	0	0
200	47	31401	0	0	0	0	0
200	48	31273	0	0	0	0	0
200	49	31696	0	0	0	0	0
200	50	31605	0	0	0	0	0
400	1	23378	7538	688	228	1	43
400	2	18173	9952	1465	279	1	97
400	3	31711	272	0	5	0	0
400	4	30893	0	0	0	0	0
400	5	30318	1224	21	37	0	2
400	6	31620	239	2	12	0	0
400	7	29574	2237	64	50	0	6
400	8	31177	0	0	0	0	0
400	9	28933	1554	54	49	1	1
400	10	30624	0	0	0	0	0
400	11	30531	0	0	0	0	0
400	12	31092	918	24	24	0	0
400	13	30476	113	0	13	0	0
400	14	31803	869	9	18	0	0
400	15	31158	0	0	0	0	0
400	16	30812	103	1	5	0	0
400	17	31133	1235	18	34	0	1
400	18	30258	1021	10	20	0	1
400	19	30241	541	4	8	0	0
400	20	31151	102	2	6	0	0
400	21	30818	264	4	14	0	0
400	22	29860	1390	17	57	0	2
400	23	19817	9457	1244	261	0	73
400	24	31827	82	1	5	0	0
400	25	30414	302	2	11	0	0
400	26	31078	52	0	0	0	0
400	27	30326	2223	60	95	0	7
400	28	30470	409	8	14	0	1
400	29	30530	1306	38	36	0	4
400	30	30038	1348	28	56	0	0
400	31	29530	1546	38	30	0	2
400	32	31394	5	0	0	0	0
400	33	31334	1024	15	31	0	1
400	34	19714	9295	1166	262	1	56
400	35	30770	86	0	5	0	0
400	36	29623	0	0	0	0	0
400	37	31071	0	0	0	0	0
400	38	31190	574	9	18	0	0
400	39	31105	17	0	0	0	0
400	40	22334	7122	584	198	1	34
400	41	29870	1529	32	51	0	0
400	42	30251	64	1	2	0	0
400	43	30288	361	1	7	0	0
400	44	31194	800	19	20	0	0
400	45	31008	959	16	12	0	2
400	46	31086	0	0	0	0	0
400	47	31187	95	0	3	0	0
400	48	31427	131	0	3	0	0
400	49	31720	126	2	4	0	0
400	50	30156	932	13	32	0	1
600	1	1372	7249	13255	215	18	884
600	2	79	1592	9523	52	9	636
600	3	7470	13868	7371	424	14	440
600	4	29961	961	27	37	0	1
600	5	2384	9669	13167	310	8	761
600	6	8868	13970	6237	405	3	369
600	7	1135	6700	13810	222	29	983
600	8	30822	109	0	3	0	0
600	9	466	4923	14418	157	11	894
600	10	30290	405	8	7	0	1
600	11	30645	63	0	1	0	0
600	12	2654	10771	12437	362	12	808
600	13	13292	12437	3281	355	8	203
600	14	3508	12193	11658	362	5	680
600	15	31689	73	1	0	0	0
600	16	14138	12070	3014	371	1	184
600	17	3148	11095	12169	282	12	714
600	18	2624	10391	12160	297	10	770
600	19	4458	12711	9646	399	13	590
600	20	12087	13210	4167	461	5	255
600	21	7794	13637	6619	397	7	420
600	22	1685	8376	13613	230	10	847
600	23	325	3464	12296	99	8	727
600	24	15649	11759	2713	367	1	167
600	25	7612	13800	6724	431	5	402
600	26	18954	9708	1384	284	1	78
600	27	1195	6910	14331	212	15	876
600	28	5903	13128	8222	401	8	567
600	29	1696	8988	13697	283	16	897
600	30	1862	9101	13589	242	10	779
600	31	1021	6672	14277	152	13	901
600	32	30795	702	11	20	0	1
600	33	3823	11904	11388	356	8	632
600	34	196	2402	10634	68	12	641
600	35	15223	11612	2447	349	5	137
600	36	30115	0	0	0	0	0
600	37	31413	50	0	2	0	0
600	38	4208	12411	10044	413	4	597
600	39	28144	2688	95	86	0	8
600	40	397	3724	12380	96	11	813
600	41	1298	7444	13723	242	17	835
600	42	14261	12045	2859	365	1	187
600	43	6850	13748	7308	425	4	409
600	44	3588	12081	11125	383	9	698
600	45	3287	10910	11904	327	15	733
600	46	30407	55	0	2	0	0
600	47	15037	12090	2718	353	6	193
600	48	13697	12605	3178	378	4	195
600	49	13091	13122	3615	409	2	223
600	50	3757	11294	11083	373	11	665
800	1	0	17	599	1	0	38
800	2	0	2	28	0	0	0
800	3	0	47	675	2	1	54
800	4	3301	10911	11223	321	9	670
800	5	0	45	940	4	3	65
800	6	4	65	847	2	4	85
800	7	0	6	203	0	0	9
800	8	16530	11097	2118	332	4	114
800	9	0	1	17	0	0	2
800	10	8532	13806	5999	393	3	376
800	11	19957	8736	1136	279	0	66
800	12	0	13	266	0	0	25
800	13	0	48	1185	0	1	58
800	14	0	44	918	2	1	59
800	15	19582	9294	1306	292	0	86
800	16	0	54	2131	0	0	109
800	17	23	313	3184	7	4	203
800	18	0	13	688	0	0	23
800	19	1	129	2189	7	1	152
800	20	0	41	1126	0	0	58
800	21	7	176	1573	13	1	131
800	22	0	5	295	0	1	17
800	23	0	26	492	0	3	50
800	24	480	3396	11272	96	13	638
800	25	0	18	355	0	0	27
800	26	190	2180	9804	67	12	602
800	27	0	9	396	0	0	19
800	28	0	7	401	1	0	27
800	29	0	39	611	0	0	40
800	30	14	369	3187	7	2	181
800	31	0	22	428	13	2	25
800	32	4519	12213	10276	402	14	593
800	33	0	38	799	1	1	51
800	34	0	1	93	0	0	3
800	35	0	99	1733	1	0	113
800	36	29653	0	0	0	0	0
800	37	20205	8948	1130	296	1	68
800	38	0	61	1206	0	1	125
800	39	836	5251	13682	132	15	862
800	40	0	0	84	0	0	1
800	41	0	19	501	0	0	22
800	42	0	63	1340	4	2	119
800	43	1	45	1035	2	0	68
800	44	0	29	610	2	0	56
800	45	0	33	1011	1	2	48
800	46	18001	9898	1559	312	1	107
800	47	1	57	1854	0	1	136
800	48	0	42	1300	1	2	93
800	49	4	223	2861	6	6	172
800	50	0	67	1316	1	3	93
1000	1	0	0	5	0	0	0
1000	2	0	0	0	0	0	0
1000	3	0	0	1	0	0	0
1000	4	0	70	1327	0	1	61
1000	5	0	1	0	0	0	1
1000	6	0	0	6	0	0	0
1000	7	0	0	0	0	0	0
1000	8	0	94	2445	4	0	150
1000	9	0	0	0	0	0	0
1000	10	0	120	2249	4	0	183
1000	11	0	214	3755	3	4	260
1000	12	0	0	0	0	0	0
1000	13	0	0	0	0	0	0
1000	14	0	0	0	0	0	0
1000	15	0	229	5126	5	4	299
1000	16	0	0	1	0	0	0
1000	17	0	0	17	0	0	0
1000	18	0	0	0	0	0	0
1000	19	0	0	7	0	0	0
1000	20	0	0	0	0	0	0
1000	21	0	0	0	0	0	0
1000	22	0	0	0	0	0	0
1000	23	0	0	0	0	0	0
1000	24	0	9	205	0	0	9
1000	25	0	0	0	0	0	0
1000	26	0	2	142	0	0	4
1000	27	0	0	0	0	0	0
1000	28	0	0	0	0	0	0
1000	29	0	0	0	0	0	0
1000	30	0	6	99	0	0	10
1000	31	0	10	88	1	0	12
1000	32	0	61	1544	5	2	107
1000	33	0	0	0	0	0	0
1000	34	0	0	0	0	0	0
1000	35	0	0	0	0	0	0
1000	36	29996	0	0	0	0	0
1000	37	4	323	4512	21	6	331
1000	38	0	0	0	0	0	0
1000	39	0	21	779	1	0	40
1000	40	0	0	0	0	0	0
1000	41	0	0	0	0	0	0
1000	42	0	0	0	0	0	0
1000	43	0	0	0	0	0	0
1000	44	0	0	2	0	0	0
1000	45	0	0	0	0	0	0
1000	46	0	123	3163	10	6	218
