Coordinate list of the sites
Site	x	y
1	0.895862	0.79616
2	0.83907	0.344567
3	0.41337	0.723584
4	0.113094	0.756746
5	0.55913	0.139038
6	0.71304	0.536911
7	0.428257	0.286372
8	0.278584	0.758176
9	0.0166304	0.841549
10	0.846211	0.652206
11	0.941939	0.42671
12	0.916662	0.556876
13	0.472582	0.914223
14	0.899846	0.4861
15	0.559817	0.611407
16	0.335589	0.749093
17	0.622992	0.57184
18	0.682734	0.783045
19	0.129901	0.338406
20	0.986269	0.875618
21	0.47435	0.943401
22	0.750699	0.752498
23	0.404843	0.493208
24	0.940543	0.910964
25	0.631202	0.0396355
26	0.524297	0.585149
27	0.919872	0.834133
28	0.218399	0.903504
29	0.829551	0.826393
30	0.983034	0.476176
31	0.957561	0.439507
32	0.0164844	0.676633
33	0.385385	0.157708
34	0.676404	0.288415
35	0.933724	0.0751059
36	0.645219	0.0925488
37	0.20681	0.0280222
38	0.291406	0.407604
39	0.0238049	0.0059584
40	0.177094	0.722888
41	0.00863133	0.429617
42	0.800678	0.160123
43	0.396054	0.283285
44	0.813597	0.56387
45	0.393773	0.715311
46	0.848274	0.416391
47	0.549963	0.404034
48	0.967699	0.868308
49	0.623717	0.759839
50	0.194084	0.798317
