Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2328003	0	0	0	0	0
2	2136975	0	0	0	0	0
3	1940597	0	0	0	0	0
4	1746991	0	0	0	0	0
5	1562591	0	0	0	0	0
6	1391716	0	0	0	0	0
7	1234802	0	0	0	0	0
8	1093073	0	0	0	0	0
9	965176	0	0	0	0	0
10	850838	0	0	0	0	0
11	769889	0	0	0	0	0
12	710952	0	0	0	0	0
13	667301	0	0	0	0	0
14	634855	0	0	0	0	0
15	609560	0	0	0	0	0
16	588976	0	0	0	0	0
17	569910	0	0	0	0	0
18	553253	0	0	0	0	0
19	536897	0	0	0	0	0
20	521066	0	0	0	0	0
21	504546	0	0	0	0	0
22	487541	0	0	0	0	0
23	470375	0	0	0	0	0
24	452934	0	0	0	0	0
25	436003	0	0	0	0	0
26	419876	0	0	0	0	0
27	404725	0	0	0	0	0
28	390677	0	0	0	0	0
29	377768	0	0	0	0	0
30	365833	0	0	0	0	0
31	354983	0	0	0	0	0
32	345452	0	0	0	0	0
33	336943	0	0	0	0	0
34	328576	0	0	0	0	0
35	321620	0	0	0	0	0
36	314985	0	0	0	0	0
37	308486	0	0	0	0	0
38	302519	0	0	0	0	0
39	297107	0	0	0	0	0
40	291713	0	0	0	0	0
41	287194	0	0	0	0	0
42	281970	0	0	0	0	0
43	277384	0	0	0	0	0
44	272743	0	0	0	0	0
45	268694	0	0	0	0	0
46	264608	0	0	0	0	0
47	260901	0	0	0	0	0
48	257264	0	0	0	0	0
49	253838	0	0	0	0	0
50	250897	0	0	0	0	0
51	247979	0	0	0	0	0
52	245479	0	0	0	0	0
53	243041	0	0	0	0	0
54	240230	0	0	0	0	0
55	237675	0	0	0	0	0
56	235324	0	0	0	0	0
57	233336	0	0	0	0	0
58	231535	0	0	0	0	0
59	230800	0	0	0	0	0
60	231786	0	0	0	0	0
61	233567	0	0	0	0	0
62	236485	0	0	0	0	0
63	240722	0	0	0	0	0
64	245767	0	0	0	0	0
65	251680	0	0	0	0	0
66	258033	0	0	0	0	0
67	265431	0	0	0	0	0
68	272993	0	0	0	0	0
69	280761	0	0	0	0	0
70	288566	0	0	0	0	0
71	296213	0	0	0	0	0
72	302508	0	0	0	0	0
73	308766	0	0	0	0	0
74	313982	0	0	0	0	0
75	319442	0	0	0	0	0
76	324204	0	0	0	0	0
77	328119	0	0	0	0	0
78	332459	0	0	0	0	0
79	335989	0	0	0	0	0
80	340251	0	0	0	0	0
81	343536	0	0	0	0	0
82	347062	0	0	0	0	0
83	350993	0	0	0	0	0
84	355543	0	0	0	0	0
85	358809	0	0	0	0	0
86	362813	0	0	0	0	0
87	366235	0	0	0	0	0
88	369736	0	0	0	0	0
89	373484	0	0	0	0	0
90	378814	0	0	0	0	0
91	384698	0	0	0	0	0
92	391946	0	0	0	0	0
93	399736	0	0	0	0	0
94	408460	0	0	0	0	0
95	417959	0	0	0	0	0
96	427855	0	0	0	0	0
97	437466	0	0	0	0	0
98	448176	0	0	0	0	0
99	458833	0	0	0	0	0
100	470700	0	0	0	0	0
101	481918	0	0	0	0	0
102	492616	0	0	0	0	0
103	502823	0	0	0	0	0
104	512164	0	0	0	0	0
105	521360	0	0	0	0	0
106	529314	0	0	0	0	0
107	537555	0	0	0	0	0
108	545039	0	0	0	0	0
109	551659	0	0	0	0	0
110	558695	0	0	0	0	0
111	564745	0	0	0	0	0
112	571030	0	0	0	0	0
113	576918	0	0	0	0	0
114	582898	0	0	0	0	0
115	589310	0	0	0	0	0
116	595574	0	0	0	0	0
117	601660	0	0	0	0	0
118	608158	0	0	0	0	0
119	613545	0	0	0	0	0
120	620616	0	0	0	0	0
121	629697	0	0	0	0	0
122	639548	0	0	0	0	0
123	649993	0	0	0	0	0
124	662415	0	0	0	0	0
125	675177	0	0	0	0	0
126	688002	0	0	0	0	0
127	701568	0	0	0	0	0
128	715339	0	0	0	0	0
129	729766	0	0	0	0	0
130	744189	0	0	0	0	0
131	758402	0	0	0	0	0
132	772951	0	0	0	0	0
133	786152	0	0	0	0	0
134	798132	0	0	0	0	0
135	809322	0	0	0	0	0
136	820653	0	0	0	0	0
137	830603	0	0	0	0	0
138	840682	0	0	0	0	0
139	851630	0	0	0	0	0
140	860404	0	0	0	0	0
141	867816	0	0	0	0	0
142	876143	0	0	0	0	0
143	884085	0	0	0	0	0
144	891708	0	0	0	0	0
145	899332	0	0	0	0	0
146	907282	0	0	0	0	0
147	914749	0	0	0	0	0
148	921829	0	0	0	0	0
149	929124	0	0	0	0	0
150	935264	0	0	0	0	0
151	945812	0	0	0	0	0
152	959961	0	0	0	0	0
153	976685	0	0	0	0	0
154	994497	0	0	0	0	0
155	1015477	0	0	0	0	0
156	1038075	0	0	0	0	0
157	1061998	0	0	0	0	0
158	1086450	0	0	0	0	0
159	1111889	0	0	0	0	0
160	1138277	0	0	0	0	0
161	1165538	0	0	0	0	0
162	1192642	0	0	0	0	0
163	1219206	0	0	0	0	0
164	1243953	0	0	0	0	0
165	1266810	0	0	0	0	0
166	1288488	0	0	0	0	0
167	1308675	0	0	0	0	0
168	1328340	0	0	0	0	0
169	1345501	0	0	0	0	0
170	1362634	0	0	0	0	0
171	1378527	0	0	0	0	0
172	1392937	0	0	0	0	0
173	1407013	0	0	0	0	0
174	1422866	0	0	0	0	0
175	1438235	0	0	0	0	0
176	1452931	0	0	0	0	0
177	1467183	0	0	0	0	0
178	1481944	0	0	0	0	0
179	1496394	0	0	0	0	0
180	1509487	0	0	0	0	0
181	1524664	0	0	0	0	0
182	1539389	0	0	0	0	0
183	1555314	0	0	0	0	0
184	1570826	0	0	0	0	0
185	1586550	0	0	0	0	0
186	1602162	0	0	0	0	0
187	1618263	0	0	0	0	0
188	1635241	0	0	0	0	0
189	1651867	0	0	0	0	0
190	1668891	0	0	0	0	0
191	1685669	0	0	0	0	0
192	1701114	0	0	0	0	0
193	1716094	0	0	0	0	0
194	1729953	0	0	0	0	0
195	1744207	0	0	0	0	0
196	1756934	0	0	0	0	0
197	1770047	0	0	0	0	0
198	1782972	0	0	0	0	0
199	1794470	0	0	0	0	0
200	1805356	4359	0	0	0	0
201	1815051	3852	0	0	0	0
202	1825248	3416	0	0	0	0
203	1834552	2950	0	0	0	0
204	1844764	2582	0	0	0	0
205	1853413	2289	0	0	0	0
206	1862475	1998	0	0	0	0
207	1870878	1737	0	0	0	0
208	1878000	1536	0	0	0	0
209	1886671	1336	0	0	0	0
210	1895002	1166	0	0	0	0
211	1901024	1056	0	1	0	0
212	1907153	1015	0	2	0	0
213	1913989	993	0	2	0	0
214	1920758	1008	0	4	0	0
215	1927286	1049	0	6	0	0
216	1934545	1097	0	7	0	0
217	1941111	1149	0	8	0	0
218	1945851	1210	0	11	0	0
219	1951399	1287	0	16	0	0
220	1955873	1382	0	16	0	0
221	1961337	1433	0	17	0	0
222	1967086	1479	0	16	0	0
223	1971135	1556	0	19	0	0
224	1975407	1588	0	20	0	0
225	1980623	1612	0	20	0	0
226	1984039	1612	0	14	0	0
227	1988681	1665	0	16	0	0
228	1992909	1684	0	16	0	0
229	1996361	1687	0	18	0	0
230	1999627	1690	0	19	0	0
231	2004236	1732	0	23	0	0
232	2007335	1773	0	25	0	0
233	2010633	1830	1	26	0	0
234	2013010	1889	4	30	0	0
235	2016346	1888	4	36	0	0
236	2020482	1956	3	35	0	0
237	2022444	2060	4	34	0	0
238	2024763	2132	3	33	0	0
239	2026923	2198	3	38	0	0
240	2029157	2250	5	40	0	0
241	2031519	2268	4	37	0	0
242	2034670	2339	4	40	0	0
243	2036486	2403	7	42	0	0
244	2037594	2477	8	43	0	0
245	2037870	2533	8	39	0	0
246	2035175	2591	6	45	0	0
247	2034655	2602	5	42	0	0
248	2032828	2611	5	44	0	0
249	2029138	2660	7	47	0	0
250	2026031	2733	9	48	0	0
251	2022215	2815	9	52	0	0
252	2019499	2853	9	52	0	0
253	2016174	2901	7	57	0	0
254	2010188	2979	7	61	0	0
255	2007410	3052	6	61	0	0
256	2004434	3132	8	65	0	0
257	2002726	3176	12	64	0	0
258	1999970	3268	15	70	0	0
259	1998073	3361	18	72	0	0
260	1996241	3465	21	82	0	0
261	1995218	3597	19	83	0	0
262	1993654	3689	21	89	0	0
263	1991497	3754	18	95	0	0
264	1990290	3834	19	92	0	0
265	1988638	3902	18	91	0	0
266	1986865	4001	18	101	0	0
267	1985372	4044	19	100	0	1
268	1983764	4164	19	106	0	1
269	1982814	4222	20	115	0	1
270	1981743	4358	21	113	0	0
271	1979999	4450	19	116	0	0
272	1978665	4581	19	122	0	0
273	1962822	4608	25	126	0	0
274	1933788	4736	22	124	0	0
275	1894251	4704	17	119	0	0
276	1849328	4645	18	118	0	0
277	1798054	4629	18	117	0	0
278	1744407	4525	16	113	0	0
279	1688342	4501	18	110	0	0
280	1631684	4456	18	106	0	0
281	1574574	4405	16	115	0	0
282	1516787	4340	13	122	0	1
283	1460689	4242	14	118	0	1
284	1407543	4168	19	116	0	1
285	1357226	4130	20	113	0	1
286	1311695	4116	20	113	0	0
287	1270435	4049	20	108	0	0
288	1233696	4016	20	106	0	0
289	1201650	3990	23	111	0	0
290	1171899	3934	22	109	0	0
291	1145871	3944	23	118	0	1
292	1121603	3956	22	120	0	0
293	1100597	3994	16	115	0	0
294	1080476	3953	15	116	0	0
295	1062331	3968	17	110	0	1
296	1043915	3999	14	101	0	1
297	1026180	4008	16	106	0	1
298	1009759	4027	19	107	0	2
299	992745	4042	20	125	0	3
300	977215	4049	22	127	0	3
301	961258	4021	23	133	0	3
302	947290	4041	25	126	0	3
303	933333	4111	33	129	0	2
304	912985	4159	35	120	0	3
305	886546	4113	37	116	0	2
306	856482	4099	34	120	0	2
307	823163	3992	31	118	0	2
308	788991	3893	31	118	0	2
309	754356	3752	28	113	0	2
310	719947	3633	29	113	0	1
311	685351	3566	29	108	0	1
312	651325	3429	32	103	0	0
313	618958	3279	35	97	0	0
314	587504	3136	33	95	0	0
315	557516	3029	33	86	0	0
316	530630	2931	36	89	0	0
317	505976	2857	28	91	0	0
318	483363	2750	28	92	0	1
319	463401	2666	31	84	0	1
320	445661	2629	34	77	0	0
321	429194	2608	31	79	0	0
322	414650	2598	30	76	0	0
323	400672	2608	27	75	0	0
324	388971	2576	27	70	0	0
325	377382	2580	24	74	0	0
326	367303	2577	27	84	0	0
327	357521	2565	28	85	0	0
328	348218	2579	29	79	0	0
329	339775	2580	29	74	0	0
330	331995	2536	28	80	0	1
331	324025	2492	31	79	0	1
332	316712	2480	27	77	0	1
333	309175	2470	29	76	0	2
334	303149	2481	29	75	0	2
335	297006	2479	31	74	0	1
336	291529	2461	37	75	0	1
337	286548	2434	37	72	0	1
338	280917	2425	35	72	0	1
339	276260	2461	33	66	0	1
340	271589	2457	35	68	0	3
341	267689	2478	35	61	0	3
342	263303	2500	31	65	1	4
343	259583	2501	36	66	0	5
344	255560	2538	36	68	0	5
345	252524	2564	36	75	0	5
346	249200	2624	33	77	0	3
347	246226	2633	36	82	0	3
348	243293	2668	39	82	0	4
349	240810	2657	41	83	0	4
350	238071	2671	46	81	0	4
351	235515	2736	49	77	0	4
352	232836	2773	46	75	0	4
353	230691	2773	48	75	0	4
354	228587	2825	54	72	0	2
355	226489	2927	56	76	0	3
356	224680	2949	66	80	0	2
357	222467	2966	62	79	0	1
358	221297	3014	58	87	0	1
359	219750	3019	63	87	0	2
360	218297	3064	66	92	0	3
361	216921	3097	67	95	0	2
362	215191	3160	71	91	0	1
363	213805	3177	71	89	0	1
364	212361	3229	70	99	0	2
365	211052	3292	68	101	0	2
366	210055	3323	73	108	0	3
367	209093	3368	73	108	0	4
368	208169	3517	76	107	0	3
369	206597	3579	78	107	0	3
370	205421	3667	75	102	0	3
371	204767	3695	71	108	0	4
372	203837	3748	78	110	0	7
373	202889	3865	79	111	0	8
374	202366	3919	82	121	0	9
375	201830	3970	87	107	0	9
376	201130	4045	90	112	0	11
377	200711	4155	91	117	0	10
378	199816	4184	92	121	0	9
379	198929	4279	92	118	0	8
380	198154	4353	93	127	0	8
381	197467	4424	86	133	0	8
382	196965	4430	90	136	0	10
383	196242	4488	96	139	0	13
384	195679	4552	111	147	0	14
385	195301	4670	116	151	0	15
386	194446	4870	127	146	0	16
387	194104	4979	128	147	0	15
388	193567	5021	125	136	0	16
389	193045	5104	130	130	0	16
390	192605	5161	146	139	0	15
391	191811	5270	152	141	0	12
392	191654	5366	159	152	0	13
393	190724	5439	177	153	0	15
394	190503	5583	193	157	0	17
395	190358	5744	187	163	0	18
396	189850	5871	208	168	0	21
397	189315	5919	216	164	0	17
398	188869	6006	216	168	0	18
399	188518	6176	235	175	0	17
400	188128	6316	238	179	0	19
401	187655	6403	251	187	1	20
402	187602	6521	264	196	1	25
403	187256	6651	281	209	1	20
404	186741	6756	279	215	0	20
405	186377	6974	294	215	0	21
