Coordinate list of the sites
Site	x	y
1	0.571237	0.627457
2	0.151699	0.991538
3	0.558393	0.57867
4	0.78302	0.400091
5	0.177685	0.5356
6	0.0362904	0.931062
7	0.989392	0.40424
8	0.223697	0.00799414
9	0.78623	0.963227
10	0.803907	0.817173
11	0.591445	0.544761
12	0.649698	0.656126
13	0.587939	0.734231
14	0.601112	0.910266
15	0.23856	0.791829
16	0.148943	0.379244
17	0.35922	0.354061
18	0.951924	0.454801
19	0.941506	0.37362
20	0.744039	0.568038
21	0.362754	0.254932
22	0.327011	0.298815
23	0.495272	0.384703
24	0.13853	0.392653
25	0.373145	0.369741
26	0.706355	0.470051
27	0.769359	0.706309
28	0.615295	0.960682
29	0.736214	0.259744
30	0.957932	0.249314
31	0.342925	0.950692
32	0.549254	0.640818
33	0.493583	0.488242
34	0.0851604	0.0151724
35	0.0915424	0.11609
36	0.387438	0.449611
37	0.0667781	0.765299
38	0.234171	0.643396
39	0.112083	0.434457
40	0.936444	0.495277
41	0.107818	0.302761
42	0.320447	0.657559
43	0.000587431	0.190107
44	0.0294972	0.0323465
45	0.552853	0.433758
46	0.235048	0.901804
47	0.71873	0.538287
48	0.448375	0.1792
49	0.421999	0.261939
50	0.763231	0.0288118
