Coordinate list of the sites
Site	x	y
1	0.325113	0.401981
2	0.892631	0.725285
3	0.661634	0.416405
4	0.708077	0.0583934
5	0.979563	0.473618
6	0.217554	0.652161
7	0.617654	0.13875
8	0.83482	0.516474
9	0.391281	0.181871
10	0.531328	0.10834
11	0.359969	0.388247
12	0.683839	0.406938
13	0.834949	0.865351
14	0.0417916	0.154678
15	0.831368	0.754757
16	0.219006	0.806997
17	0.565391	0.111479
18	0.459062	0.55556
19	0.685583	0.509218
20	0.57139	0.165901
21	0.158883	0.134585
22	0.578624	0.0816491
23	0.96949	0.337137
24	0.145722	0.014949
25	0.85147	0.249149
26	0.493897	0.796728
27	0.771135	0.870836
28	0.148098	0.780935
29	0.0800318	0.671171
30	0.290514	0.475798
31	0.787738	0.182675
32	0.109304	0.214698
33	0.447518	0.0319542
34	0.465706	0.156979
35	0.0105904	0.929286
36	0.015822	0.933318
37	0.578861	0.514593
38	0.376672	0.863209
39	0.087302	0.995988
40	0.958703	0.806014
41	0.229315	0.166304
42	0.566709	0.336751
43	0.726149	0.326955
44	0.408806	0.163327
45	0.804926	0.581775
46	0.686336	0.835774
47	0.472961	0.930184
48	0.741238	0.108093
49	0.370934	0.940831
50	0.983961	0.561673
