Coordinate list of the sites
Site	x	y
1	0.04433726086966275	0.6404729045739966
2	0.1601613826326553	0.8028426182425838
3	0.7194235666632122	0.4905831514730702
4	0.7751395066154204	0.1198887590310581
5	0.4891311033262949	0.02263207757193558
6	0.7156359153168228	0.9423875763440643
7	0.3881991348309561	0.3436643564227926
8	0.2103023985062309	0.8674797486558241
9	0.7152667104781161	0.5223352503380869
10	0.112139939287444	0.09750289693813581
11	0.7431106870027546	0.9145344049887973
12	0.1401069721590267	0.3714407832901451
13	0.2835647335626439	0.0794618997790322
14	0.4844498789314661	0.8549735971170191
15	0.1617074122202849	0.4303810698713094
16	0.09625834516892251	0.7473226949929342
17	0.7826944054731582	0.08999186851194271
18	0.07138911492797761	0.09205620936029714
19	0.9144210245162425	0.589747688125395
20	0.07561280205636652	0.6089745718118483
21	0.9573435039920284	0.8127463367303939
22	0.9825897474003099	0.7952904645435531
23	0.720440590592068	0.4623028481468963
24	0.3173239361939699	0.5054636431414065
25	0.8121288559812947	0.308586781393997
26	0.293261107893777	0.1776107250455827
27	0.4019261475231055	0.6829540294311819
28	0.07833801722105346	0.1043838038042079
29	0.4780601589027422	0.2966728531911652
30	0.02142555335070866	0.6759572765588177
31	0.8277492882959294	0.7796081872917234
32	0.8590112343103539	0.4763567920131591
33	0.3330317018653974	0.3355204339936806
34	0.4375525958619579	0.2058740379780139
35	0.5910589016372874	0.7786893726278903
36	0.9619865438323381	0.952016519649589
37	0.447403787938453	0.4226885691694851
38	0.9255656765437559	0.09766206456179981
39	0.6758212149543114	0.07552958378827726
40	0.9845352303097313	0.359575258303834
41	0.4915004759264942	0.8764316389686903
42	0.810737858837056	0.4948700087808305
43	0.3648021233790908	0.1836766110876978
44	0.8967666291676909	0.6724321647243262
45	0.4671809682221635	0.9797393754831045
46	0.1360762242766938	0.4877061858468408
47	0.4695985599991168	0.4299676115062593
48	0.4070926495093377	0.1146550968307433
49	0.05549818779418066	0.08663578479905309
50	0.7481196700681462	0.2435695639663614
