Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	16329	0	0	0	0	0
0	2	16622	0	0	0	0	0
0	3	16511	0	0	0	0	0
0	4	16455	0	0	0	0	0
0	5	16510	0	0	0	0	0
0	6	16253	0	0	0	0	0
0	7	16474	0	0	0	0	0
0	8	16284	0	0	0	0	0
0	9	16442	0	0	0	0	0
0	10	16035	0	0	0	0	0
0	11	16298	0	0	0	0	0
0	12	16492	0	0	0	0	0
0	13	15931	0	0	0	0	0
0	14	16809	0	0	0	0	0
0	15	16657	0	0	0	0	0
0	16	16648	0	0	0	0	0
0	17	16562	0	0	0	0	0
0	18	16513	0	0	0	0	0
0	19	16357	0	0	0	0	0
0	20	16347	0	0	0	0	0
0	21	16379	0	0	0	0	0
0	22	16375	0	0	0	0	0
0	23	16577	0	0	0	0	0
0	24	16246	0	0	0	0	0
0	25	16333	0	0	0	0	0
0	26	16523	0	0	0	0	0
0	27	16124	0	0	0	0	0
0	28	16661	0	0	0	0	0
0	29	16299	0	0	0	0	0
0	30	16721	0	0	0	0	0
0	31	16042	0	0	0	0	0
0	32	16574	0	0	0	0	0
0	33	16284	0	0	0	0	0
0	34	16480	0	0	0	0	0
0	35	16464	0	0	0	0	0
0	36	16122	0	0	0	0	0
0	37	16436	0	0	0	0	0
0	38	16172	0	0	0	0	0
0	39	16274	0	0	0	0	0
0	40	16259	0	0	0	0	0
0	41	16509	0	0	0	0	0
0	42	16436	0	0	0	0	0
0	43	16540	0	0	0	0	0
0	44	16029	0	0	0	0	0
0	45	16727	0	0	0	0	0
0	46	16345	0	0	0	0	0
0	47	16427	0	0	0	0	0
0	48	16573	0	0	0	0	0
0	49	16690	0	0	0	0	0
0	50	16329	0	0	0	0	0
200	1	36122	0	0	0	0	0
200	2	35954	0	0	0	0	0
200	3	36279	0	0	0	0	0
200	4	36430	0	0	0	0	0
200	5	35721	0	0	0	0	0
200	6	35646	0	0	0	0	0
200	7	36360	0	0	0	0	0
200	8	35309	0	0	0	0	0
200	9	35873	0	0	0	0	0
200	10	36055	0	0	0	0	0
200	11	35952	0	0	0	0	0
200	12	36166	0	0	0	0	0
200	13	35478	0	0	0	0	0
200	14	36289	0	0	0	0	0
200	15	35706	0	0	0	0	0
200	16	36333	0	0	0	0	0
200	17	36574	0	0	0	0	0
200	18	36316	0	0	0	0	0
200	19	35470	0	0	0	0	0
200	20	35753	0	0	0	0	0
200	21	36240	0	0	0	0	0
200	22	36298	0	0	0	0	0
200	23	36147	0	0	0	0	0
200	24	35508	0	0	0	0	0
200	25	35560	0	0	0	0	0
200	26	35644	0	0	0	0	0
200	27	35822	0	0	0	0	0
200	28	36274	0	0	0	0	0
200	29	35725	0	0	0	0	0
200	30	36850	0	0	0	0	0
200	31	35042	0	0	0	0	0
200	32	35987	0	0	0	0	0
200	33	35980	0	0	0	0	0
200	34	36151	0	0	0	0	0
200	35	35527	0	0	0	0	0
200	36	35207	0	0	0	0	0
200	37	35982	0	0	0	0	0
200	38	35627	0	0	0	0	0
200	39	35611	0	0	0	0	0
200	40	35563	0	0	0	0	0
200	41	36522	0	0	0	0	0
200	42	36510	0	0	0	0	0
200	43	36470	0	0	0	0	0
200	44	35885	0	0	0	0	0
200	45	35982	0	0	0	0	0
200	46	36019	0	0	0	0	0
200	47	35669	0	0	0	0	0
200	48	36593	0	0	0	0	0
200	49	36105	0	0	0	0	0
200	50	36285	0	0	0	0	0
400	1	35167	3	0	0	0	0
400	2	35062	0	0	0	0	0
400	3	35415	77	0	1	0	0
400	4	34978	297	4	3	0	0
400	5	34772	237	5	8	1	0
400	6	35187	4	0	0	0	0
400	7	34875	523	5	18	0	0
400	8	34814	0	0	0	0	0
400	9	35404	102	0	2	0	0
400	10	34585	223	0	10	0	0
400	11	35326	4	0	0	0	0
400	12	32079	2855	60	96	0	5
400	13	27370	6342	394	177	0	20
400	14	32146	3066	90	69	0	6
400	15	34292	1071	10	51	0	0
400	16	35766	0	0	0	0	0
400	17	35750	164	2	0	0	0
400	18	35376	4	0	0	0	0
400	19	34638	59	0	0	0	0
400	20	34955	24	0	1	0	0
400	21	35354	0	0	0	0	0
400	22	35459	0	0	0	0	0
400	23	34949	260	3	7	0	0
400	24	34774	65	0	0	0	0
400	25	24138	8856	848	211	2	61
400	26	32082	2834	87	77	0	5
400	27	34974	6	1	0	0	0
400	28	35475	15	0	1	0	0
400	29	33033	2069	43	77	0	2
400	30	35734	4	0	0	0	0
400	31	34691	0	0	0	0	0
400	32	34873	640	9	18	0	0
400	33	34739	545	5	19	0	2
400	34	26338	7765	567	213	1	38
400	35	23389	9389	1025	291	0	57
400	36	34765	0	0	0	0	0
400	37	35187	204	1	1	0	0
400	38	34897	4	0	0	0	0
400	39	35217	104	0	2	0	0
400	40	34177	367	4	20	0	0
400	41	34065	1639	32	45	0	2
400	42	34379	1073	20	31	0	1
400	43	33815	1786	53	54	0	1
400	44	35105	3	0	0	0	0
400	45	34993	221	0	5	0	0
400	46	34321	835	3	23	0	1
400	47	34878	90	0	1	0	0
400	48	33586	1847	51	52	0	2
400	49	35917	20	0	0	0	0
400	50	31633	3196	112	81	0	5
600	1	15366	1405	82	41	0	3
600	2	16750	23	0	1	0	0
600	3	9150	5948	1118	193	0	68
600	4	6039	7219	2697	219	2	184
600	5	4409	7324	3546	198	3	207
600	6	15013	1357	52	53	0	1
600	7	3454	7064	4446	195	5	262
600	8	16687	6	1	0	0	0
600	9	8506	6355	1268	167	3	73
600	10	9437	5667	944	177	3	49
600	11	15786	845	15	21	0	3
600	12	777	4227	7568	119	3	472
600	13	269	2047	7191	84	5	441
600	14	854	3928	7418	103	3	492
600	15	1742	6062	6209	181	7	373
600	16	16831	296	6	11	0	0
600	17	8200	6528	1512	179	1	92
600	18	14968	1786	98	37	0	2
600	19	11746	4135	469	134	1	17
600	20	13394	2690	223	75	0	10
600	21	16823	75	0	5	0	0
600	22	17067	88	0	2	0	0
600	23	6298	7249	2254	238	2	137
600	24	10594	4745	697	154	0	40
600	25	433	2631	6734	87	7	473
600	26	343	2917	8160	102	5	522
600	27	15106	1478	54	39	0	1
600	28	14623	2067	76	55	0	6
600	29	1269	4896	6821	197	13	472
600	30	16172	785	18	29	0	2
600	31	16455	108	1	5	0	0
600	32	3990	7292	3932	234	6	257
600	33	3241	7057	4677	166	5	277
600	34	383	2873	7623	116	10	448
600	35	69	1287	6538	28	10	401
600	36	16183	144	0	6	0	1
600	37	7089	6737	2005	191	1	120
600	38	14210	2034	97	67	0	7
600	39	10320	5103	767	180	1	62
600	40	3778	7129	4079	212	2	223
600	41	933	4711	7468	123	4	460
600	42	3567	7212	4288	238	6	268
600	43	545	3797	8044	113	7	489
600	44	15778	908	37	35	0	2
600	45	4184	7275	3851	218	3	244
600	46	2515	6583	5442	196	4	300
600	47	8365	6142	1390	162	3	77
600	48	817	4318	7809	148	9	453
600	49	14974	1923	95	55	0	5
600	50	819	3465	7322	113	7	456
800	1	1288	9367	23035	302	24	1492
800	2	33611	15686	2250	457	3	107
800	3	0	179	3922	2	4	193
800	4	35	1085	10503	41	8	642
800	5	1	29	753	0	3	39
800	6	448	6526	23988	190	22	1393
800	7	0	125	1649	5	0	149
800	8	43387	8020	460	229	1	25
800	9	1	220	3888	19	8	274
800	10	69	2371	15940	79	23	1105
800	11	1212	9515	24006	287	23	1582
800	12	12	60	1004	4	0	40
800	13	1	99	1674	2	0	74
800	14	9	731	6505	33	8	485
800	15	11	358	3052	25	10	280
800	16	10761	21946	14392	597	14	829
800	17	49	1692	13245	54	10	797
800	18	371	4745	22236	124	18	1395
800	19	271	3596	18271	87	12	1001
800	20	601	5737	20149	172	12	1303
800	21	18717	23325	7872	720	5	472
800	22	18988	23115	8059	662	7	499
