Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2371923	0	0	0	0	0
2	2226325	0	0	0	0	0
3	2069046	0	0	0	0	0
4	1908089	0	0	0	0	0
5	1748090	0	0	0	0	0
6	1592530	0	0	0	0	0
7	1443851	0	0	0	0	0
8	1303332	0	0	0	0	0
9	1172597	0	0	0	0	0
10	1051954	0	0	0	0	0
11	1025928	0	0	0	0	0
12	1060399	0	0	0	0	0
13	1130993	0	0	0	0	0
14	1220939	0	0	0	0	0
15	1319105	0	0	0	0	0
16	1415843	0	0	0	0	0
17	1503943	0	0	0	0	0
18	1580449	0	0	0	0	0
19	1639307	0	0	0	0	0
20	1681791	0	0	0	0	0
21	1705137	0	0	0	0	0
22	1707746	0	0	0	0	0
23	1693999	0	0	0	0	0
24	1672623	0	0	0	0	0
25	1650086	0	0	0	0	0
26	1630545	0	0	0	0	0
27	1616449	0	0	0	0	0
28	1607003	0	0	0	0	0
29	1605857	0	0	0	0	0
30	1612619	0	0	0	0	0
31	1624700	0	0	0	0	0
32	1642241	0	0	0	0	0
33	1662226	0	0	0	0	0
34	1682821	0	0	0	0	0
35	1703773	0	0	0	0	0
36	1722400	0	0	0	0	0
37	1737493	0	0	0	0	0
38	1749538	0	0	0	0	0
39	1756839	0	0	0	0	0
40	1762750	0	0	0	0	0
41	1767480	0	0	0	0	0
42	1769529	0	0	0	0	0
43	1771131	0	0	0	0	0
44	1772346	0	0	0	0	0
45	1774009	0	0	0	0	0
46	1776770	0	0	0	0	0
47	1780286	0	0	0	0	0
48	1784744	0	0	0	0	0
49	1790005	0	0	0	0	0
50	1795442	0	0	0	0	0
51	1800032	0	0	0	0	0
52	1805048	0	0	0	0	0
53	1809839	0	0	0	0	0
54	1815968	0	0	0	0	0
55	1821605	0	0	0	0	0
56	1825513	0	0	0	0	0
57	1829749	0	0	0	0	0
58	1833388	0	0	0	0	0
59	1837517	0	0	0	0	0
60	1840364	0	0	0	0	0
61	1841275	0	0	0	0	0
62	1843389	0	0	0	0	0
63	1844714	0	0	0	0	0
64	1847653	0	0	0	0	0
65	1849410	0	0	0	0	0
66	1851705	0	0	0	0	0
67	1853582	0	0	0	0	0
68	1855400	0	0	0	0	0
69	1856764	0	0	0	0	0
70	1858323	0	0	0	0	0
71	1861238	0	0	0	0	0
72	1862575	0	0	0	0	0
73	1864361	0	0	0	0	0
74	1865314	0	0	0	0	0
75	1866009	0	0	0	0	0
76	1867960	0	0	0	0	0
77	1870182	0	0	0	0	0
78	1871934	0	0	0	0	0
79	1873802	0	0	0	0	0
80	1873915	0	0	0	0	0
81	1874551	0	0	0	0	0
82	1875999	0	0	0	0	0
83	1878016	0	0	0	0	0
84	1878544	0	0	0	0	0
85	1879755	0	0	0	0	0
86	1880974	0	0	0	0	0
87	1881691	0	0	0	0	0
88	1882291	0	0	0	0	0
89	1882651	0	0	0	0	0
90	1884305	0	0	0	0	0
91	1885284	0	0	0	0	0
92	1885457	0	0	0	0	0
93	1886326	0	0	0	0	0
94	1886636	0	0	0	0	0
95	1886794	0	0	0	0	0
96	1887060	0	0	0	0	0
97	1887912	0	0	0	0	0
98	1888530	0	0	0	0	0
99	1889619	0	0	0	0	0
100	1888713	0	0	0	0	0
101	1889364	0	0	0	0	0
102	1889826	0	0	0	0	0
103	1889550	0	0	0	0	0
104	1889903	0	0	0	0	0
105	1890840	0	0	0	0	0
106	1890880	0	0	0	0	0
107	1890765	0	0	0	0	0
108	1891591	0	0	0	0	0
109	1891269	0	0	0	0	0
110	1892342	0	0	0	0	0
111	1893896	0	0	0	0	0
112	1894533	0	0	0	0	0
113	1895567	0	0	0	0	0
114	1896723	0	0	0	0	0
115	1897817	0	0	0	0	0
116	1898680	0	0	0	0	0
117	1899356	0	0	0	0	0
118	1899803	0	0	0	0	0
119	1899323	0	0	0	0	0
120	1899007	0	0	0	0	0
121	1899540	0	0	0	0	0
122	1899991	0	0	0	0	0
123	1900570	0	0	0	0	0
124	1901855	0	0	0	0	0
125	1901903	0	0	0	0	0
126	1902227	0	0	0	0	0
127	1902791	0	0	0	0	0
128	1902768	0	0	0	0	0
129	1903340	0	0	0	0	0
130	1901693	0	0	0	0	0
131	1901443	0	0	0	0	0
132	1902362	0	0	0	0	0
133	1902729	0	0	0	0	0
134	1903766	0	0	0	0	0
135	1904050	0	0	0	0	0
136	1903687	0	0	0	0	0
137	1903235	0	0	0	0	0
138	1903365	0	0	0	0	0
139	1902492	0	0	0	0	0
140	1903169	0	0	0	0	0
141	1904120	0	0	0	0	0
142	1903674	0	0	0	0	0
143	1904898	0	0	0	0	0
144	1904420	0	0	0	0	0
145	1903007	0	0	0	0	0
146	1903802	0	0	0	0	0
147	1904455	0	0	0	0	0
148	1903824	0	0	0	0	0
149	1903131	0	0	0	0	0
150	1903375	0	0	0	0	0
151	1903801	0	0	0	0	0
152	1903506	0	0	0	0	0
153	1904175	0	0	0	0	0
154	1904354	0	0	0	0	0
155	1905735	0	0	0	0	0
156	1905267	0	0	0	0	0
157	1905150	0	0	0	0	0
158	1904771	0	0	0	0	0
159	1904201	0	0	0	0	0
160	1903758	0	0	0	0	0
161	1904231	0	0	0	0	0
162	1904189	0	0	0	0	0
163	1904267	0	0	0	0	0
164	1904558	0	0	0	0	0
165	1904621	0	0	0	0	0
166	1903126	0	0	0	0	0
167	1902195	0	0	0	0	0
168	1901310	0	0	0	0	0
169	1901118	0	0	0	0	0
170	1900737	0	0	0	0	0
171	1900778	0	0	0	0	0
172	1901347	0	0	0	0	0
173	1901300	0	0	0	0	0
174	1900247	0	0	0	0	0
175	1901339	0	0	0	0	0
176	1901906	0	0	0	0	0
177	1902677	0	0	0	0	0
178	1903152	0	0	0	0	0
179	1903076	0	0	0	0	0
180	1903529	0	0	0	0	0
181	1901949	0	0	0	0	0
182	1901393	0	0	0	0	0
183	1901688	0	0	0	0	0
184	1902254	0	0	0	0	0
185	1901280	0	0	0	0	0
186	1902409	0	0	0	0	0
187	1903156	0	0	0	0	0
188	1904152	0	0	0	0	0
189	1903672	0	0	0	0	0
190	1904392	0	0	0	0	0
191	1903867	0	0	0	0	0
192	1903649	0	0	0	0	0
193	1902648	0	0	0	0	0
194	1901527	0	0	0	0	0
195	1900709	0	0	0	0	0
196	1899697	0	0	0	0	0
197	1899220	0	0	0	0	0
198	1899297	0	0	0	0	0
199	1900327	0	0	0	0	0
200	1901715	4350	0	0	0	0
201	1901329	3795	0	0	0	0
202	1901648	3348	0	0	0	0
203	1902810	2941	0	0	0	0
204	1903216	2553	0	0	0	0
205	1904353	2235	0	0	0	0
206	1902838	1955	0	0	0	0
207	1902118	1717	0	0	0	0
208	1903077	1506	0	0	0	0
209	1903302	1315	0	0	0	0
210	1903745	1153	0	0	0	0
211	1903191	1051	0	0	0	0
212	1903678	998	0	0	0	0
213	1903925	972	0	2	0	0
214	1904836	1001	0	4	0	0
215	1904048	1020	0	4	0	0
216	1903587	1010	0	4	0	0
217	1902134	1081	0	9	0	0
218	1901264	1168	0	8	0	0
219	1900517	1275	0	9	0	0
220	1900189	1342	0	14	0	0
221	1899807	1428	0	14	0	0
222	1900384	1483	0	14	0	0
223	1899625	1504	0	17	0	0
224	1899913	1528	1	19	0	0
225	1900352	1532	1	18	0	0
226	1899413	1528	0	17	0	0
227	1900459	1547	0	22	0	0
228	1900594	1567	0	22	0	0
229	1901769	1604	1	25	0	0
230	1901626	1622	2	25	0	0
231	1900667	1621	2	27	0	0
232	1901316	1667	2	25	0	0
233	1900954	1706	2	28	0	0
234	1901404	1768	2	29	0	0
235	1901899	1794	1	29	0	0
236	1901419	1862	2	31	0	0
237	1900159	1925	2	30	0	0
238	1899345	1974	6	30	0	0
239	1900275	2039	5	37	0	0
240	1899270	2059	6	40	0	0
241	1899834	2114	7	42	0	0
242	1900442	2126	6	44	0	0
243	1900778	2196	7	51	0	0
244	1900949	2233	7	48	0	0
245	1900521	2302	8	46	0	0
246	1900456	2347	7	47	0	0
247	1900847	2425	9	51	0	0
248	1901699	2468	10	56	0	0
249	1900948	2514	9	56	0	0
250	1901232	2600	9	57	0	0
251	1901322	2615	11	59	0	0
252	1901428	2730	13	61	0	0
253	1900920	2829	15	58	0	0
254	1900112	2908	15	64	0	0
255	1900111	2977	14	66	0	0
256	1899998	3077	14	62	0	0
257	1899286	3150	10	72	0	0
258	1899027	3221	14	78	0	0
259	1899345	3301	13	81	0	0
260	1899749	3345	13	81	0	0
261	1899821	3445	14	80	0	0
262	1900305	3520	11	86	0	0
263	1900246	3593	10	86	0	0
264	1899740	3633	11	92	0	0
265	1900336	3785	13	105	0	0
266	1899881	3808	14	105	0	0
267	1899433	3932	15	98	0	0
268	1899162	3973	14	105	0	0
269	1900396	4043	14	110	0	0
270	1899893	4134	16	108	0	0
271	1900195	4242	19	109	0	1
272	1900731	4336	18	112	0	1
273	1899276	4483	17	111	0	1
274	1899261	4639	21	113	0	1
275	1899061	4750	24	113	0	1
276	1900071	4825	26	115	0	1
277	1899406	4889	27	120	0	1
278	1899446	5025	34	123	0	1
279	1898363	5214	37	126	0	1
280	1899798	5350	38	137	0	1
281	1899923	5478	39	133	0	1
282	1898802	5566	43	144	0	1
283	1898977	5699	40	151	0	2
284	1899392	5886	41	154	0	3
285	1897271	6033	47	153	0	3
286	1897189	6133	50	158	0	2
287	1897790	6333	48	172	0	2
288	1898855	6459	44	180	0	3
289	1898907	6540	45	180	0	2
290	1897822	6677	56	186	0	2
291	1897301	6914	55	180	0	2
292	1897224	7037	58	191	0	2
293	1895769	7181	60	188	0	2
294	1894836	7348	69	190	0	2
295	1895148	7587	72	201	0	2
296	1895205	7805	74	198	0	0
297	1894472	7964	69	206	0	0
298	1895427	8124	76	220	0	1
299	1895879	8338	77	221	0	2
300	1896209	8476	76	227	0	1
301	1896180	8660	89	228	0	1
302	1896235	8888	92	221	0	1
303	1896154	9126	96	230	0	2
304	1894176	9361	97	239	0	2
305	1893395	9552	103	257	0	3
306	1894041	9865	102	269	0	5
307	1892823	10061	107	278	0	5
308	1892330	10346	96	281	0	4
309	1891461	10607	111	298	0	5
310	1892194	10801	116	308	0	5
311	1890769	11001	118	306	0	7
312	1890175	11207	127	319	0	6
313	1889164	11561	133	336	0	7
314	1887990	11792	153	341	0	8
315	1887274	11988	156	353	0	9
316	1888458	12227	156	371	0	9
317	1888588	12482	159	374	0	8
318	1887914	12897	156	374	0	10
319	1887936	13367	155	372	0	10
320	1887520	13638	171	371	0	10
321	1886204	13933	165	370	0	12
322	1886587	14272	174	383	0	12
323	1887725	14608	184	403	0	13
324	1887292	14875	189	394	0	13
325	1886470	15232	195	414	0	13
326	1885745	15569	214	411	0	11
327	1885174	15907	213	407	0	9
328	1885094	16193	225	432	0	10
329	1885440	16643	231	450	0	11
330	1884696	16849	239	487	0	13
331	1885262	17275	256	479	0	15
332	1884842	17670	274	506	0	17
333	1885252	18146	282	532	0	14
334	1883916	18448	289	534	0	17
335	1882439	18867	293	525	0	19
336	1883168	19197	314	545	0	17
337	1881729	19740	339	560	0	19
338	1881958	20246	355	569	0	22
339	1881147	20703	383	575	0	23
340	1881043	21372	406	569	0	20
341	1880775	21904	420	610	0	21
342	1880054	22260	431	653	0	22
343	1879241	22665	440	632	0	22
344	1879116	23199	452	662	0	26
345	1878896	23705	482	690	0	26
346	1879644	24258	488	713	0	24
347	1879716	24809	504	720	1	26
348	1879200	25379	532	745	1	30
349	1879225	25854	545	761	1	32
350	1879592	26528	576	802	1	35
351	1878532	26999	590	793	1	41
352	1876782	27582	631	795	1	44
353	1874615	28294	660	842	1	46
354	1874564	28767	675	873	1	47
355	1872798	29448	708	880	1	42
356	1871490	29966	748	902	1	41
357	1870926	30630	768	905	1	46
358	1870059	31407	836	926	1	53
359	1869261	32260	902	971	1	57
360	1868480	32785	909	1004	2	60
361	1867832	33552	970	1016	2	64
362	1867006	34135	997	1042	1	70
363	1864998	34911	1054	1092	1	75
364	1864710	35648	1095	1118	1	80
365	1864776	36474	1131	1123	1	81
366	1863242	37296	1205	1130	1	79
367	1862248	38087	1267	1134	2	78
368	1860970	38906	1299	1144	2	74
369	1859883	39594	1386	1143	2	81
370	1858209	40604	1448	1174	2	80
371	1857421	41459	1538	1206	2	82
372	1856022	42389	1584	1217	3	89
373	1854769	43254	1662	1264	3	93
374	1852748	44106	1751	1274	3	102
375	1852131	45080	1795	1312	2	107
376	1851907	45810	1894	1339	2	107
377	1849778	46545	2013	1391	3	113
