Coordinate list of the sites
Site	x	y
1	0.50514	0.311247
2	0.571504	0.0593625
3	0.241521	0.0664989
4	0.834011	0.540743
5	0.0930353	0.991013
6	0.789097	0.87717
7	0.800559	0.519925
8	0.960105	0.903244
9	0.0917371	0.860159
10	0.47729	0.189597
11	0.993746	0.220822
12	0.372859	0.279969
13	0.834426	0.112071
14	0.410121	0.237755
15	0.636842	0.349697
16	0.12151	0.22125
17	0.74048	0.83403
18	0.832482	0.203429
19	0.017894	0.273086
20	0.0647774	0.554881
21	0.677053	0.402674
22	0.475035	0.793746
23	0.900463	0.870715
24	0.277695	0.678505
25	0.205313	0.574911
26	0.838557	0.390925
27	0.57184	0.472979
28	0.546354	0.483134
29	0.0247521	0.901445
30	0.971023	0.284995
31	0.979401	0.152083
32	0.297762	0.398557
33	0.421541	0.77538
34	0.76155	0.768769
35	0.0982334	0.238879
36	0.00284629	0.709572
37	0.0208918	0.82467
38	0.580151	0.0365465
39	0.487296	0.927803
40	0.431489	0.787488
41	0.26975	0.796868
42	0.841002	0.795884
43	0.482744	0.0328287
44	0.331554	0.536845
45	0.208609	0.484439
46	0.898095	0.14392
47	0.276261	0.698743
48	0.620735	0.0874005
49	0.449646	0.0261373
50	0.684593	0.603581
