Coordinate list of the sites
Site	x	y
1	0.835471	0.529307
2	0.809546	0.247926
3	0.477766	0.991724
4	0.803883	0.991159
5	0.960982	0.968832
6	0.314254	0.213183
7	0.942496	0.544644
8	0.713187	0.948083
9	0.695291	0.0778337
10	0.854084	0.352816
11	0.382264	0.806069
12	0.50111	0.904976
13	0.978848	0.958658
14	0.559891	0.181
15	0.839314	0.205729
16	0.734468	0.15243
17	0.0631122	0.932228
18	0.105397	0.896781
19	0.0481295	0.299079
20	0.520622	0.616152
21	0.29055	0.383396
22	0.686521	0.923954
23	0.932948	0.802288
24	0.60262	0.167693
25	0.85476	0.243708
26	0.949659	0.300919
27	0.589305	0.894815
28	0.136381	0.962469
29	0.656435	0.956428
30	0.943068	0.321203
31	0.945702	0.317671
32	0.203388	0.344318
33	0.235112	0.343778
34	0.416367	0.24927
35	0.0910085	0.56438
36	0.801216	0.276076
37	0.270935	0.339862
38	0.533889	0.134307
39	0.667164	0.18792
40	0.256103	0.130486
41	0.128413	0.405784
42	0.4626	0.142924
43	0.67108	0.626982
44	0.776151	0.387694
45	0.633738	0.869669
46	0.741381	0.612567
47	0.860579	0.312216
48	0.44245	0.531567
49	0.676215	0.825323
50	0.298121	0.936735
