Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	33462	0	0	0	0	0
0	2	33316	0	0	0	0	0
0	3	33122	0	0	0	0	0
0	4	33896	0	0	0	0	0
0	5	33517	0	0	0	0	0
0	6	33238	0	0	0	0	0
0	7	33915	0	0	0	0	0
0	8	33084	0	0	0	0	0
0	9	33151	0	0	0	0	0
0	10	33745	0	0	0	0	0
0	11	33833	0	0	0	0	0
0	12	33642	0	0	0	0	0
0	13	33092	0	0	0	0	0
0	14	33326	0	0	0	0	0
0	15	33127	0	0	0	0	0
0	16	33875	0	0	0	0	0
0	17	33340	0	0	0	0	0
0	18	33144	0	0	0	0	0
0	19	33906	0	0	0	0	0
0	20	32888	0	0	0	0	0
0	21	33518	0	0	0	0	0
0	22	33911	0	0	0	0	0
0	23	33484	0	0	0	0	0
0	24	32517	0	0	0	0	0
0	25	33255	0	0	0	0	0
0	26	32793	0	0	0	0	0
0	27	33472	0	0	0	0	0
0	28	33565	0	0	0	0	0
0	29	33072	0	0	0	0	0
0	30	33008	0	0	0	0	0
0	31	33176	0	0	0	0	0
0	32	33528	0	0	0	0	0
0	33	33440	0	0	0	0	0
0	34	32668	0	0	0	0	0
0	35	33234	0	0	0	0	0
0	36	33334	0	0	0	0	0
0	37	32681	0	0	0	0	0
0	38	33531	0	0	0	0	0
0	39	32699	0	0	0	0	0
0	40	33227	0	0	0	0	0
0	41	33122	0	0	0	0	0
0	42	33221	0	0	0	0	0
0	43	32846	0	0	0	0	0
0	44	33859	0	0	0	0	0
0	45	32757	0	0	0	0	0
0	46	32923	0	0	0	0	0
0	47	32803	0	0	0	0	0
0	48	33118	0	0	0	0	0
0	49	32996	0	0	0	0	0
0	50	33331	0	0	0	0	0
200	1	33894	0	0	0	0	0
200	2	33239	0	0	0	0	0
200	3	33154	0	0	0	0	0
200	4	33601	0	0	0	0	0
200	5	33831	0	0	0	0	0
200	6	33058	0	0	0	0	0
200	7	33658	0	0	0	0	0
200	8	32813	0	0	0	0	0
200	9	33090	0	0	0	0	0
200	10	33720	0	0	0	0	0
200	11	33386	0	0	0	0	0
200	12	33472	0	0	0	0	0
200	13	33270	0	0	0	0	0
200	14	33623	0	0	0	0	0
200	15	32917	0	0	0	0	0
200	16	34027	0	0	0	0	0
200	17	33566	0	0	0	0	0
200	18	33086	0	0	0	0	0
200	19	33601	0	0	0	0	0
200	20	33078	0	0	0	0	0
200	21	33634	0	0	0	0	0
200	22	33822	0	0	0	0	0
200	23	33240	0	0	0	0	0
200	24	32858	0	0	0	0	0
200	25	33217	0	0	0	0	0
200	26	33020	0	0	0	0	0
200	27	33449	0	0	0	0	0
200	28	33432	0	0	0	0	0
200	29	32804	0	0	0	0	0
200	30	33207	0	0	0	0	0
200	31	33336	0	0	0	0	0
200	32	33632	0	0	0	0	0
200	33	33957	0	0	0	0	0
200	34	32811	0	0	0	0	0
200	35	33193	0	0	0	0	0
200	36	33296	0	0	0	0	0
200	37	32815	0	0	0	0	0
200	38	32999	0	0	0	0	0
200	39	32837	0	0	0	0	0
200	40	33492	0	0	0	0	0
200	41	33279	0	0	0	0	0
200	42	33184	0	0	0	0	0
200	43	33093	0	0	0	0	0
200	44	34211	0	0	0	0	0
200	45	32773	0	0	0	0	0
200	46	33315	0	0	0	0	0
200	47	33309	0	0	0	0	0
200	48	33356	0	0	0	0	0
200	49	33283	0	0	0	0	0
200	50	33440	0	0	0	0	0
400	1	31479	1894	49	55	0	5
400	2	32452	770	8	33	0	0
400	3	32766	422	1	10	0	0
400	4	33856	42	0	1	0	0
400	5	33682	1	0	0	0	0
400	6	33143	113	0	3	0	0
400	7	31305	2092	39	61	0	3
400	8	32793	12	0	0	0	0
400	9	32360	933	17	29	0	0
400	10	33361	11	0	2	0	0
400	11	33474	4	0	1	0	0
400	12	33585	107	0	2	0	0
400	13	32139	1080	14	22	0	3
400	14	32606	917	14	28	0	2
400	15	33232	2	0	1	0	0
400	16	33516	0	0	0	0	0
400	17	26070	6338	439	211	1	27
400	18	32920	6	0	0	0	0
400	19	32139	1641	28	45	0	2
400	20	32878	70	0	6	0	0
400	21	26361	6369	430	227	1	36
400	22	33501	28	0	4	0	0
400	23	33299	8	0	0	0	0
400	24	31946	767	12	18	0	0
400	25	32195	992	17	40	0	1
400	26	32339	606	11	17	0	0
400	27	30990	2174	60	81	0	4
400	28	32393	1261	11	37	0	0
400	29	33094	56	0	3	0	0
400	30	31222	1680	26	58	0	2
400	31	33224	1	0	0	0	0
400	32	33293	16	1	1	0	0
400	33	32447	961	17	21	0	1
400	34	24530	7054	613	215	0	39
400	35	33017	0	0	0	0	0
400	36	22033	9231	1068	278	0	63
400	37	32777	0	0	0	0	0
400	38	25827	6356	431	183	0	17
400	39	32693	72	0	1	0	0
400	40	33052	30	0	1	0	0
400	41	32868	192	4	1	0	0
400	42	33333	0	0	0	0	0
400	43	32396	645	6	24	0	2
400	44	31947	1660	38	42	0	3
400	45	32656	3	0	0	0	0
400	46	32952	2	0	0	0	0
400	47	31914	1032	20	29	0	0
400	48	32897	307	2	7	0	1
400	49	32449	1220	15	46	0	0
400	50	33357	0	0	0	0	0
600	1	968	7401	15672	227	17	966
600	2	2650	11475	13023	378	12	817
600	3	7693	14385	7695	398	9	493
600	4	25401	6890	633	204	1	43
600	5	32170	1608	50	38	0	1
600	6	16161	12602	2930	386	1	181
600	7	907	6924	15817	225	17	1020
600	8	30466	1890	33	57	0	1
600	9	2229	10547	13740	359	10	910
600	10	31584	2144	76	50	0	9
600	11	32253	1507	35	44	0	0
600	12	19544	10922	1847	367	3	128
600	13	1918	10045	13996	288	18	913
600	14	5525	13338	10308	419	11	631
600	15	32755	596	5	16	0	0
600	16	33314	108	0	0	0	0
600	17	1010	6474	14223	193	12	975
600	18	28080	4173	217	101	0	15
600	19	1321	8403	15553	237	15	897
600	20	18921	11103	1901	321	0	99
600	21	754	6178	14943	190	9	892
600	22	23506	8818	1040	244	1	64
600	23	31006	2096	63	63	0	6
600	24	4757	12737	10586	383	16	635
600	25	2838	10968	13105	351	13	792
600	26	4939	12956	10230	418	9	650
600	27	776	6704	15458	238	22	996
600	28	1524	9179	14995	280	8	969
600	29	20624	9818	1495	308	3	66
600	30	1114	7785	14908	211	14	975
600	31	32428	686	15	24	0	1
600	32	27859	5055	353	152	0	21
